qid	docno	rank	score
orange_qa_MCQ_test_4	bio-volcano-plot-1	72	1.7953589471968576
orange_qa_MCQ_test_4	vp-preprocess-5	73	1.7548873087520094
orange_qa_MCQ_test_4	vp-neuralnetwork-2	74	1.7524233684750203
orange_qa_MCQ_test_4	vp-heatmap-6	75	1.7262705636426068
orange_qa_MCQ_test_4	core-distances-2	76	1.700355985691742
orange_qa_MCQ_test_4	text-keywords-1	77	1.600682781961186
orange_qa_MCQ_test_4	vp-heatmap-3	78	1.5743112795108893
orange_qa_MCQ_test_4	vp-treeviewer-1	79	1.5510984027194517
orange_qa_MCQ_test_5	vp-pythonscript-1	0	18.995089997961145
orange_qa_MCQ_test_5	vp-pythonscript-3	1	16.638153618737554
orange_qa_MCQ_test_5	vp-pythonscript-6	2	15.74100441673563
orange_qa_MCQ_test_5	vp-pythonscript-5	3	15.418958522534616
orange_qa_MCQ_test_5	vp-pythonscript-2	4	15.308103105471382
orange_qa_MCQ_test_5	vp-pythonscript-7	5	14.93305647093502
orange_qa_MCQ_test_5	vp-pythonscript-4	6	14.553093329470258
orange_qa_MCQ_test_5	core-data-14	7	11.37261344104546
orange_qa_MCQ_test_5	vp-index	8	11.088389554747495
orange_qa_MCQ_test_5	vp-csvfileimport-1	9	9.756581397251967
orange_qa_MCQ_test_5	core-data-6	10	9.187635442149087
orange_qa_MCQ_test_5	core-data-4	11	8.989866052127443
orange_qa_MCQ_test_5	vp-formula-1	12	8.766349402312112
orange_qa_MCQ_test_5	core-data-12	13	7.7114049697410465
orange_qa_MCQ_test_5	core-classification-8	14	7.2623125895427405
orange_qa_MCQ_test_5	core-data-16	15	7.151141892401018
orange_qa_MCQ_test_5	core-regression-2	16	7.028161210755443
orange_qa_MCQ_test_5	core-classification-5	17	6.835117555432323
orange_qa_MCQ_test_5	core-data-3	18	6.786090675681236
orange_qa_MCQ_test_5	core-data-24	19	6.422621401575507
orange_qa_MCQ_test_5	vp-formula-3	20	5.906779627832028
orange_qa_MCQ_test_5	core-classification-6	21	5.873988812185692
orange_qa_MCQ_test_5	core-data-21	22	5.862444715101218
orange_qa_MCQ_test_5	surv-kaplan-meier-plot-1	23	5.697802951819612
orange_qa_MCQ_test_5	core-data-15	24	5.580647693408814
orange_qa_MCQ_test_5	core-data-13	25	5.539726305491349
orange_qa_MCQ_test_5	core-data-5	26	5.319424668560942
orange_qa_MCQ_test_5	vp-index	27	5.303593549096984
orange_qa_MCQ_test_5	core-data-26	28	5.294432262315299
orange_qa_MCQ_test_5	surv-kaplan-meier-plot-2	29	4.338293983559299
orange_qa_MCQ_test_5	vp-testandscore-2	30	4.267722476346388
orange_qa_MCQ_test_5	text-docmap-1	31	3.734938723796477
orange_qa_MCQ_test_5	vp-testandscore-1	32	3.440280687658616
orange_qa_MCQ_test_5	text-corpusviewer-1	33	3.382689770473526
orange_qa_MCQ_test_5	vp-hierarchicalclustering-1	34	3.145496484529935
orange_qa_MCQ_test_5	vp-permutationplot	35	3.1179171289762997
orange_qa_MCQ_test_5	vp-tree-1	36	2.9942580542839874
orange_qa_MCQ_test_5	vp-curvefit	37	2.9712162100044592
orange_qa_MCQ_test_5	vp-createinstance-1	38	2.9210203565269963
orange_qa_MCQ_test_5	vp-editdomain-1	39	2.7075709557027303
orange_qa_MCQ_test_5	surv-as-survival-data	40	2.5777560916857376
orange_qa_MCQ_test_5	doc-moving-transform-w-2	41	2.4686297514097078
orange_qa_MCQ_test_5	vp-discretize-1	42	2.458701073285443
orange_qa_MCQ_test_5	core-data-8	43	2.445947771411738
orange_qa_MCQ_test_5	vp-continuize-2	44	2.4024167197584143
orange_qa_MCQ_test_5	core-data-2	45	2.3708567361584407
orange_qa_MCQ_test_5	vp-correspondenceanalysis	46	2.3301499775644903
orange_qa_MCQ_test_5	vp-linearregression-3	47	2.2475760900849417
orange_qa_MCQ_test_5	vp-mosaicdisplay	48	2.2348180892871263
orange_qa_MCQ_test_5	vp-discretize-2	49	2.187828185827301
orange_qa_MCQ_test_5	vp-distributions-1	50	2.17310764639191
orange_qa_MCQ_test_5	vp-heatmap-2	51	2.167497699238029
orange_qa_MCQ_test_5	vp-violinplot-1	52	2.1394282447253277
orange_qa_MCQ_test_5	vp-pivot-3	53	2.1117014771258735
orange_qa_MCQ_test_5	vp-hierarchicalclustering-4	54	2.1071190777494575
orange_qa_MCQ_test_5	vp-editdomain-2	55	2.106323610459565
orange_qa_MCQ_test_5	vp-treeviewer-2	56	2.0792617995392666
orange_qa_MCQ_test_5	vp-editdomain-3	57	2.0594174254259676
orange_qa_MCQ_test_5	core-data-9	58	2.0463969497092678
orange_qa_MCQ_test_5	vp-pivot-2	59	2.0449921199229584
orange_qa_MCQ_test_5	vp-sievediagram-1	60	2.0441481209743837
orange_qa_MCQ_test_5	vp-rank-3	61	2.0208437551827534
orange_qa_MCQ_test_5	vp-heatmap-1	62	1.9795851840629652
orange_qa_MCQ_test_5	vp-continuize-1	63	1.936460354413427
orange_qa_MCQ_test_5	core-distances-10	64	1.9190033799071795
orange_qa_MCQ_test_5	vp-melt	65	1.8704978520982016
orange_qa_MCQ_test_5	vp-radviz-1	66	1.7973893691062262
orange_qa_MCQ_test_5	vp-testandscore-4	67	1.786598126765228
orange_qa_MCQ_test_5	vp-aggregatecolumns	68	1.7314560022041317
orange_qa_MCQ_test_5	doc-moving-transform-w-3	69	1.6843603689844275
orange_qa_MCQ_test_5	vp-boxplot-1	70	1.6720496946989825
orange_qa_MCQ_test_5	surv-cox-regression	71	1.6477285234895167
orange_qa_MCQ_test_5	core-distances-11	72	1.6360241614423627
orange_qa_MCQ_test_5	vp-discretize-3	73	1.6115866366979559
orange_qa_MCQ_test_5	vp-selectcolumns-1	74	1.5947120533626078
orange_qa_MCQ_test_5	vp-testandscore-3	75	1.5364189622693118
orange_qa_MCQ_test_5	vp-nomogram-4	76	1.5277072896003123
orange_qa_MCQ_test_5	vp-venndiagram-1	77	1.5118301007196644
orange_qa_MCQ_test_5	vp-impute-2	78	1.5065687584877876
orange_qa_MCQ_test_5	vp-heatmap-3	79	1.4995887856871364
orange_qa_MCQ_test_6	vp-mergedata-4	0	34.658100564346846
orange_qa_MCQ_test_6	vp-concatenate-3	1	21.68385997904514
orange_qa_MCQ_test_6	vp-mergedata-3	2	17.605226070818944
orange_qa_MCQ_test_6	vp-datasampler-3	3	16.390746206491798
orange_qa_MCQ_test_6	vp-mergedata-1	4	16.070690771198116
orange_qa_MCQ_test_6	vp-concatenate-1	5	15.622600627565003
orange_qa_MCQ_test_6	vp-mergedata-2	6	14.703982730897202
orange_qa_MCQ_test_6	vp-mergedata-5	7	13.922536125243692
orange_qa_MCQ_test_6	vp-pivot-4	8	12.428619448143534
orange_qa_MCQ_test_6	vp-concatenate-2	9	12.045650623654643
orange_qa_MCQ_test_6	vp-selectrows	10	11.021387270449893
orange_qa_MCQ_test_6	vp-venndiagram-2	11	10.211323733691126
orange_qa_MCQ_test_6	vp-select-by-data-index	12	9.722215373702968
orange_qa_MCQ_test_6	vp-mergedata-7	13	9.543033272408424
orange_qa_MCQ_test_6	vp-applydomain-2	14	9.121527480485042
orange_qa_MCQ_test_6	vp-mergedata-8	15	8.011721508077295
orange_qa_MCQ_test_6	doc-spiralogram-2	16	7.84523187154857
orange_qa_MCQ_test_6	vp-venndiagram-1	17	7.725973299740295
orange_qa_MCQ_test_6	vp-outliers-3	18	7.473980987816667
orange_qa_MCQ_test_6	single-score-cells-1	19	7.433655583531367
orange_qa_MCQ_test_6	text-semanticviewer-1	20	6.907847817913892
orange_qa_MCQ_test_6	vp-createclass-1	21	6.783471731674887
orange_qa_MCQ_test_6	bio-genes	22	6.676865205372885
orange_qa_MCQ_test_6	vp-createclass-2	23	6.536729864216575
orange_qa_MCQ_test_6	surv-cox-regression	24	6.415703974321271
orange_qa_MCQ_test_6	text-wordlist-1	25	6.402181220313447
orange_qa_MCQ_test_6	text-concordance-1	26	6.31010846877669
orange_qa_MCQ_test_6	vp-melt	27	5.991064791038095
orange_qa_MCQ_test_6	vp-pivot-1	28	5.935540731392104
orange_qa_MCQ_test_6	vp-transpose	29	5.92646263695055
orange_qa_MCQ_test_6	vp-split	30	5.879834793577557
orange_qa_MCQ_test_6	text-preprocesstext-4	31	5.796680057786651
orange_qa_MCQ_test_6	vp-purgedomain-1	32	5.697929828436636
orange_qa_MCQ_test_6	vp-index-3	33	5.624145977285779
orange_qa_MCQ_test_6	vp-datatable	34	5.523999552920548
orange_qa_MCQ_test_6	vp-pivot-2	35	5.302811754828068
orange_qa_MCQ_test_6	text-corpusviewer-1	36	5.067819496111553
orange_qa_MCQ_test_6	text-wordcloud-1	37	5.029341571092024
orange_qa_MCQ_test_6	text-corpusviewer-2	38	4.985113546966775
orange_qa_MCQ_test_6	vp-index-8	39	4.8381269377750895
orange_qa_MCQ_test_6	single-score-genes	40	4.7931352007397505
orange_qa_MCQ_test_6	vp-mergedata-9	41	4.792734666880175
orange_qa_MCQ_test_6	single-score-cells-2	42	4.733526517268812
orange_qa_MCQ_test_6	vp-file-2	43	4.694336860786274
orange_qa_MCQ_test_6	text-wordenrichment-2	44	4.600903764863995
orange_qa_MCQ_test_6	bio-gene-set-enrichment	45	4.5757355838606975
orange_qa_MCQ_test_6	vp-index-1	46	4.567020291578919
orange_qa_MCQ_test_6	vp-heatmap-3	47	4.503635557347882
orange_qa_MCQ_test_6	vp-pivot-3	48	4.465407768309809
orange_qa_MCQ_test_6	vp-discretize-3	49	4.397497579784121
orange_qa_MCQ_test_6	bio-dicty-express	50	4.376559130417192
orange_qa_MCQ_test_6	vp-testandscore-6	51	4.315157845317601
orange_qa_MCQ_test_6	vp-distances-1	52	4.275950551647059
orange_qa_MCQ_test_6	bio-volcano-plot-2	53	4.159363392199398
orange_qa_MCQ_test_6	vp-heatmap-1	54	4.132600690342167
orange_qa_MCQ_test_6	text-docmap-1	55	4.09304453851296
orange_qa_MCQ_test_6	text-semanticviewer-2	56	3.9456493646902477
orange_qa_MCQ_test_6	core-distances-17	57	3.9281007940169306
orange_qa_MCQ_test_6	vp-distancematrix	58	3.9238482505309205
orange_qa_MCQ_test_6	vp-heatmap-2	59	3.912852942702143
orange_qa_MCQ_test_6	vp-index-4	60	3.8315846556327102
orange_qa_MCQ_test_6	text-twitter-widget-1	61	3.795299732634216
orange_qa_MCQ_test_6	core-distances-10	62	3.733651187040496
orange_qa_MCQ_test_6	vp-heatmap-5	63	3.647157805851215
orange_qa_MCQ_test_6	vp-confusionmatrix-1	64	3.624333539754694
orange_qa_MCQ_test_6	vp-testandscore-4	65	3.615384076478184
orange_qa_MCQ_test_6	vp-groupby	66	3.5662125551952366
orange_qa_MCQ_test_6	core-data-1	67	3.5246792672207765
orange_qa_MCQ_test_6	vp-createinstance-1	68	3.443141697887663
orange_qa_MCQ_test_6	vp-csvfileimport-2	69	3.442308562694015
orange_qa_MCQ_test_6	text-wordlist-2	70	3.385964845249015
orange_qa_MCQ_test_6	text-sentimentanalysis-2	71	3.2134465918003254
orange_qa_MCQ_test_6	core-data-22	72	3.1355350501868138
orange_qa_MCQ_test_6	vp-kmeans-2	73	3.054534206848454
orange_qa_MCQ_test_6	vp-mergedata-6	74	3.0299318340890418
orange_qa_MCQ_test_6	core-distances-13	75	3.0299318340890418
orange_qa_MCQ_test_6	single-filter	76	2.9685855042397775
orange_qa_MCQ_test_6	vp-distances-4	77	2.8908430965144465
orange_qa_MCQ_test_6	bio-geo-data-sets-1	78	2.8473699901271434
orange_qa_MCQ_test_6	vp-index-11	79	2.8133550170915504
orange_qa_MCQ_test_7	text-topicmodelling-widget-2	0	34.45842196590524
orange_qa_MCQ_test_7	text-ldavis-1	1	22.026533859072696
orange_qa_MCQ_test_7	text-topicmodelling-widget-5	2	18.673822080781484
orange_qa_MCQ_test_7	text-ldavis-2	3	17.43920738509313
orange_qa_MCQ_test_7	text-topicmodelling-widget-4	4	16.977838948445108
orange_qa_MCQ_test_7	text-wordcloud-1	5	10.982657265869662
orange_qa_MCQ_test_7	text-topicmodelling-widget-1	6	10.311615461876048
orange_qa_MCQ_test_7	text-topicmodelling-widget-3	7	9.99438986111424
orange_qa_MCQ_test_7	text-annotator-5	8	6.078314702524674
orange_qa_MCQ_test_7	vp-discretize-2	9	5.340153337273348
orange_qa_MCQ_test_7	text-preprocesstext-3	10	4.608318549500714
orange_qa_MCQ_test_7	text-statistics-1	11	4.605466902919883
orange_qa_MCQ_test_7	vp-stochasticgradient-2	12	4.510013295328197
orange_qa_MCQ_test_7	text-preprocesstext-2	13	4.505955043525055
orange_qa_MCQ_test_7	text-corpusviewer-1	14	4.349689507311947
orange_qa_MCQ_test_7	vp-randomforest-2	15	3.704908001928813
orange_qa_MCQ_test_7	vp-tree-2	16	3.7001130739959107
orange_qa_MCQ_test_7	text-wikipedia-widget	17	3.5411136238046312
orange_qa_MCQ_test_7	vp-csvfileimport-2	18	3.481048924645912
orange_qa_MCQ_test_7	vp-svm-2	19	3.459233838711418
orange_qa_MCQ_test_7	vp-impute-2	20	3.395511808539265
orange_qa_MCQ_test_7	vp-gradientboosting-1	21	3.267675562192891
orange_qa_MCQ_test_7	vp-cn2ruleinduction-2	22	3.2612420522046635
orange_qa_MCQ_test_7	vp-continuize-2	23	3.2416858067949423
orange_qa_MCQ_test_7	vp-selforganizingmap-1	24	3.1696531087322644
orange_qa_MCQ_test_7	vp-discretize-1	25	3.124023384662711
orange_qa_MCQ_test_7	doc-var	26	3.0546000363574786
orange_qa_MCQ_test_7	vp-mergedata-5	27	3.036052707435326
orange_qa_MCQ_test_7	vp-preprocess-4	28	3.01403475121755
orange_qa_MCQ_test_7	vp-testandscore-5	29	2.9520422127775086
orange_qa_MCQ_test_7	vp-outliers-2	30	2.849676944110245
orange_qa_MCQ_test_7	vp-neuralnetwork-1	31	2.8118238695812465
orange_qa_MCQ_test_7	vp-performancecurve-1	32	2.739779149017095
orange_qa_MCQ_test_7	bio-differential-expression-1	33	2.7384839544987347
orange_qa_MCQ_test_7	vp-adaboost-2	34	2.685776189623068
orange_qa_MCQ_test_7	vp-treeviewer-2	35	2.683859479837472
orange_qa_MCQ_test_7	vp-selforganizingmap-2	36	2.6667285641933622
orange_qa_MCQ_test_7	vp-preprocess-2	37	2.6482095938642223
orange_qa_MCQ_test_7	vp-knn-3	38	2.6461104748205146
orange_qa_MCQ_test_7	core-distances-13	39	2.592270184440245
orange_qa_MCQ_test_7	single-align-datasets	40	2.5294910401594706
orange_qa_MCQ_test_7	vp-heatmap-1	41	2.497083691322141
orange_qa_MCQ_test_7	vp-continuize-1	42	2.373260584007293
orange_qa_MCQ_test_7	core-data-25	43	2.3713088298127474
orange_qa_MCQ_test_7	vp-testandscore-3	44	2.3391239447830428
orange_qa_MCQ_test_7	bio-geo-data-sets-1	45	2.3108117327945195
orange_qa_MCQ_test_7	vp-testandscore-4	46	2.3060964810882507
orange_qa_MCQ_test_7	core-data-7	47	2.2934372790595905
orange_qa_MCQ_test_7	vp-treeviewer-1	48	2.2620785341958505
orange_qa_MCQ_test_7	vp-svm-3	49	2.248096691495823
orange_qa_MCQ_test_7	vp-stacking	50	2.2453665222616532
orange_qa_MCQ_test_7	core-classification-5	51	2.2360645945689517
orange_qa_MCQ_test_7	vp-testandscore-2	52	2.204254922265542
orange_qa_MCQ_test_7	vp-hierarchicalclustering-2	53	2.1891971577827745
orange_qa_MCQ_test_7	text-preprocesstext-1	54	2.1590541197054547
orange_qa_MCQ_test_7	vp-pythonscript-4	55	2.111739347062109
orange_qa_MCQ_test_7	doc-arima	56	2.0907860109889773
orange_qa_MCQ_test_7	bio-go-browser-2	57	2.061454151622985
orange_qa_MCQ_test_7	core-regression-4	58	2.002625841966889
orange_qa_MCQ_test_7	bio-gene-sets-2	59	2.000510891358136
orange_qa_MCQ_test_7	bio-go-browser-3	60	1.9815344603668736
orange_qa_MCQ_test_7	vp-heatmap-2	61	1.9789580245560012
orange_qa_MCQ_test_7	core-data-26	62	1.9629146594263982
orange_qa_MCQ_test_7	core-distances-6	63	1.9446415287340828
orange_qa_MCQ_test_7	vp-knn-1	64	1.9440066714826958
orange_qa_MCQ_test_7	doc-spiralogram-2	65	1.9269952498025247
orange_qa_MCQ_test_7	vp-scatterplot-3	66	1.9102578167651334
orange_qa_MCQ_test_7	vp-mds-4	67	1.874681350122312
orange_qa_MCQ_test_7	vp-tsne-3	68	1.8616982209687003
orange_qa_MCQ_test_7	vp-cn2ruleinduction-3	69	1.8616982209687003
orange_qa_MCQ_test_7	vp-violinplot-2	70	1.858152142204583
orange_qa_MCQ_test_7	core-distances-17	71	1.858152142204583
orange_qa_MCQ_test_7	vp-randomforest-3	72	1.8551527086589643
orange_qa_MCQ_test_7	vp-logisticregression-2	73	1.8551527086589643
orange_qa_MCQ_test_7	vp-sievediagram-1	74	1.8472582541465248
orange_qa_MCQ_test_7	vp-svm-4	75	1.841975520864981
orange_qa_MCQ_test_7	vp-knn-2	76	1.8386661822748525
orange_qa_MCQ_test_7	vp-stochasticgradient-3	77	1.825382403385298
orange_qa_MCQ_test_7	vp-stochasticgradient-1	78	1.8201460150972961
orange_qa_MCQ_test_7	doc-moving-transform-w-2	79	1.8098553402172988
orange_qa_MCQ_test_8	vp-cn2ruleviewer	0	33.542888515165565
orange_qa_MCQ_test_8	vp-cn2ruleinduction-1	1	26.470541688591034
orange_qa_MCQ_test_8	vp-cn2ruleinduction-4	2	25.914558170757076
orange_qa_MCQ_test_8	vp-cn2ruleinduction-2	3	23.00959479527908
orange_qa_MCQ_test_8	vp-cn2ruleinduction-3	4	22.164383740652536
orange_qa_MCQ_test_8	vp-index-9	5	9.631329411890054
orange_qa_MCQ_test_8	vp-treeviewer-3	6	9.280633737592611
orange_qa_MCQ_test_8	vp-treeviewer-2	7	7.689790448999063
orange_qa_MCQ_test_8	text-sentimentanalysis-3	8	6.0957537281580265
orange_qa_MCQ_test_8	text-ontology-1	9	5.510148575442442
orange_qa_MCQ_test_8	vp-discretize-2	10	5.447331331086913
orange_qa_MCQ_test_8	bio-marker-genes-2	11	5.444857434665202
orange_qa_MCQ_test_8	text-ontology-2	12	5.211055688622995
orange_qa_MCQ_test_8	bio-databases-update	13	5.189674088599563
orange_qa_MCQ_test_8	vp-selectrows	14	4.424207486633525
orange_qa_MCQ_test_8	vp-stochasticgradient-1	15	4.342461532724532
orange_qa_MCQ_test_8	text-sentimentanalysis-1	16	4.188488362827672
orange_qa_MCQ_test_8	core-distances-2	17	4.120179142220648
orange_qa_MCQ_test_8	vp-linearprojection-3	18	3.989651679113964
orange_qa_MCQ_test_8	core-distances-6	19	3.832512897103995
orange_qa_MCQ_test_8	vp-datasets	20	3.8267042455756632
orange_qa_MCQ_test_8	vp-knn-1	21	3.7657356421002026
orange_qa_MCQ_test_8	core-distances-1	22	3.491255213697139
orange_qa_MCQ_test_8	core-data-22	23	3.3851614480092405
orange_qa_MCQ_test_8	vp-stochasticgradient-2	24	3.384813527990766
orange_qa_MCQ_test_8	text-corpusviewer-2	25	3.350287601672076
orange_qa_MCQ_test_8	vp-performancecurve-1	26	3.3205320093158104
orange_qa_MCQ_test_8	vp-distancetransformation	27	3.295620997178442
orange_qa_MCQ_test_8	bio-annotate-projection-2	28	3.274253258048715
orange_qa_MCQ_test_8	vp-scoringsheet-1	29	3.195226910604662
orange_qa_MCQ_test_8	vp-mds-3	30	3.1645698492868815
orange_qa_MCQ_test_8	core-data-27	31	3.1353820061508637
orange_qa_MCQ_test_8	text-semanticviewer-1	32	3.110323801047244
orange_qa_MCQ_test_8	text-corpusviewer-1	33	3.109649529316426
orange_qa_MCQ_test_8	text-semanticviewer-2	34	3.0977059645850025
orange_qa_MCQ_test_8	core-data-2	35	3.0925959983293003
orange_qa_MCQ_test_8	vp-scoringsheetviewer-1	36	3.0846747064975766
orange_qa_MCQ_test_8	core-data-6	37	3.0785923166216196
orange_qa_MCQ_test_8	core-data-1	38	3.0039100934318346
orange_qa_MCQ_test_8	vp-tree-3	39	2.9376379931755703
orange_qa_MCQ_test_8	vp-adaboost-1	40	2.9183503121692027
orange_qa_MCQ_test_8	vp-editdomain-1	41	2.917839768359893
orange_qa_MCQ_test_8	text-corpus-widget-2	42	2.78042137373864
orange_qa_MCQ_test_8	vp-mds-1	43	2.73072623302974
orange_qa_MCQ_test_8	vp-tree-1	44	2.6982690058025867
orange_qa_MCQ_test_8	vp-radviz-2	45	2.667688459857105
orange_qa_MCQ_test_8	vp-gradientboosting-2	46	2.667688459857105
orange_qa_MCQ_test_8	vp-kmeans-1	47	2.6529469620629573
orange_qa_MCQ_test_8	vp-svm-3	48	2.638979194303992
orange_qa_MCQ_test_8	vp-treeviewer-1	49	2.574626121109835
orange_qa_MCQ_test_8	single-single-cell-datasets	50	2.5671241681559565
orange_qa_MCQ_test_8	text-wordenrichment-2	51	2.5667395843726903
orange_qa_MCQ_test_8	text-docmap-2	52	2.559713873322938
orange_qa_MCQ_test_8	vp-editdomain-2	53	2.543186321941921
orange_qa_MCQ_test_8	text-wordlist-2	54	2.4915157975384816
orange_qa_MCQ_test_8	text-annotator-5	55	2.4892074106636732
orange_qa_MCQ_test_8	text-corpustonetwork-1	56	2.4501078539870105
orange_qa_MCQ_test_8	vp-neighbors-2	57	2.44589977691218
orange_qa_MCQ_test_8	vp-testandscore-1	58	2.4172146622736546
orange_qa_MCQ_test_8	text-preprocesstext-4	59	2.400837659873658
orange_qa_MCQ_test_8	vp-scoringsheetviewer-2	60	2.37749782044852
orange_qa_MCQ_test_8	vp-melt	61	2.3456994454223747
orange_qa_MCQ_test_8	vp-scoringsheet-2	62	2.328086954003358
orange_qa_MCQ_test_8	text-documentembedding-4	63	2.328086954003358
orange_qa_MCQ_test_8	vp-impute-1	64	2.3084576932584273
orange_qa_MCQ_test_8	vp-csvfileimport-2	65	2.2807363407739594
orange_qa_MCQ_test_8	text-topicmodelling-widget-2	66	2.2610923853243556
orange_qa_MCQ_test_8	vp-logisticregression-1	67	2.2599395320404634
orange_qa_MCQ_test_8	text-ontology-3	68	2.2410370365136534
orange_qa_MCQ_test_8	vp-neuralnetwork-1	69	2.238837013222134
orange_qa_MCQ_test_8	text-documentembedding-2	70	2.228236500857093
orange_qa_MCQ_test_8	vp-linearregression-1	71	2.2273130548369804
orange_qa_MCQ_test_8	text-createcorpus	72	2.217668206434557
orange_qa_MCQ_test_8	vp-createinstance-1	73	2.17807628411042
orange_qa_MCQ_test_8	text-pubmed	74	2.1732504334753857
orange_qa_MCQ_test_8	vp-louvainclustering-1	75	2.1394856267831313
orange_qa_MCQ_test_8	text-keywords-2	76	2.136598873102583
orange_qa_MCQ_test_8	vp-tree-2	77	2.0942796478098074
orange_qa_MCQ_test_8	vp-index-11	78	2.088873193071308
orange_qa_MCQ_test_8	bio-geo-data-sets-1	79	2.0738103113097948
orange_qa_MCQ_test_9	vp-stochasticgradient-1	0	25.851845813232927
orange_qa_MCQ_test_9	vp-svm-2	1	17.738717446024815
orange_qa_MCQ_test_9	vp-adaboost-2	2	16.853019693287933
orange_qa_MCQ_test_9	vp-linearregression-1	3	14.854593576178106
orange_qa_MCQ_test_9	vp-rank-3	4	12.254296069064509
orange_qa_MCQ_test_9	vp-neuralnetwork-1	5	11.3858326452549
orange_qa_MCQ_test_9	vp-stochasticgradient-2	6	11.337996543104865
orange_qa_MCQ_test_9	vp-stochasticgradient-3	7	9.569193268491913
orange_qa_MCQ_test_9	vp-rank-2	8	9.010354679924443
orange_qa_MCQ_test_9	vp-curvefit	9	8.812060618640754
orange_qa_MCQ_test_9	vp-svm-1	10	8.526258352994844
orange_qa_MCQ_test_9	core-classification-2	11	8.02271482864899
orange_qa_MCQ_test_9	vp-rank-1	12	7.933062799841852
orange_qa_MCQ_test_9	core-data-13	13	6.8412036592067045
orange_qa_MCQ_test_9	core-regression-4	14	6.6588220132526175
orange_qa_MCQ_test_9	vp-logisticregression-1	15	6.651360922627131
orange_qa_MCQ_test_9	vp-testandscore-3	16	6.644616615451231
orange_qa_MCQ_test_9	vp-scatterplot-2	17	6.481899387746697
orange_qa_MCQ_test_9	vp-logisticregression-2	18	6.302086833366454
orange_qa_MCQ_test_9	vp-linearregression-2	19	6.273277642209486
orange_qa_MCQ_test_9	vp-knn-3	20	5.9320033061970046
orange_qa_MCQ_test_9	vp-featureaspredictor-2	21	5.72440240468183
orange_qa_MCQ_test_9	vp-index-5	22	5.69806911967216
orange_qa_MCQ_test_9	core-regression-1	23	5.077087502096545
orange_qa_MCQ_test_9	vp-rocanalysis-2	24	5.061243210364659
orange_qa_MCQ_test_9	vp-nomogram-1	25	4.738860501998438
orange_qa_MCQ_test_9	vp-stacking	26	4.726408566599074
orange_qa_MCQ_test_9	surv-stepwise-cox-regression	27	4.704028362442295
orange_qa_MCQ_test_9	vp-linearregression-3	28	4.66346022513859
orange_qa_MCQ_test_9	core-regression-2	29	4.618970621298185
orange_qa_MCQ_test_9	vp-index	30	4.525840737338298
