qid	docno	rank	score
orange_qa_MCQ_test_101	vp-scatterplot-5	59	0.0040725041180849075
orange_qa_MCQ_test_101	core-data-28	60	0.004063459113240242
orange_qa_MCQ_test_101	vp-tree-3	61	0.003506018314510584
orange_qa_MCQ_test_101	vp-outliers-1	62	0.002921461360529065
orange_qa_MCQ_test_101	vp-knn-3	63	0.0026354955043643713
orange_qa_MCQ_test_101	vp-performancecurve-3	64	0.002626734785735607
orange_qa_MCQ_test_101	vp-rocanalysis-4	65	0.0025585091207176447
orange_qa_MCQ_test_101	vp-pythonscript-3	66	0.0024747326970100403
orange_qa_MCQ_test_101	core-classification-10	67	0.002140394877642393
orange_qa_MCQ_test_101	vp-rank-3	68	0.002050954382866621
orange_qa_MCQ_test_101	vp-pythagoreantree-1	69	0.0016796250129118562
orange_qa_MCQ_test_101	vp-scatterplot-2	70	0.0015561878681182861
orange_qa_MCQ_test_101	core-data-18	71	0.0015275032492354512
orange_qa_MCQ_test_101	vp-neuralnetwork-1	72	0.00134274794254452
orange_qa_MCQ_test_101	core-classification-8	73	0.001201028935611248
orange_qa_MCQ_test_101	vp-preprocess-4	74	0.001073764986358583
orange_qa_MCQ_test_101	core-classification-6	75	0.0009703410905785859
orange_qa_MCQ_test_101	doc-official-addons	76	0.0007466328097507358
orange_qa_MCQ_test_101	vp-linearprojection-3	77	0.000722182565368712
orange_qa_MCQ_test_101	core-regression-4	78	0.0005224657943472266
orange_qa_MCQ_test_101	core-data-4	79	0.00016212370246648788
orange_qa_MCQ_test_101	vp-linearprojection-4	80	0.00010660804400686175
orange_qa_MCQ_test_102	vp-impute-1	1	0.982537567615509
orange_qa_MCQ_test_102	vp-impute-3	2	0.052871331572532654
orange_qa_MCQ_test_102	doc-interpolate	3	0.0389273576438427
orange_qa_MCQ_test_102	vp-neuralnetwork-2	4	0.02972218580543995
orange_qa_MCQ_test_102	vp-impute-2	5	0.024130551144480705
orange_qa_MCQ_test_102	vp-gradientboosting-3	6	0.018492568284273148
orange_qa_MCQ_test_102	vp-preprocess-5	7	0.01805800572037697
orange_qa_MCQ_test_102	vp-pca-2	8	0.014550606720149517
orange_qa_MCQ_test_102	vp-linearprojection-1	9	0.013398299925029278
orange_qa_MCQ_test_102	vp-curvefit	10	0.011439462192356586
orange_qa_MCQ_test_102	vp-preprocess-2	11	0.009150221943855286
orange_qa_MCQ_test_102	doc-difference	12	0.008738603442907333
orange_qa_MCQ_test_102	vp-louvainclustering-2	13	0.00854172557592392
orange_qa_MCQ_test_102	vp-purgedomain-1	14	0.00794204231351614
orange_qa_MCQ_test_102	vp-sqltable-1	15	0.007358490023761988
orange_qa_MCQ_test_102	vp-stochasticgradient-3	16	0.007311258465051651
orange_qa_MCQ_test_102	vp-groupby	17	0.006945054512470961
orange_qa_MCQ_test_102	vp-linearregression-2	18	0.006595274433493614
orange_qa_MCQ_test_102	vp-distances-1	19	0.0065916916355490685
orange_qa_MCQ_test_102	vp-adaboost-3	20	0.006455138325691223
orange_qa_MCQ_test_102	vp-logisticregression-2	21	0.005592059344053268
orange_qa_MCQ_test_102	vp-randomforest-3	22	0.005405755713582039
orange_qa_MCQ_test_102	vp-svm-4	23	0.0052830521017313
orange_qa_MCQ_test_102	vp-manifoldlearning-2	24	0.005242498125880957
orange_qa_MCQ_test_102	vp-kmeans-2	25	0.004974205978214741
orange_qa_MCQ_test_102	vp-knn-2	26	0.0048429337330162525
orange_qa_MCQ_test_102	vp-cn2ruleinduction-3	27	0.004285122733563185
orange_qa_MCQ_test_102	vp-tsne-3	28	0.004256824031472206
orange_qa_MCQ_test_102	text-annotator-1	29	0.0038833958096802235
orange_qa_MCQ_test_102	vp-applydomain-1	30	0.0034077013842761517
orange_qa_MCQ_test_102	vp-pivot-1	31	0.0030485899187624454
orange_qa_MCQ_test_102	vp-mds-4	32	0.0030324433464556932
orange_qa_MCQ_test_102	vp-concatenate-1	33	0.0026467042043805122
orange_qa_MCQ_test_102	vp-discretize-1	34	0.0023725666105747223
orange_qa_MCQ_test_102	bio-annotate-projection-2	35	0.002278704661875963
orange_qa_MCQ_test_102	vp-unique	36	0.002236932050436735
orange_qa_MCQ_test_102	vp-continuize-1	37	0.002042930107563734
orange_qa_MCQ_test_102	vp-selectcolumns-1	38	0.001972893485799432
orange_qa_MCQ_test_102	vp-split	39	0.0018261481309309602
orange_qa_MCQ_test_102	core-distances-11	40	0.0016355562256649137
orange_qa_MCQ_test_102	vp-barplot	41	0.001621020375750959
orange_qa_MCQ_test_102	vp-scatterplot-1	42	0.0016083447262644768
orange_qa_MCQ_test_102	vp-naivebayes	43	0.0016004438512027264
orange_qa_MCQ_test_102	vp-svm-2	44	0.0015911970986053348
orange_qa_MCQ_test_102	vp-mergedata-1	45	0.001557578332722187
orange_qa_MCQ_test_102	vp-distancemap-1	46	0.0014653891557827592
orange_qa_MCQ_test_102	vp-createinstance-2	47	0.0013757350388914347
orange_qa_MCQ_test_102	vp-editdomain-1	48	0.0013028986286371946
orange_qa_MCQ_test_102	vp-randomize	49	0.0012130371760576963
orange_qa_MCQ_test_102	vp-datatable	50	0.0012122944463044405
orange_qa_MCQ_test_102	bio-genes	51	0.0011884374544024467
orange_qa_MCQ_test_102	vp-featureaspredictor-2	52	0.0011024955892935395
orange_qa_MCQ_test_102	vp-createclass-2	53	0.0010992697207257152
orange_qa_MCQ_test_102	vp-silhouetteplot-1	54	0.0009722321410663426
orange_qa_MCQ_test_102	vp-createinstance-1	55	0.0009578007739037275
orange_qa_MCQ_test_102	vp-transpose	56	0.0008958089747466147
orange_qa_MCQ_test_102	core-distances-6	57	0.000675399205647409
orange_qa_MCQ_test_102	vp-formula-2	58	0.000672778463922441
orange_qa_MCQ_test_102	single-score-cells-2	59	0.0006203646771609783
orange_qa_MCQ_test_102	vp-featureaspredictor-1	60	0.0005921862320974469
orange_qa_MCQ_test_102	vp-purgedomain-2	61	0.000571106094866991
orange_qa_MCQ_test_102	vp-confusionmatrix-3	62	0.0005475358921103179
orange_qa_MCQ_test_102	core-distances-1	63	0.00053230463527143
orange_qa_MCQ_test_102	vp-color-2	64	0.0005175130791030824
orange_qa_MCQ_test_102	vp-featureaspredictor-3	65	0.0005111054051667452
orange_qa_MCQ_test_102	vp-outliers-3	66	0.00042942145955748856
orange_qa_MCQ_test_102	vp-loading-your-data-index-4	67	0.000359345372999087
orange_qa_MCQ_test_102	vp-loading-your-data-index-6	68	0.000349098612787202
orange_qa_MCQ_test_102	core-data-25	69	0.000344355299603194
orange_qa_MCQ_test_102	vp-select-by-data-index	70	0.0003146298695355654
orange_qa_MCQ_test_102	vp-lineplot-2	71	0.00027541775489225984
orange_qa_MCQ_test_102	text-duplicatedetection-1	72	0.00026824307860806584
orange_qa_MCQ_test_102	vp-concatenate-2	73	0.00026701600290834904
orange_qa_MCQ_test_102	core-data-5	74	0.00022892252309247851
orange_qa_MCQ_test_102	vp-continuize-2	75	0.00020231975940987468
orange_qa_MCQ_test_102	core-distances-10	76	0.0001906805846374482
orange_qa_MCQ_test_102	vp-tsne-2	77	0.00016218199743889272
orange_qa_MCQ_test_102	vp-outliers-2	78	0.00013157568173483014
orange_qa_MCQ_test_102	vp-editdomain-3	79	0.00012285204138606787
orange_qa_MCQ_test_102	core-distances-9	80	9.229624993167818e-05
orange_qa_MCQ_test_103	vp-distancetransformation	1	0.9501829147338867
orange_qa_MCQ_test_103	vp-distances-2	2	0.3761851489543915
orange_qa_MCQ_test_103	vp-distances-1	3	0.2083798348903656
orange_qa_MCQ_test_103	core-distances-2	4	0.16709811985492706
orange_qa_MCQ_test_103	core-distances-7	5	0.11116013675928116
orange_qa_MCQ_test_103	core-distances-8	6	0.09355354309082031
orange_qa_MCQ_test_103	vp-distancematrix	7	0.0868820920586586
orange_qa_MCQ_test_103	vp-tsne-1	8	0.06767328828573227
orange_qa_MCQ_test_103	core-distances-1	9	0.06185336038470268
orange_qa_MCQ_test_103	core-distances-9	10	0.057609375566244125
orange_qa_MCQ_test_103	vp-dbscan	11	0.048693202435970306
orange_qa_MCQ_test_103	vp-savedistancematrix	12	0.04065278172492981
orange_qa_MCQ_test_103	vp-kmeans-1	13	0.040380384773015976
orange_qa_MCQ_test_103	core-distances-3	14	0.03661629185080528
orange_qa_MCQ_test_103	vp-hierarchicalclustering-3	15	0.02654307521879673
orange_qa_MCQ_test_103	text-preprocesstext-1	16	0.023520374670624733
orange_qa_MCQ_test_103	core-distances-5	17	0.019851602613925934
orange_qa_MCQ_test_103	vp-continuize-2	18	0.009951491840183735
orange_qa_MCQ_test_103	vp-louvainclustering-1	19	0.0075422534719109535
orange_qa_MCQ_test_103	vp-preprocess-3	20	0.007101739291101694
orange_qa_MCQ_test_103	vp-mds-2	21	0.00696219690144062
orange_qa_MCQ_test_103	vp-linearregression-2	22	0.006648515351116657
orange_qa_MCQ_test_103	vp-svm-2	23	0.0063478779047727585
orange_qa_MCQ_test_103	text-preprocesstext-3	24	0.005947944708168507
orange_qa_MCQ_test_103	vp-rank-3	25	0.004799046088010073
orange_qa_MCQ_test_103	vp-applydomain-1	26	0.004420252051204443
orange_qa_MCQ_test_103	core-distances-11	27	0.004044211003929377
orange_qa_MCQ_test_103	vp-distances-3	28	0.0039384192787110806
orange_qa_MCQ_test_103	core-distances-15	29	0.0036831186152994633
orange_qa_MCQ_test_103	vp-mds-1	30	0.003682156093418598
orange_qa_MCQ_test_103	vp-mds-5	31	0.0035509546287357807
orange_qa_MCQ_test_103	vp-tsne-3	32	0.003346114419400692
orange_qa_MCQ_test_103	core-distances-4	33	0.0032855207100510597
orange_qa_MCQ_test_103	text-preprocesstext-2	34	0.0031197755597531796
orange_qa_MCQ_test_103	core-distances-6	35	0.002900143386796117
orange_qa_MCQ_test_103	vp-svm-4	36	0.0028721715789288282
orange_qa_MCQ_test_103	vp-pca-2	37	0.002797680674120784
orange_qa_MCQ_test_103	single-align-datasets	38	0.0027920682914555073
orange_qa_MCQ_test_103	core-distances-17	39	0.0027791098691523075
orange_qa_MCQ_test_103	core-distances-12	40	0.0026546118315309286
orange_qa_MCQ_test_103	vp-distancemap-1	41	0.0026394629385322332
orange_qa_MCQ_test_103	core-distances-14	42	0.0024948676582425833
orange_qa_MCQ_test_103	vp-stochasticgradient-3	43	0.002303169574588537
orange_qa_MCQ_test_103	core-distances-13	44	0.0022649092134088278
orange_qa_MCQ_test_103	core-distances-10	45	0.0019159747753292322
orange_qa_MCQ_test_103	vp-distancemap-2	46	0.0019056303426623344
orange_qa_MCQ_test_103	vp-pca-1	47	0.00184292858466506
orange_qa_MCQ_test_103	vp-tsne-2	48	0.0017279356252402067
orange_qa_MCQ_test_103	text-duplicatedetection-2	49	0.0017104708822444081
orange_qa_MCQ_test_103	doc-moving-transform-w-2	50	0.0016424981877207756
orange_qa_MCQ_test_103	vp-neighbors-1	51	0.0015448000049218535
orange_qa_MCQ_test_103	vp-distancefile	52	0.0015254421159625053
orange_qa_MCQ_test_103	vp-mds-4	53	0.0015024980530142784
orange_qa_MCQ_test_103	vp-hierarchicalclustering-1	54	0.0014501757686957717
orange_qa_MCQ_test_103	single-batch-effect-removal	55	0.0014420890947803855
orange_qa_MCQ_test_103	vp-neuralnetwork-2	56	0.0013986763078719378
orange_qa_MCQ_test_103	vp-knn-2	57	0.0013783217873424292
orange_qa_MCQ_test_103	vp-knn-1	58	0.0013453771825879812
orange_qa_MCQ_test_103	vp-continuize-1	59	0.001181531697511673
orange_qa_MCQ_test_103	vp-preprocess-2	60	0.001071991748176515
orange_qa_MCQ_test_103	vp-outliers-2	61	0.0010502947261556983
orange_qa_MCQ_test_103	vp-manifoldlearning-1	62	0.0009238647180609405
orange_qa_MCQ_test_103	vp-pythagoreantree-1	63	0.0008524004952050745
orange_qa_MCQ_test_103	core-data-5	64	0.0008158583077602088
orange_qa_MCQ_test_103	vp-distances-4	65	0.0007697692490182817
orange_qa_MCQ_test_103	vp-discretize-1	66	0.0007339745643548667
orange_qa_MCQ_test_103	vp-pythagoreanforest-1	67	0.0007149799494072795
orange_qa_MCQ_test_103	bio-annotate-projection-2	68	0.00071180664235726
orange_qa_MCQ_test_103	doc-moving-transform-w-1	69	0.0006601032800972462
orange_qa_MCQ_test_103	doc-difference	70	0.0006177626783028245
orange_qa_MCQ_test_103	vp-featureaspredictor-2	71	0.00041750079253688455
orange_qa_MCQ_test_103	vp-mergedata-6	72	0.0003666168195195496
orange_qa_MCQ_test_103	vp-featureaspredictor-3	73	0.00034216404310427606
orange_qa_MCQ_test_103	vp-calibrationplot-2	74	0.0003081931790802628
orange_qa_MCQ_test_103	doc-moving-transform-w-3	75	0.0003071635728701949
orange_qa_MCQ_test_103	bio-differential-expression-2	76	0.00020490528549998999
orange_qa_MCQ_test_103	vp-manifoldlearning-2	77	0.00019893771968781948
orange_qa_MCQ_test_103	vp-continuize-3	78	0.00017979778931476176
orange_qa_MCQ_test_103	vp-correspondenceanalysis	79	0.00013418936578091234
orange_qa_MCQ_test_103	vp-melt	80	0.0001205099470098503
orange_qa_MCQ_test_104	vp-calibrationplot-3	1	0.9722150564193726
orange_qa_MCQ_test_104	vp-rocanalysis-4	2	0.8759680390357971
orange_qa_MCQ_test_104	vp-calibrationplot-1	3	0.8393707275390625
orange_qa_MCQ_test_104	vp-calibrationplot-2	4	0.5985602736473083
orange_qa_MCQ_test_104	vp-performancecurve-3	5	0.31590327620506287
orange_qa_MCQ_test_104	vp-predictions-1	6	0.19954413175582886
orange_qa_MCQ_test_104	vp-aggregatecolumns	7	0.05699428915977478
orange_qa_MCQ_test_104	doc-line-chart	8	0.05185510218143463
orange_qa_MCQ_test_104	doc-arima	9	0.029735732823610306
orange_qa_MCQ_test_104	vp-impute-1	10	0.02738591842353344
orange_qa_MCQ_test_104	vp-silhouetteplot-1	11	0.018043655902147293
orange_qa_MCQ_test_104	vp-calibratedlearner	12	0.016596663743257523
orange_qa_MCQ_test_104	vp-save	13	0.014398248866200447
orange_qa_MCQ_test_104	vp-boxplot-1	14	0.014156905002892017
orange_qa_MCQ_test_104	surv-kaplan-meier-plot-2	15	0.01415090262889862
orange_qa_MCQ_test_104	bio-differential-expression-1	16	0.014116007834672928
orange_qa_MCQ_test_104	vp-violinplot-1	17	0.01394720934331417
orange_qa_MCQ_test_104	vp-pythonscript-7	18	0.013597976416349411
orange_qa_MCQ_test_104	vp-barplot	19	0.012916423380374908
orange_qa_MCQ_test_104	bio-annotate-projection-4	20	0.012107324786484241
orange_qa_MCQ_test_104	text-corpus-widget-1	21	0.011218983680009842
orange_qa_MCQ_test_104	vp-manifoldlearning-1	22	0.010510740801692009
orange_qa_MCQ_test_104	vp-mosaicdisplay	23	0.010256876237690449
orange_qa_MCQ_test_104	vp-parameterfitter	24	0.010084682144224644
orange_qa_MCQ_test_104	vp-testandscore-1	25	0.010060538537800312
orange_qa_MCQ_test_104	vp-testandscore-2	26	0.009553581476211548
orange_qa_MCQ_test_104	vp-scoringsheet-1	27	0.008755438961088657
orange_qa_MCQ_test_104	vp-scatterplot-1	28	0.00872882828116417
orange_qa_MCQ_test_104	vp-building-workflows-index-3	29	0.00867628026753664
orange_qa_MCQ_test_104	vp-pca-2	30	0.008209886960685253
orange_qa_MCQ_test_104	vp-pythonscript-1	31	0.007960360497236252
orange_qa_MCQ_test_104	doc-correlogram	32	0.00790224689990282
orange_qa_MCQ_test_104	vp-violinplot-3	33	0.006664699874818325
orange_qa_MCQ_test_104	bio-volcano-plot-2	34	0.006655239500105381
orange_qa_MCQ_test_104	vp-datainfo	35	0.006333169527351856
orange_qa_MCQ_test_104	doc-spiralogram-1	36	0.005792900919914246
orange_qa_MCQ_test_104	vp-naivebayes	37	0.005344117525964975
orange_qa_MCQ_test_104	vp-mds-1	38	0.00529951136559248
orange_qa_MCQ_test_104	vp-dbscan	39	0.005198989529162645
orange_qa_MCQ_test_104	bio-annotate-projection-1	40	0.005109068006277084
orange_qa_MCQ_test_104	vp-scoringsheetviewer-1	41	0.004886996001005173
orange_qa_MCQ_test_104	vp-silhouetteplot-2	42	0.004541593138128519
orange_qa_MCQ_test_104	vp-rocanalysis-1	43	0.004485508892685175
orange_qa_MCQ_test_104	vp-scatterplot-5	44	0.0042176698334515095
orange_qa_MCQ_test_104	vp-correspondenceanalysis	45	0.0037496841978281736
orange_qa_MCQ_test_104	vp-boxplot-3	46	0.0037283182609826326
orange_qa_MCQ_test_104	vp-kmeans-2	47	0.0035893910098820925
orange_qa_MCQ_test_104	bio-volcano-plot-1	48	0.00354594923555851
orange_qa_MCQ_test_104	vp-sievediagram-2	49	0.0034858370199799538
orange_qa_MCQ_test_104	vp-manifoldlearning-2	50	0.0032764391507953405
orange_qa_MCQ_test_104	vp-venndiagram-1	51	0.002932063303887844
orange_qa_MCQ_test_104	bio-kegg-pathways	52	0.0029251945670694113
orange_qa_MCQ_test_104	vp-lineplot-2	53	0.0027167804073542356
orange_qa_MCQ_test_104	vp-linearprojection-1	54	0.002692136447876692
orange_qa_MCQ_test_104	vp-svm-2	55	0.0025587095879018307
orange_qa_MCQ_test_104	vp-confusionmatrix-1	56	0.0024355656933039427
orange_qa_MCQ_test_104	vp-pls	57	0.0021817777305841446
orange_qa_MCQ_test_104	vp-scatterplot-2	58	0.0019114544847980142
orange_qa_MCQ_test_104	vp-heatmap-1	59	0.0018774737836793065
orange_qa_MCQ_test_104	vp-nomogram-1	60	0.0018768777372315526
orange_qa_MCQ_test_104	vp-scatterplot-3	61	0.0017343409126624465
orange_qa_MCQ_test_104	vp-scatterplot-6	62	0.0016618630615994334
orange_qa_MCQ_test_104	vp-confusionmatrix-3	63	0.0016613116022199392
orange_qa_MCQ_test_104	surv-kaplan-meier-plot-1	64	0.0015521589666604996
orange_qa_MCQ_test_104	vp-curvefit	65	0.001419666688889265
orange_qa_MCQ_test_104	vp-pythonscript-2	66	0.00125706207472831
orange_qa_MCQ_test_104	vp-boxplot-2	67	0.0012429666239768267
orange_qa_MCQ_test_104	vp-venndiagram-2	68	0.001184593653306365
orange_qa_MCQ_test_104	vp-building-workflows-index-2	69	0.0009753907797858119
orange_qa_MCQ_test_104	vp-performancecurve-1	70	0.0007608768646605313
orange_qa_MCQ_test_104	vp-scatterplot-4	71	0.0005109076737426221
orange_qa_MCQ_test_104	vp-permutationplot	72	0.00031660409877076745
orange_qa_MCQ_test_104	vp-lineplot-1	73	0.0001778429577825591
orange_qa_MCQ_test_104	vp-violinplot-2	74	0.00017504017159808427
orange_qa_MCQ_test_104	text-topicmodelling-widget-5	75	0.00012120150495320559
orange_qa_MCQ_test_104	vp-performancecurve-2	76	0.00010826727520907298
orange_qa_MCQ_test_104	vp-freeviz-4	77	8.937064558267593e-05
orange_qa_MCQ_test_104	vp-sievediagram-1	78	7.287615881068632e-05
orange_qa_MCQ_test_104	vp-mergedata-6	79	5.639178925775923e-05
orange_qa_MCQ_test_104	vp-hierarchicalclustering-4	80	5.0782789912773296e-05
orange_qa_MCQ_test_105	vp-louvainclustering-1	1	0.9704524874687195
orange_qa_MCQ_test_105	vp-dbscan	2	0.7002817392349243
orange_qa_MCQ_test_105	vp-kmeans-1	3	0.6303378939628601
orange_qa_MCQ_test_105	vp-louvainclustering-2	4	0.6225137710571289
orange_qa_MCQ_test_105	bio-cluster-analysis-1	5	0.5594316124916077
orange_qa_MCQ_test_105	bio-annotate-projection-4	6	0.5111489295959473
orange_qa_MCQ_test_105	text-duplicatedetection-1	7	0.47972869873046875
orange_qa_MCQ_test_105	vp-hierarchicalclustering-1	8	0.43354174494743347
orange_qa_MCQ_test_105	text-annotator-2	9	0.18806369602680206
orange_qa_MCQ_test_105	text-annotator-1	10	0.1616244912147522
orange_qa_MCQ_test_105	vp-silhouetteplot-1	11	0.1568627953529358
orange_qa_MCQ_test_105	vp-paintdata	12	0.14684972167015076
orange_qa_MCQ_test_105	vp-hierarchicalclustering-3	13	0.1350962370634079
orange_qa_MCQ_test_105	bio-annotate-projection-3	14	0.10739587247371674
orange_qa_MCQ_test_105	bio-annotate-projection-1	15	0.08897707611322403
orange_qa_MCQ_test_105	bio-go-browser-1	16	0.07770082354545593
orange_qa_MCQ_test_105	vp-distancemap-1	17	0.06324402242898941
orange_qa_MCQ_test_105	vp-heatmap-1	18	0.0492500364780426
orange_qa_MCQ_test_105	text-duplicatedetection-2	19	0.038511455059051514
orange_qa_MCQ_test_105	vp-editdomain-1	20	0.02419370785355568
orange_qa_MCQ_test_105	vp-hierarchicalclustering-2	21	0.017886586487293243
orange_qa_MCQ_test_105	text-topicmodelling-widget-1	22	0.014192433096468449
orange_qa_MCQ_test_105	vp-boxplot-3	23	0.0138069037348032
orange_qa_MCQ_test_105	vp-distancematrix	24	0.012813757173717022
orange_qa_MCQ_test_105	single-dot-matrix	25	0.00800328142940998
orange_qa_MCQ_test_105	bio-cluster-analysis-2	26	0.007453697267919779
orange_qa_MCQ_test_105	text-annotator-5	27	0.007368800230324268
orange_qa_MCQ_test_105	vp-constant	28	0.005797132384032011
orange_qa_MCQ_test_105	text-annotator-4	29	0.005596863105893135
orange_qa_MCQ_test_105	text-topicmodelling-widget-3	30	0.005501995328813791
orange_qa_MCQ_test_105	vp-concatenate-1	31	0.00448704045265913
orange_qa_MCQ_test_105	vp-hierarchicalclustering-4	32	0.00430651567876339
orange_qa_MCQ_test_105	vp-kmeans-2	33	0.0037558707408607006
orange_qa_MCQ_test_105	text-annotator-3	34	0.0037063336931169033
orange_qa_MCQ_test_105	vp-stacking	35	0.003528981003910303
orange_qa_MCQ_test_105	vp-linearprojection-1	36	0.0034825189504772425
orange_qa_MCQ_test_105	bio-annotate-projection-5	37	0.003462735330685973
orange_qa_MCQ_test_105	vp-heatmap-5	38	0.003148580901324749
orange_qa_MCQ_test_105	vp-boxplot-2	39	0.003086780896410346
orange_qa_MCQ_test_105	text-topicmodelling-widget-2	40	0.0030861629638820887
orange_qa_MCQ_test_105	vp-barplot	41	0.0028592150192707777
orange_qa_MCQ_test_105	vp-distances-4	42	0.0027702078223228455
orange_qa_MCQ_test_105	vp-tsne-4	43	0.00265198340639472
orange_qa_MCQ_test_105	vp-scatterplot-1	44	0.00264142663218081
orange_qa_MCQ_test_105	vp-scatterplot-6	45	0.002442580182105303
orange_qa_MCQ_test_105	vp-outliers-1	46	0.0023465389385819435
orange_qa_MCQ_test_105	text-sentimentanalysis-2	47	0.002333669923245907
orange_qa_MCQ_test_105	vp-rocanalysis-4	48	0.0022344773169606924
orange_qa_MCQ_test_105	text-wordenrichment-1	49	0.0021774263586848974
orange_qa_MCQ_test_105	vp-boxplot-1	50	0.0021303489338606596
orange_qa_MCQ_test_105	vp-featurestatistics	51	0.0018073974642902613
