qid	docno	rank	score
orange_qa_MCQ_test_11	doc-periodogram-w	2	0.8982001543045044
orange_qa_MCQ_test_11	text-twitter-widget-1	3	-1.7903861999511719
orange_qa_MCQ_test_11	bio-annotate-projection-5	4	-2.0580503940582275
orange_qa_MCQ_test_11	bio-dicty-express	5	-2.579275608062744
orange_qa_MCQ_test_11	vp-curvefit	6	-2.687868595123291
orange_qa_MCQ_test_11	vp-mergedata-1	7	-2.783827543258667
orange_qa_MCQ_test_11	vp-nomogram-1	8	-3.043067455291748
orange_qa_MCQ_test_11	vp-scoringsheet-1	9	-3.1262879371643066
orange_qa_MCQ_test_11	vp-performancecurve-3	10	-3.2629189491271973
orange_qa_MCQ_test_11	text-statistics-1	11	-4.598271369934082
orange_qa_MCQ_test_11	text-statistics-2	12	-4.654027938842773
orange_qa_MCQ_test_11	vp-stacking	13	-4.727845668792725
orange_qa_MCQ_test_11	bio-homologs	14	-5.123754501342773
orange_qa_MCQ_test_11	text-semanticviewer-1	15	-5.589421272277832
orange_qa_MCQ_test_11	text-topicmodelling-widget-2	16	-5.664630889892578
orange_qa_MCQ_test_11	vp-stochasticgradient-1	17	-5.773294448852539
orange_qa_MCQ_test_11	vp-calibratedlearner	18	-5.974639415740967
orange_qa_MCQ_test_11	bio-volcano-plot-1	19	-5.984201431274414
orange_qa_MCQ_test_11	bio-kegg-pathways	20	-6.149957180023193
orange_qa_MCQ_test_11	text-corpusviewer-1	21	-6.533907890319824
orange_qa_MCQ_test_11	text-collocations	22	-8.20791244506836
orange_qa_MCQ_test_11	vp-sqltable-1	23	-8.65627670288086
orange_qa_MCQ_test_11	vp-correspondenceanalysis	24	-9.26961898803711
orange_qa_MCQ_test_11	vp-cn2ruleinduction-2	25	-10.274351119995117
orange_qa_MCQ_test_11	text-bagofwords-widget-1	26	-10.466869354248047
orange_qa_MCQ_test_11	single-align-datasets	27	-10.471416473388672
orange_qa_MCQ_test_11	core-data-8	28	-10.840621948242188
orange_qa_MCQ_test_11	core-regression-1	29	-11.139059066772461
orange_qa_MCQ_test_11	core-data-27	30	-11.299179077148438
orange_qa_MCQ_test_110	vp-calibrationplot-1	1	4.451426982879639
orange_qa_MCQ_test_110	vp-calibrationplot-2	2	4.199817657470703
orange_qa_MCQ_test_110	vp-calibrationplot-3	3	3.901585102081299
orange_qa_MCQ_test_110	vp-calibratedlearner	4	-2.3160762786865234
orange_qa_MCQ_test_110	vp-silhouetteplot-1	5	-3.5184972286224365
orange_qa_MCQ_test_110	vp-rocanalysis-4	6	-4.097611427307129
orange_qa_MCQ_test_110	vp-barplot	7	-4.227921485900879
orange_qa_MCQ_test_110	vp-predictions-1	8	-4.6555891036987305
orange_qa_MCQ_test_110	vp-performancecurve-1	9	-5.274995803833008
orange_qa_MCQ_test_110	vp-violinplot-1	10	-5.393793106079102
orange_qa_MCQ_test_110	vp-scatterplot-1	11	-5.5927276611328125
orange_qa_MCQ_test_110	surv-kaplan-meier-plot-1	12	-5.672287940979004
orange_qa_MCQ_test_110	vp-hierarchicalclustering-3	13	-6.888240814208984
orange_qa_MCQ_test_110	vp-manifoldlearning-1	14	-7.0138444900512695
orange_qa_MCQ_test_110	vp-performancecurve-3	15	-7.175461769104004
orange_qa_MCQ_test_110	vp-dbscan	16	-7.745661735534668
orange_qa_MCQ_test_110	vp-permutationplot	17	-8.0731782913208
orange_qa_MCQ_test_110	vp-correlations	18	-8.211078643798828
orange_qa_MCQ_test_110	vp-testandscore-4	19	-8.589323043823242
orange_qa_MCQ_test_110	vp-scatterplot-3	20	-8.652040481567383
orange_qa_MCQ_test_110	vp-outliers-2	21	-9.122958183288574
orange_qa_MCQ_test_110	vp-performancecurve-2	22	-9.941638946533203
orange_qa_MCQ_test_110	vp-boxplot-2	23	-10.019758224487305
orange_qa_MCQ_test_110	vp-kmeans-2	24	-10.07470417022705
orange_qa_MCQ_test_110	vp-boxplot-3	25	-10.162751197814941
orange_qa_MCQ_test_110	vp-violinplot-3	26	-10.268760681152344
orange_qa_MCQ_test_110	vp-testandscore-3	27	-10.416830062866211
orange_qa_MCQ_test_110	vp-lineplot-2	28	-10.565618515014648
orange_qa_MCQ_test_110	surv-kaplan-meier-plot-2	29	-10.569845199584961
orange_qa_MCQ_test_110	vp-manifoldlearning-2	30	-10.819459915161133
orange_qa_MCQ_test_111	vp-naivebayes	1	6.727216720581055
orange_qa_MCQ_test_111	vp-nomogram-1	2	2.899630069732666
orange_qa_MCQ_test_111	vp-rank-5	3	0.8705803155899048
orange_qa_MCQ_test_111	vp-adaboost-2	4	0.42345309257507324
orange_qa_MCQ_test_111	vp-testandscore-6	5	0.07940841466188431
orange_qa_MCQ_test_111	vp-svm-2	6	-0.02575279027223587
orange_qa_MCQ_test_111	vp-calibratedlearner	7	-0.10257355868816376
orange_qa_MCQ_test_111	vp-confusionmatrix-3	8	-0.1877051591873169
orange_qa_MCQ_test_111	vp-cn2ruleinduction-2	9	-0.2283971905708313
orange_qa_MCQ_test_111	vp-nomogram-3	10	-0.6030746698379517
orange_qa_MCQ_test_111	vp-tree-2	11	-0.8552882671356201
orange_qa_MCQ_test_111	vp-nomogram-4	12	-1.317909836769104
orange_qa_MCQ_test_111	vp-constant	13	-1.375982403755188
orange_qa_MCQ_test_111	vp-rocanalysis-4	14	-2.212674140930176
orange_qa_MCQ_test_111	vp-logisticregression-1	15	-2.6653809547424316
orange_qa_MCQ_test_111	vp-knn-1	16	-2.7329764366149902
orange_qa_MCQ_test_111	vp-neuralnetwork-1	17	-3.1348743438720703
orange_qa_MCQ_test_111	vp-stacking	18	-3.1419827938079834
orange_qa_MCQ_test_111	vp-linearregression-2	19	-3.360933303833008
orange_qa_MCQ_test_111	vp-impute-1	20	-4.472110748291016
orange_qa_MCQ_test_111	vp-stochasticgradient-1	21	-4.7895612716674805
orange_qa_MCQ_test_111	vp-neuralnetwork-2	22	-5.120812892913818
orange_qa_MCQ_test_111	vp-curvefit	23	-5.150264739990234
orange_qa_MCQ_test_111	vp-knn-2	24	-6.627524375915527
orange_qa_MCQ_test_111	vp-pls	25	-6.965732574462891
orange_qa_MCQ_test_111	vp-cn2ruleinduction-3	26	-7.094205856323242
orange_qa_MCQ_test_111	vp-gradientboosting-3	27	-7.2902750968933105
orange_qa_MCQ_test_111	vp-logisticregression-2	28	-7.44569206237793
orange_qa_MCQ_test_111	vp-stochasticgradient-3	29	-7.669340133666992
orange_qa_MCQ_test_111	vp-knn-3	30	-10.23389720916748
orange_qa_MCQ_test_112	vp-svm-4	1	8.002198219299316
orange_qa_MCQ_test_112	vp-neuralnetwork-2	2	5.2147698402404785
orange_qa_MCQ_test_112	vp-tsne-3	3	4.881529331207275
orange_qa_MCQ_test_112	vp-svm-2	4	4.310537338256836
orange_qa_MCQ_test_112	vp-mds-4	5	3.839716911315918
orange_qa_MCQ_test_112	vp-logisticregression-1	6	3.1996536254882812
orange_qa_MCQ_test_112	vp-stochasticgradient-3	7	2.840709686279297
orange_qa_MCQ_test_112	text-preprocesstext-2	8	2.1547799110412598
orange_qa_MCQ_test_112	vp-gradientboosting-3	9	2.1202566623687744
orange_qa_MCQ_test_112	vp-testandscore-5	10	2.03629469871521
orange_qa_MCQ_test_112	vp-preprocess-4	11	1.8563518524169922
orange_qa_MCQ_test_112	vp-constant	12	1.5341862440109253
orange_qa_MCQ_test_112	vp-naivebayes	13	1.431852102279663
orange_qa_MCQ_test_112	vp-manifoldlearning-2	14	1.2547008991241455
orange_qa_MCQ_test_112	vp-logisticregression-2	15	1.1021928787231445
orange_qa_MCQ_test_112	vp-knn-2	16	1.1021699905395508
orange_qa_MCQ_test_112	vp-svm-1	17	0.5470491051673889
orange_qa_MCQ_test_112	text-bagofwords-widget-2	18	0.46332424879074097
orange_qa_MCQ_test_112	text-preprocesstext-1	19	0.40685731172561646
orange_qa_MCQ_test_112	vp-randomforest-3	20	-0.5921034812927246
orange_qa_MCQ_test_112	vp-outliers-1	21	-0.7041842937469482
orange_qa_MCQ_test_112	vp-adaboost-3	22	-0.8143532276153564
orange_qa_MCQ_test_112	vp-cn2ruleinduction-3	23	-0.9884192943572998
orange_qa_MCQ_test_112	vp-linearregression-2	24	-1.234945297241211
orange_qa_MCQ_test_112	vp-stochasticgradient-1	25	-2.0672872066497803
orange_qa_MCQ_test_112	text-preprocesstext-3	26	-2.0805842876434326
orange_qa_MCQ_test_112	vp-testandscore-6	27	-2.9823055267333984
orange_qa_MCQ_test_112	vp-svm-3	28	-3.0091357231140137
orange_qa_MCQ_test_112	core-classification-9	29	-3.620771884918213
orange_qa_MCQ_test_112	vp-svm-5	30	-4.128401756286621
orange_qa_MCQ_test_113	text-twitter-widget-1	1	5.311421871185303
orange_qa_MCQ_test_113	text-tweetprofiler	2	4.533273220062256
orange_qa_MCQ_test_113	text-duplicatedetection-1	3	1.5108191967010498
orange_qa_MCQ_test_113	text-guardian-widget	4	1.5009875297546387
orange_qa_MCQ_test_113	text-wikipedia-widget	5	0.46213799715042114
orange_qa_MCQ_test_113	text-preprocesstext-4	6	0.42586269974708557
orange_qa_MCQ_test_113	text-twitter-widget-2	7	0.3314497768878937
orange_qa_MCQ_test_113	text-topicmodelling-widget-3	8	-0.04052312672138214
orange_qa_MCQ_test_113	text-nytimes	9	-0.2774844765663147
orange_qa_MCQ_test_113	vp-datasets	10	-0.8194749355316162
orange_qa_MCQ_test_113	vp-rocanalysis-4	11	-1.212770938873291
orange_qa_MCQ_test_113	vp-predictions-1	12	-1.675262451171875
orange_qa_MCQ_test_113	doc-line-chart	13	-2.523751974105835
orange_qa_MCQ_test_113	vp-scoringsheetviewer-1	14	-3.561901807785034
orange_qa_MCQ_test_113	vp-scoringsheet-1	15	-4.353531360626221
orange_qa_MCQ_test_113	text-sentimentanalysis-2	16	-4.589238166809082
orange_qa_MCQ_test_113	surv-cohorts	17	-4.612321853637695
orange_qa_MCQ_test_113	text-topicmodelling-widget-2	18	-4.720471382141113
orange_qa_MCQ_test_113	vp-pythonscript-7	19	-5.210723876953125
orange_qa_MCQ_test_113	text-preprocesstext-1	20	-5.212282180786133
orange_qa_MCQ_test_113	vp-sievediagram-1	21	-8.357820510864258
orange_qa_MCQ_test_113	text-sentimentanalysis-1	22	-9.321307182312012
orange_qa_MCQ_test_113	text-bagofwords-widget-1	23	-10.409388542175293
orange_qa_MCQ_test_113	text-wordenrichment-1	24	-10.493524551391602
orange_qa_MCQ_test_113	vp-freeviz-1	25	-10.5146484375
orange_qa_MCQ_test_113	text-collocations	26	-10.52038860321045
orange_qa_MCQ_test_113	vp-gradientboosting-1	27	-10.536226272583008
orange_qa_MCQ_test_113	vp-performancecurve-1	28	-10.877702713012695
orange_qa_MCQ_test_113	text-ldavis-2	29	-10.982926368713379
orange_qa_MCQ_test_113	vp-preprocess-2	30	-11.2484712600708
orange_qa_MCQ_test_114	doc-model-evaluation-w	1	4.635446071624756
orange_qa_MCQ_test_114	vp-predictions-1	2	1.9789938926696777
orange_qa_MCQ_test_114	vp-rocanalysis-1	3	-0.12092739343643188
orange_qa_MCQ_test_114	vp-performancecurve-3	4	-0.4710061550140381
orange_qa_MCQ_test_114	vp-svm-2	5	-0.6092768907546997
orange_qa_MCQ_test_114	vp-testandscore-1	6	-0.844109296798706
orange_qa_MCQ_test_114	vp-calibrationplot-1	7	-0.8788532614707947
orange_qa_MCQ_test_114	doc-var	8	-1.1048963069915771
orange_qa_MCQ_test_114	vp-calibrationplot-3	9	-1.505597472190857
orange_qa_MCQ_test_114	doc-arima	10	-2.2076706886291504
orange_qa_MCQ_test_114	vp-featureaspredictor-3	11	-2.338132381439209
orange_qa_MCQ_test_114	vp-rank-1	12	-2.560081720352173
orange_qa_MCQ_test_114	vp-testandscore-2	13	-2.8675215244293213
orange_qa_MCQ_test_114	vp-pls	14	-3.106092691421509
orange_qa_MCQ_test_114	vp-index-3	15	-3.384392261505127
orange_qa_MCQ_test_114	vp-confusionmatrix-1	16	-3.47590970993042
orange_qa_MCQ_test_114	vp-outliers-1	17	-3.485839605331421
orange_qa_MCQ_test_114	vp-tree-3	18	-3.7465555667877197
orange_qa_MCQ_test_114	vp-stacking	19	-3.773366928100586
orange_qa_MCQ_test_114	vp-curvefit	20	-4.5178046226501465
orange_qa_MCQ_test_114	vp-stochasticgradient-1	21	-5.016487121582031
orange_qa_MCQ_test_114	vp-preprocess-5	22	-5.168734073638916
orange_qa_MCQ_test_114	bio-differential-expression-2	23	-5.236683368682861
orange_qa_MCQ_test_114	core-regression-4	24	-5.644159317016602
orange_qa_MCQ_test_114	vp-adaboost-3	25	-6.995814800262451
orange_qa_MCQ_test_114	vp-testandscore-3	26	-7.071463584899902
orange_qa_MCQ_test_114	vp-tsne-1	27	-7.123411178588867
orange_qa_MCQ_test_114	vp-testandscore-4	28	-8.392766952514648
orange_qa_MCQ_test_114	single-filter	29	-8.796499252319336
orange_qa_MCQ_test_114	vp-outliers-2	30	-10.965231895446777
orange_qa_MCQ_test_115	bio-annotate-projection-2	1	2.1817662715911865
orange_qa_MCQ_test_115	text-annotator-1	2	-1.3181551694869995
orange_qa_MCQ_test_115	vp-dbscan	3	-2.7841854095458984
orange_qa_MCQ_test_115	vp-svm-2	4	-6.114833831787109
orange_qa_MCQ_test_115	bio-annotate-projection-1	5	-6.272479057312012
orange_qa_MCQ_test_115	bio-annotate-projection-5	6	-6.564543724060059
orange_qa_MCQ_test_115	bio-annotate-projection-4	7	-7.588667869567871
orange_qa_MCQ_test_115	text-annotator-3	8	-7.705981254577637
orange_qa_MCQ_test_115	vp-parameterfitter	9	-7.836547374725342
orange_qa_MCQ_test_115	bio-annotate-projection-3	10	-8.07435417175293
orange_qa_MCQ_test_115	vp-stochasticgradient-1	11	-8.179769515991211
orange_qa_MCQ_test_115	text-annotator-2	12	-8.955567359924316
orange_qa_MCQ_test_115	bio-marker-genes-3	13	-9.182992935180664
orange_qa_MCQ_test_115	text-annotator-4	14	-9.330727577209473
orange_qa_MCQ_test_115	vp-barplot	15	-9.50475788116455
orange_qa_MCQ_test_115	vp-tsne-2	16	-9.608458518981934
orange_qa_MCQ_test_115	text-topicmodelling-widget-2	17	-10.136138916015625
orange_qa_MCQ_test_115	bio-differential-expression-1	18	-10.239801406860352
orange_qa_MCQ_test_115	vp-adaboost-2	19	-10.252729415893555
orange_qa_MCQ_test_115	vp-scoringsheet-1	20	-10.49368953704834
orange_qa_MCQ_test_115	vp-scoringsheetviewer-2	21	-10.51237678527832
orange_qa_MCQ_test_115	bio-go-browser-4	22	-10.605201721191406
orange_qa_MCQ_test_115	text-corpustonetwork-1	23	-10.771093368530273
orange_qa_MCQ_test_115	vp-linearregression-1	24	-10.784065246582031
orange_qa_MCQ_test_115	vp-svm-1	25	-10.847650527954102
orange_qa_MCQ_test_115	vp-tsne-3	26	-10.904134750366211
orange_qa_MCQ_test_115	vp-editdomain-1	27	-10.987887382507324
orange_qa_MCQ_test_115	vp-pls	28	-11.007387161254883
orange_qa_MCQ_test_115	bio-gene-sets-3	29	-11.07664966583252
orange_qa_MCQ_test_115	bio-cluster-analysis-2	30	-11.190629005432129
orange_qa_MCQ_test_116	vp-concatenate-1	1	5.920165538787842
orange_qa_MCQ_test_116	vp-concatenate-3	2	1.4617605209350586
orange_qa_MCQ_test_116	vp-mergedata-2	3	1.2494306564331055
orange_qa_MCQ_test_116	vp-concatenate-2	4	0.7827045917510986
orange_qa_MCQ_test_116	vp-mergedata-1	5	-0.3301055431365967
orange_qa_MCQ_test_116	vp-selectrows	6	-0.8058138489723206
orange_qa_MCQ_test_116	vp-selectcolumns-2	7	-2.2531862258911133
orange_qa_MCQ_test_116	vp-index-5	8	-2.329930305480957
orange_qa_MCQ_test_116	vp-index-4	9	-2.644376754760742
orange_qa_MCQ_test_116	vp-mergedata-4	10	-2.6663002967834473
orange_qa_MCQ_test_116	vp-selectcolumns-1	11	-2.845921039581299
orange_qa_MCQ_test_116	vp-createclass-2	12	-2.9080095291137695
orange_qa_MCQ_test_116	vp-transpose	13	-3.1384224891662598
orange_qa_MCQ_test_116	vp-createclass-1	14	-3.4813249111175537
orange_qa_MCQ_test_116	vp-featurestatistics	15	-3.4828617572784424
orange_qa_MCQ_test_116	vp-select-by-data-index	16	-3.5234174728393555
orange_qa_MCQ_test_116	vp-melt	17	-3.5255990028381348
orange_qa_MCQ_test_116	vp-venndiagram-2	18	-4.2436017990112305
orange_qa_MCQ_test_116	text-concordance-1	19	-4.491445064544678
orange_qa_MCQ_test_116	vp-venndiagram-1	20	-4.6140546798706055
orange_qa_MCQ_test_116	bio-genes	21	-4.957705497741699
orange_qa_MCQ_test_116	vp-mergedata-3	22	-5.1803178787231445
orange_qa_MCQ_test_116	vp-aggregatecolumns	23	-6.848928451538086
orange_qa_MCQ_test_116	vp-index-7	24	-7.012079238891602
orange_qa_MCQ_test_116	vp-mergedata-9	25	-7.140016078948975
orange_qa_MCQ_test_116	vp-editdomain-1	26	-7.161863327026367
orange_qa_MCQ_test_116	vp-mergedata-7	27	-7.217465400695801
orange_qa_MCQ_test_116	vp-index-11	28	-8.002910614013672
orange_qa_MCQ_test_116	vp-index-6	29	-8.019464492797852
orange_qa_MCQ_test_116	doc-interpolate	30	-9.32452392578125
orange_qa_MCQ_test_117	vp-pca-2	1	3.037543773651123
orange_qa_MCQ_test_117	vp-rank-1	2	-1.2894192934036255
orange_qa_MCQ_test_117	vp-pca-1	3	-1.7596702575683594
orange_qa_MCQ_test_117	vp-randomforest-4	4	-2.979841709136963
orange_qa_MCQ_test_117	vp-linearregression-3	5	-3.4255123138427734
orange_qa_MCQ_test_117	vp-index	6	-5.751187324523926
orange_qa_MCQ_test_117	vp-mergedata-6	7	-5.839341163635254
orange_qa_MCQ_test_117	core-data-1	8	-5.855911731719971
orange_qa_MCQ_test_117	vp-selectcolumns-1	9	-6.212862491607666
orange_qa_MCQ_test_117	core-distances-1	10	-7.334066390991211
orange_qa_MCQ_test_117	core-distances-2	11	-7.4556474685668945
orange_qa_MCQ_test_117	core-data-18	12	-7.523017406463623
orange_qa_MCQ_test_117	core-distances-9	13	-7.683488845825195
orange_qa_MCQ_test_117	vp-scatterplot-3	14	-7.716550827026367
orange_qa_MCQ_test_117	core-data-28	15	-8.686573028564453
orange_qa_MCQ_test_117	vp-preprocess-3	16	-8.692355155944824
orange_qa_MCQ_test_117	core-distances-8	17	-8.783836364746094
orange_qa_MCQ_test_117	core-distances-6	18	-8.800817489624023
orange_qa_MCQ_test_117	core-classification-2	19	-8.811545372009277
orange_qa_MCQ_test_117	vp-pythonscript-6	20	-8.832714080810547
orange_qa_MCQ_test_117	core-data-13	21	-8.928916931152344
orange_qa_MCQ_test_117	vp-rank-3	22	-9.362593650817871
orange_qa_MCQ_test_117	vp-index-4	23	-9.495626449584961
orange_qa_MCQ_test_117	core-classification-9	24	-9.56338882446289
orange_qa_MCQ_test_117	core-data-22	25	-9.836206436157227
orange_qa_MCQ_test_117	core-distances-12	26	-9.853487968444824
orange_qa_MCQ_test_117	vp-index-1	27	-9.9381685256958
orange_qa_MCQ_test_117	core-data-7	28	-10.357196807861328
orange_qa_MCQ_test_117	core-distances-15	29	-10.396608352661133
orange_qa_MCQ_test_117	core-data-21	30	-10.972999572753906
orange_qa_MCQ_test_118	vp-venndiagram-1	1	6.090239524841309
orange_qa_MCQ_test_118	vp-unique	2	2.0647153854370117
orange_qa_MCQ_test_118	vp-melt	3	1.7089717388153076
orange_qa_MCQ_test_118	vp-boxplot-1	4	1.614123821258545
orange_qa_MCQ_test_118	vp-mergedata-1	5	0.8859162926673889
orange_qa_MCQ_test_118	vp-venndiagram-2	6	0.5352566242218018
orange_qa_MCQ_test_118	text-duplicatedetection-1	7	-0.06542477011680603
orange_qa_MCQ_test_118	text-duplicatedetection-2	8	-0.7532716989517212
orange_qa_MCQ_test_118	vp-editdomain-1	9	-1.0424153804779053
orange_qa_MCQ_test_118	vp-editdomain-2	10	-1.3898513317108154
orange_qa_MCQ_test_118	vp-mergedata-2	11	-2.0605945587158203
orange_qa_MCQ_test_118	vp-groupby	12	-2.271195411682129
orange_qa_MCQ_test_118	vp-selectcolumns-1	13	-2.6587820053100586
orange_qa_MCQ_test_118	vp-select-by-data-index	14	-2.733297109603882
orange_qa_MCQ_test_118	vp-concatenate-1	15	-3.0143790245056152
orange_qa_MCQ_test_118	vp-mergedata-9	16	-3.746896266937256
orange_qa_MCQ_test_118	vp-mergedata-3	17	-3.7659060955047607
orange_qa_MCQ_test_118	bio-genes	18	-4.050818920135498
orange_qa_MCQ_test_118	vp-sievediagram-1	19	-4.303711891174316
orange_qa_MCQ_test_118	vp-radviz-1	20	-4.661813259124756
orange_qa_MCQ_test_118	vp-mergedata-4	21	-4.983325004577637
orange_qa_MCQ_test_118	vp-selectcolumns-2	22	-6.0633955001831055
orange_qa_MCQ_test_118	bio-kegg-pathways	23	-6.108370780944824
orange_qa_MCQ_test_118	single-filter	24	-6.216455936431885
orange_qa_MCQ_test_118	vp-boxplot-2	25	-6.434278964996338
orange_qa_MCQ_test_118	vp-editdomain-3	26	-7.174222946166992
orange_qa_MCQ_test_118	vp-violinplot-3	27	-8.263223648071289
orange_qa_MCQ_test_118	vp-pivot-2	28	-8.312175750732422
orange_qa_MCQ_test_118	vp-pivot-3	29	-9.618903160095215
orange_qa_MCQ_test_118	single-align-datasets	30	-9.847005844116211
orange_qa_MCQ_test_119	doc-interpolate	1	6.347487449645996
orange_qa_MCQ_test_119	doc-difference	2	-1.431823968887329
orange_qa_MCQ_test_119	vp-impute-1	3	-1.6606420278549194
orange_qa_MCQ_test_119	doc-as-timeseries	4	-3.7632882595062256
orange_qa_MCQ_test_119	doc-line-chart	5	-4.057389259338379
orange_qa_MCQ_test_119	vp-impute-3	6	-4.435640811920166
orange_qa_MCQ_test_119	doc-correlogram	7	-4.858187675476074
orange_qa_MCQ_test_119	doc-time-slice	8	-5.4412126541137695
orange_qa_MCQ_test_119	doc-periodogram-w	9	-5.519771575927734
orange_qa_MCQ_test_119	vp-discretize-1	10	-5.846066474914551
orange_qa_MCQ_test_119	doc-var	11	-5.849269866943359
orange_qa_MCQ_test_119	doc-granger-causality	12	-5.965317726135254
orange_qa_MCQ_test_119	vp-manifoldlearning-1	13	-6.223250389099121
orange_qa_MCQ_test_119	doc-spiralogram-1	14	-6.325438499450684
orange_qa_MCQ_test_119	doc-model-evaluation-w	15	-6.473268508911133
orange_qa_MCQ_test_119	doc-arima	16	-6.578535079956055
orange_qa_MCQ_test_119	vp-neighbors-1	17	-6.763528823852539
orange_qa_MCQ_test_119	doc-seasonal-adjustment	18	-7.304243087768555
orange_qa_MCQ_test_119	vp-mds-2	19	-8.09857177734375
orange_qa_MCQ_test_119	vp-dbscan	20	-8.254120826721191
orange_qa_MCQ_test_119	vp-scatterplot-3	21	-8.642332077026367
orange_qa_MCQ_test_119	vp-knn-1	22	-8.714178085327148
orange_qa_MCQ_test_119	vp-louvainclustering-1	23	-8.868171691894531
orange_qa_MCQ_test_119	vp-linearprojection-1	24	-9.592047691345215
orange_qa_MCQ_test_119	vp-tsne-2	25	-9.792137145996094
orange_qa_MCQ_test_119	core-distances-9	26	-10.360607147216797
orange_qa_MCQ_test_119	core-distances-6	27	-10.89171028137207
orange_qa_MCQ_test_119	vp-discretize-3	28	-11.087045669555664
orange_qa_MCQ_test_119	vp-discretize-2	29	-11.12348747253418
orange_qa_MCQ_test_119	core-data-2	30	-11.202564239501953
orange_qa_MCQ_test_12	single-spatial-autocorrelation	1	6.680667400360107
orange_qa_MCQ_test_12	doc-correlogram	2	1.911246418952942
orange_qa_MCQ_test_12	vp-rank-1	3	-0.577019453048706
orange_qa_MCQ_test_12	vp-scoringsheetviewer-1	4	-0.9063650965690613
orange_qa_MCQ_test_12	vp-scoringsheet-1	5	-1.9440933465957642
orange_qa_MCQ_test_12	vp-pca-2	6	-2.0417678356170654
