qid	docno	rank
orange_qa_MCQ-con_test_106	core-distances-16	44
orange_qa_MCQ-con_test_106	vp-stochasticgradient-3	45
orange_qa_MCQ-con_test_106	single-align-datasets	46
orange_qa_MCQ-con_test_106	vp-adaboost-3	47
orange_qa_MCQ-con_test_106	vp-mergedata-2	48
orange_qa_MCQ-con_test_106	vp-permutationplot	49
orange_qa_MCQ-con_test_106	vp-gradientboosting-3	50
orange_qa_MCQ-con_test_107	vp-concatenate-2	1
orange_qa_MCQ-con_test_107	vp-logisticregression-2	2
orange_qa_MCQ-con_test_107	vp-linearregression-2	3
orange_qa_MCQ-con_test_107	vp-rank-3	4
orange_qa_MCQ-con_test_107	vp-randomforest-3	5
orange_qa_MCQ-con_test_107	text-documentembedding-4	6
orange_qa_MCQ-con_test_107	vp-impute-1	7
orange_qa_MCQ-con_test_107	vp-cn2ruleinduction-3	8
orange_qa_MCQ-con_test_107	vp-knn-2	9
orange_qa_MCQ-con_test_107	vp-sqltable-2	10
orange_qa_MCQ-con_test_107	vp-svm-4	11
orange_qa_MCQ-con_test_107	vp-index-1	12
orange_qa_MCQ-con_test_107	text-corpustonetwork-2	13
orange_qa_MCQ-con_test_107	vp-stochasticgradient-3	14
orange_qa_MCQ-con_test_107	vp-mergedata-2	15
orange_qa_MCQ-con_test_107	vp-mergedata-9	16
orange_qa_MCQ-con_test_107	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_107	vp-confusionmatrix-3	18
orange_qa_MCQ-con_test_107	core-distances-16	19
orange_qa_MCQ-con_test_107	core-distances-9	20
orange_qa_MCQ-con_test_107	core-distances-13	21
orange_qa_MCQ-con_test_107	vp-applydomain-2	22
orange_qa_MCQ-con_test_107	core-data-24	23
orange_qa_MCQ-con_test_107	core-data-5	24
orange_qa_MCQ-con_test_107	vp-sqltable-1	25
orange_qa_MCQ-con_test_107	vp-venndiagram-2	26
orange_qa_MCQ-con_test_107	core-classification-10	27
orange_qa_MCQ-con_test_107	vp-sqltable-4	28
orange_qa_MCQ-con_test_107	vp-index-2	29
orange_qa_MCQ-con_test_107	core-distances-8	30
orange_qa_MCQ-con_test_107	core-data-26	31
orange_qa_MCQ-con_test_107	vp-adaboost-3	32
orange_qa_MCQ-con_test_107	doc-interpolate	33
orange_qa_MCQ-con_test_107	vp-gradientboosting-3	34
orange_qa_MCQ-con_test_107	vp-distances-2	35
orange_qa_MCQ-con_test_107	vp-naivebayes	36
orange_qa_MCQ-con_test_107	vp-mergedata-4	37
orange_qa_MCQ-con_test_107	text-corpustonetwork-1	38
orange_qa_MCQ-con_test_107	vp-neuralnetwork-2	39
orange_qa_MCQ-con_test_107	vp-tsne-3	40
orange_qa_MCQ-con_test_107	core-distances-12	41
orange_qa_MCQ-con_test_107	vp-mds-4	42
orange_qa_MCQ-con_test_107	core-classification-5	43
orange_qa_MCQ-con_test_107	vp-mergedata-3	44
orange_qa_MCQ-con_test_107	core-distances-6	45
orange_qa_MCQ-con_test_107	vp-dbscan	46
orange_qa_MCQ-con_test_107	vp-curvefit	47
orange_qa_MCQ-con_test_107	vp-impute-3	48
orange_qa_MCQ-con_test_107	core-data-12	49
orange_qa_MCQ-con_test_107	vp-neighbors-2	50
orange_qa_MCQ-con_test_108	vp-concatenate-2	1
orange_qa_MCQ-con_test_108	vp-logisticregression-2	2
orange_qa_MCQ-con_test_108	vp-linearregression-2	3
orange_qa_MCQ-con_test_108	vp-rank-3	4
orange_qa_MCQ-con_test_108	vp-randomforest-3	5
orange_qa_MCQ-con_test_108	text-documentembedding-4	6
orange_qa_MCQ-con_test_108	vp-impute-1	7
orange_qa_MCQ-con_test_108	vp-cn2ruleinduction-3	8
orange_qa_MCQ-con_test_108	vp-knn-2	9
orange_qa_MCQ-con_test_108	vp-sqltable-2	10
orange_qa_MCQ-con_test_108	vp-svm-4	11
orange_qa_MCQ-con_test_108	vp-index-1	12
orange_qa_MCQ-con_test_108	text-corpustonetwork-2	13
orange_qa_MCQ-con_test_108	vp-stochasticgradient-3	14
orange_qa_MCQ-con_test_108	vp-mergedata-2	15
orange_qa_MCQ-con_test_108	vp-mergedata-9	16
orange_qa_MCQ-con_test_108	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_108	vp-confusionmatrix-3	18
orange_qa_MCQ-con_test_108	core-distances-16	19
orange_qa_MCQ-con_test_108	core-distances-9	20
orange_qa_MCQ-con_test_108	core-distances-13	21
orange_qa_MCQ-con_test_108	vp-applydomain-2	22
orange_qa_MCQ-con_test_108	core-data-24	23
orange_qa_MCQ-con_test_108	core-data-5	24
orange_qa_MCQ-con_test_108	vp-sqltable-1	25
orange_qa_MCQ-con_test_108	vp-venndiagram-2	26
orange_qa_MCQ-con_test_108	core-classification-10	27
orange_qa_MCQ-con_test_108	vp-sqltable-4	28
orange_qa_MCQ-con_test_108	vp-index-2	29
orange_qa_MCQ-con_test_108	core-distances-8	30
orange_qa_MCQ-con_test_108	core-data-26	31
orange_qa_MCQ-con_test_108	vp-adaboost-3	32
orange_qa_MCQ-con_test_108	doc-interpolate	33
orange_qa_MCQ-con_test_108	vp-gradientboosting-3	34
orange_qa_MCQ-con_test_108	vp-distances-2	35
orange_qa_MCQ-con_test_108	vp-naivebayes	36
orange_qa_MCQ-con_test_108	vp-mergedata-4	37
orange_qa_MCQ-con_test_108	text-corpustonetwork-1	38
orange_qa_MCQ-con_test_108	vp-neuralnetwork-2	39
orange_qa_MCQ-con_test_108	vp-tsne-3	40
orange_qa_MCQ-con_test_108	core-distances-12	41
orange_qa_MCQ-con_test_108	vp-mds-4	42
orange_qa_MCQ-con_test_108	core-classification-5	43
orange_qa_MCQ-con_test_108	vp-mergedata-3	44
orange_qa_MCQ-con_test_108	core-distances-6	45
orange_qa_MCQ-con_test_108	vp-dbscan	46
orange_qa_MCQ-con_test_108	vp-curvefit	47
orange_qa_MCQ-con_test_108	vp-impute-3	48
orange_qa_MCQ-con_test_108	core-data-12	49
orange_qa_MCQ-con_test_108	vp-neighbors-2	50
orange_qa_MCQ-con_test_109	vp-concatenate-2	1
orange_qa_MCQ-con_test_109	vp-rank-3	2
orange_qa_MCQ-con_test_109	vp-preprocess-4	3
orange_qa_MCQ-con_test_109	vp-index-10	4
orange_qa_MCQ-con_test_109	vp-testandscore-5	5
orange_qa_MCQ-con_test_109	text-concordance-2	6
orange_qa_MCQ-con_test_109	vp-mergedata-9	7
orange_qa_MCQ-con_test_109	text-corpustonetwork-2	8
orange_qa_MCQ-con_test_109	vp-distances-2	9
orange_qa_MCQ-con_test_109	vp-mergedata-2	10
orange_qa_MCQ-con_test_109	text-documentembedding-4	11
orange_qa_MCQ-con_test_109	vp-index-1	12
orange_qa_MCQ-con_test_109	core-distances-9	13
orange_qa_MCQ-con_test_109	core-distances-13	14
orange_qa_MCQ-con_test_109	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_109	vp-mergedata-4	16
orange_qa_MCQ-con_test_109	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_109	vp-rocanalysis-4	18
orange_qa_MCQ-con_test_109	core-distances-16	19
orange_qa_MCQ-con_test_109	vp-datasampler-1	20
orange_qa_MCQ-con_test_109	vp-testandscore-4	21
orange_qa_MCQ-con_test_109	vp-treeviewer-3	22
orange_qa_MCQ-con_test_109	core-classification-10	23
orange_qa_MCQ-con_test_109	vp-sqltable-2	24
orange_qa_MCQ-con_test_109	vp-confusionmatrix-3	25
orange_qa_MCQ-con_test_109	vp-sqltable-4	26
orange_qa_MCQ-con_test_109	core-classification-7	27
orange_qa_MCQ-con_test_109	core-distances-8	28
orange_qa_MCQ-con_test_109	vp-testandscore-1	29
orange_qa_MCQ-con_test_109	vp-index-2	30
orange_qa_MCQ-con_test_109	vp-mergedata-3	31
orange_qa_MCQ-con_test_109	vp-cn2ruleinduction-3	32
orange_qa_MCQ-con_test_109	vp-distances-3	33
orange_qa_MCQ-con_test_109	core-distances-6	34
orange_qa_MCQ-con_test_109	vp-randomforest-3	35
orange_qa_MCQ-con_test_109	vp-logisticregression-2	36
orange_qa_MCQ-con_test_109	core-distances-12	37
orange_qa_MCQ-con_test_109	vp-svm-4	38
orange_qa_MCQ-con_test_109	vp-knn-2	39
orange_qa_MCQ-con_test_109	doc-model-evaluation-w	40
orange_qa_MCQ-con_test_109	vp-correspondenceanalysis	41
orange_qa_MCQ-con_test_109	core-distances-10	42
orange_qa_MCQ-con_test_109	core-data-25	43
orange_qa_MCQ-con_test_109	vp-stochasticgradient-3	44
orange_qa_MCQ-con_test_109	vp-adaboost-3	45
orange_qa_MCQ-con_test_109	core-distances-15	46
orange_qa_MCQ-con_test_109	vp-permutationplot	47
orange_qa_MCQ-con_test_109	vp-gradientboosting-3	48
orange_qa_MCQ-con_test_109	vp-sqltable-1	49
orange_qa_MCQ-con_test_109	vp-preprocess-5	50
orange_qa_MCQ-con_test_11	vp-rank-3	1
orange_qa_MCQ-con_test_11	text-concordance-2	2
orange_qa_MCQ-con_test_11	vp-index-10	3
orange_qa_MCQ-con_test_11	vp-preprocess-4	4
orange_qa_MCQ-con_test_11	text-corpustonetwork-2	5
orange_qa_MCQ-con_test_11	vp-testandscore-5	6
orange_qa_MCQ-con_test_11	vp-mergedata-9	7
orange_qa_MCQ-con_test_11	text-annotator-5	8
orange_qa_MCQ-con_test_11	vp-distances-2	9
orange_qa_MCQ-con_test_11	text-corpustonetwork-1	10
orange_qa_MCQ-con_test_11	text-corpustonetwork-3	11
orange_qa_MCQ-con_test_11	core-classification-7	12
orange_qa_MCQ-con_test_11	core-classification-10	13
orange_qa_MCQ-con_test_11	text-documentembedding-4	14
orange_qa_MCQ-con_test_11	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_11	vp-correlations	16
orange_qa_MCQ-con_test_11	vp-testandscore-4	17
orange_qa_MCQ-con_test_11	vp-calibrationplot-2	18
orange_qa_MCQ-con_test_11	vp-treeviewer-3	19
orange_qa_MCQ-con_test_11	vp-datasampler-1	20
orange_qa_MCQ-con_test_11	vp-performancecurve-3	21
orange_qa_MCQ-con_test_11	vp-rocanalysis-4	22
orange_qa_MCQ-con_test_11	vp-confusionmatrix-3	23
orange_qa_MCQ-con_test_11	vp-distances-3	24
orange_qa_MCQ-con_test_11	vp-dbscan	25
orange_qa_MCQ-con_test_11	core-classification-3	26
orange_qa_MCQ-con_test_11	vp-testandscore-1	27
orange_qa_MCQ-con_test_11	text-concordance-1	28
orange_qa_MCQ-con_test_11	core-distances-13	29
orange_qa_MCQ-con_test_11	vp-index-2	30
orange_qa_MCQ-con_test_11	vp-correspondenceanalysis	31
orange_qa_MCQ-con_test_11	vp-sqltable-4	32
orange_qa_MCQ-con_test_11	bio-dicty-express	33
orange_qa_MCQ-con_test_11	vp-cn2ruleinduction-3	34
orange_qa_MCQ-con_test_11	core-distances-9	35
orange_qa_MCQ-con_test_11	vp-randomforest-3	36
orange_qa_MCQ-con_test_11	bio-kegg-pathways	37
orange_qa_MCQ-con_test_11	vp-logisticregression-2	38
orange_qa_MCQ-con_test_11	vp-neighbors-2	39
orange_qa_MCQ-con_test_11	vp-svm-4	40
orange_qa_MCQ-con_test_11	vp-knn-2	41
orange_qa_MCQ-con_test_11	doc-model-evaluation-w	42
orange_qa_MCQ-con_test_11	vp-venndiagram-1	43
orange_qa_MCQ-con_test_11	core-distances-16	44
orange_qa_MCQ-con_test_11	vp-stochasticgradient-3	45
orange_qa_MCQ-con_test_11	single-align-datasets	46
orange_qa_MCQ-con_test_11	vp-adaboost-3	47
orange_qa_MCQ-con_test_11	vp-mergedata-2	48
orange_qa_MCQ-con_test_11	vp-permutationplot	49
orange_qa_MCQ-con_test_11	vp-gradientboosting-3	50
orange_qa_MCQ-con_test_110	vp-concatenate-2	1
orange_qa_MCQ-con_test_110	vp-logisticregression-2	2
orange_qa_MCQ-con_test_110	vp-linearregression-2	3
orange_qa_MCQ-con_test_110	vp-rank-3	4
orange_qa_MCQ-con_test_110	vp-randomforest-3	5
orange_qa_MCQ-con_test_110	text-documentembedding-4	6
orange_qa_MCQ-con_test_110	vp-impute-1	7
orange_qa_MCQ-con_test_110	vp-cn2ruleinduction-3	8
orange_qa_MCQ-con_test_110	vp-knn-2	9
orange_qa_MCQ-con_test_110	vp-sqltable-2	10
orange_qa_MCQ-con_test_110	vp-svm-4	11
orange_qa_MCQ-con_test_110	vp-index-1	12
orange_qa_MCQ-con_test_110	text-corpustonetwork-2	13
orange_qa_MCQ-con_test_110	vp-stochasticgradient-3	14
orange_qa_MCQ-con_test_110	vp-mergedata-2	15
orange_qa_MCQ-con_test_110	vp-mergedata-9	16
orange_qa_MCQ-con_test_110	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_110	vp-confusionmatrix-3	18
orange_qa_MCQ-con_test_110	core-distances-16	19
orange_qa_MCQ-con_test_110	core-distances-9	20
orange_qa_MCQ-con_test_110	core-distances-13	21
orange_qa_MCQ-con_test_110	vp-applydomain-2	22
orange_qa_MCQ-con_test_110	core-data-24	23
orange_qa_MCQ-con_test_110	core-data-5	24
orange_qa_MCQ-con_test_110	vp-sqltable-1	25
orange_qa_MCQ-con_test_110	vp-venndiagram-2	26
orange_qa_MCQ-con_test_110	core-classification-10	27
orange_qa_MCQ-con_test_110	vp-sqltable-4	28
orange_qa_MCQ-con_test_110	vp-index-2	29
orange_qa_MCQ-con_test_110	core-distances-8	30
orange_qa_MCQ-con_test_110	core-data-26	31
orange_qa_MCQ-con_test_110	vp-adaboost-3	32
orange_qa_MCQ-con_test_110	doc-interpolate	33
orange_qa_MCQ-con_test_110	vp-gradientboosting-3	34
orange_qa_MCQ-con_test_110	vp-distances-2	35
orange_qa_MCQ-con_test_110	vp-naivebayes	36
orange_qa_MCQ-con_test_110	vp-mergedata-4	37
orange_qa_MCQ-con_test_110	text-corpustonetwork-1	38
orange_qa_MCQ-con_test_110	vp-neuralnetwork-2	39
orange_qa_MCQ-con_test_110	vp-tsne-3	40
orange_qa_MCQ-con_test_110	core-distances-12	41
orange_qa_MCQ-con_test_110	vp-mds-4	42
orange_qa_MCQ-con_test_110	core-classification-5	43
orange_qa_MCQ-con_test_110	vp-mergedata-3	44
orange_qa_MCQ-con_test_110	core-distances-6	45
orange_qa_MCQ-con_test_110	vp-dbscan	46
orange_qa_MCQ-con_test_110	vp-curvefit	47
orange_qa_MCQ-con_test_110	vp-impute-3	48
orange_qa_MCQ-con_test_110	core-data-12	49
orange_qa_MCQ-con_test_110	vp-neighbors-2	50
orange_qa_MCQ-con_test_111	vp-concatenate-2	1
orange_qa_MCQ-con_test_111	vp-hierarchicalclustering-4	2
orange_qa_MCQ-con_test_111	vp-logisticregression-2	3
orange_qa_MCQ-con_test_111	vp-rank-3	4
orange_qa_MCQ-con_test_111	vp-knn-2	5
orange_qa_MCQ-con_test_111	vp-randomforest-3	6
orange_qa_MCQ-con_test_111	vp-cn2ruleinduction-3	7
orange_qa_MCQ-con_test_111	vp-linearregression-2	8
orange_qa_MCQ-con_test_111	text-documentembedding-4	9
orange_qa_MCQ-con_test_111	doc-interpolate	10
orange_qa_MCQ-con_test_111	vp-confusionmatrix-3	11
orange_qa_MCQ-con_test_111	vp-stochasticgradient-3	12
orange_qa_MCQ-con_test_111	vp-sqltable-2	13
orange_qa_MCQ-con_test_111	text-corpustonetwork-2	14
orange_qa_MCQ-con_test_111	core-classification-5	15
orange_qa_MCQ-con_test_111	vp-svm-4	16
orange_qa_MCQ-con_test_111	vp-mergedata-9	17
orange_qa_MCQ-con_test_111	text-corpustonetwork-3	18
orange_qa_MCQ-con_test_111	vp-applydomain-2	19
orange_qa_MCQ-con_test_111	vp-mergedata-2	20
orange_qa_MCQ-con_test_111	core-data-24	21
orange_qa_MCQ-con_test_111	core-distances-16	22
orange_qa_MCQ-con_test_111	vp-mergedata-4	23
orange_qa_MCQ-con_test_111	core-data-26	24
orange_qa_MCQ-con_test_111	vp-venndiagram-2	25
orange_qa_MCQ-con_test_111	vp-sqltable-1	26
orange_qa_MCQ-con_test_111	core-distances-13	27
orange_qa_MCQ-con_test_111	core-distances-8	28
orange_qa_MCQ-con_test_111	vp-sqltable-4	29
orange_qa_MCQ-con_test_111	vp-index-2	30
orange_qa_MCQ-con_test_111	vp-adaboost-3	31
orange_qa_MCQ-con_test_111	core-data-25	32
orange_qa_MCQ-con_test_111	vp-gradientboosting-3	33
orange_qa_MCQ-con_test_111	core-distances-6	34
orange_qa_MCQ-con_test_111	vp-naivebayes	35
orange_qa_MCQ-con_test_111	core-distances-12	36
orange_qa_MCQ-con_test_111	vp-impute-1	37
orange_qa_MCQ-con_test_111	vp-neuralnetwork-2	38
orange_qa_MCQ-con_test_111	core-distances-10	39
orange_qa_MCQ-con_test_111	vp-impute-3	40
orange_qa_MCQ-con_test_111	vp-tsne-3	41
orange_qa_MCQ-con_test_111	vp-distances-2	42
orange_qa_MCQ-con_test_111	vp-mds-4	43
orange_qa_MCQ-con_test_111	vp-mergedata-3	44
orange_qa_MCQ-con_test_111	core-distances-5	45
orange_qa_MCQ-con_test_111	vp-dbscan	46
orange_qa_MCQ-con_test_111	core-distances-9	47
orange_qa_MCQ-con_test_111	vp-curvefit	48
orange_qa_MCQ-con_test_111	core-data-12	49
orange_qa_MCQ-con_test_111	core-classification-4	50
orange_qa_MCQ-con_test_112	vp-concatenate-2	1
orange_qa_MCQ-con_test_112	vp-rank-3	2
orange_qa_MCQ-con_test_112	vp-preprocess-4	3
orange_qa_MCQ-con_test_112	vp-index-10	4
orange_qa_MCQ-con_test_112	vp-testandscore-5	5
orange_qa_MCQ-con_test_112	text-concordance-2	6
orange_qa_MCQ-con_test_112	vp-mergedata-9	7
orange_qa_MCQ-con_test_112	text-corpustonetwork-2	8
orange_qa_MCQ-con_test_112	vp-distances-2	9
orange_qa_MCQ-con_test_112	vp-mergedata-2	10
orange_qa_MCQ-con_test_112	text-documentembedding-4	11
orange_qa_MCQ-con_test_112	vp-index-1	12
orange_qa_MCQ-con_test_112	core-distances-9	13
orange_qa_MCQ-con_test_112	core-distances-13	14
orange_qa_MCQ-con_test_112	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_112	vp-mergedata-4	16
orange_qa_MCQ-con_test_112	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_112	vp-rocanalysis-4	18
orange_qa_MCQ-con_test_112	core-distances-16	19
orange_qa_MCQ-con_test_112	vp-datasampler-1	20
orange_qa_MCQ-con_test_112	vp-testandscore-4	21
orange_qa_MCQ-con_test_112	vp-treeviewer-3	22
orange_qa_MCQ-con_test_112	core-classification-10	23
orange_qa_MCQ-con_test_112	vp-sqltable-2	24
orange_qa_MCQ-con_test_112	vp-confusionmatrix-3	25
orange_qa_MCQ-con_test_112	vp-sqltable-4	26
orange_qa_MCQ-con_test_112	core-classification-7	27
orange_qa_MCQ-con_test_112	core-distances-8	28
orange_qa_MCQ-con_test_112	vp-testandscore-1	29
orange_qa_MCQ-con_test_112	vp-index-2	30
orange_qa_MCQ-con_test_112	vp-mergedata-3	31
orange_qa_MCQ-con_test_112	vp-cn2ruleinduction-3	32
orange_qa_MCQ-con_test_112	vp-distances-3	33
orange_qa_MCQ-con_test_112	core-distances-6	34
orange_qa_MCQ-con_test_112	vp-randomforest-3	35
orange_qa_MCQ-con_test_112	vp-logisticregression-2	36
orange_qa_MCQ-con_test_112	core-distances-12	37
orange_qa_MCQ-con_test_112	vp-svm-4	38
orange_qa_MCQ-con_test_112	vp-knn-2	39
orange_qa_MCQ-con_test_112	doc-model-evaluation-w	40
orange_qa_MCQ-con_test_112	vp-correspondenceanalysis	41
orange_qa_MCQ-con_test_112	core-distances-10	42
orange_qa_MCQ-con_test_112	core-data-25	43
orange_qa_MCQ-con_test_112	vp-stochasticgradient-3	44
orange_qa_MCQ-con_test_112	vp-adaboost-3	45
orange_qa_MCQ-con_test_112	core-distances-15	46
orange_qa_MCQ-con_test_112	vp-permutationplot	47
orange_qa_MCQ-con_test_112	vp-gradientboosting-3	48
orange_qa_MCQ-con_test_112	vp-sqltable-1	49
orange_qa_MCQ-con_test_112	vp-preprocess-5	50
orange_qa_MCQ-con_test_113	vp-concatenate-2	1
orange_qa_MCQ-con_test_113	vp-logisticregression-2	2
orange_qa_MCQ-con_test_113	vp-linearregression-2	3
orange_qa_MCQ-con_test_113	vp-rank-3	4
orange_qa_MCQ-con_test_113	vp-randomforest-3	5
orange_qa_MCQ-con_test_113	text-documentembedding-4	6
orange_qa_MCQ-con_test_113	vp-impute-1	7
orange_qa_MCQ-con_test_113	vp-cn2ruleinduction-3	8
orange_qa_MCQ-con_test_113	vp-knn-2	9
orange_qa_MCQ-con_test_113	vp-sqltable-2	10
orange_qa_MCQ-con_test_113	vp-svm-4	11
orange_qa_MCQ-con_test_113	vp-index-1	12
orange_qa_MCQ-con_test_113	text-corpustonetwork-2	13
orange_qa_MCQ-con_test_113	vp-stochasticgradient-3	14
orange_qa_MCQ-con_test_113	vp-mergedata-2	15
orange_qa_MCQ-con_test_113	vp-mergedata-9	16
orange_qa_MCQ-con_test_113	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_113	vp-confusionmatrix-3	18
orange_qa_MCQ-con_test_113	core-distances-16	19
orange_qa_MCQ-con_test_113	core-distances-9	20
orange_qa_MCQ-con_test_113	core-distances-13	21
orange_qa_MCQ-con_test_113	vp-applydomain-2	22
orange_qa_MCQ-con_test_113	core-data-24	23
orange_qa_MCQ-con_test_113	core-data-5	24
orange_qa_MCQ-con_test_113	vp-sqltable-1	25
orange_qa_MCQ-con_test_113	vp-venndiagram-2	26
orange_qa_MCQ-con_test_113	core-classification-10	27
orange_qa_MCQ-con_test_113	vp-sqltable-4	28
orange_qa_MCQ-con_test_113	vp-index-2	29
orange_qa_MCQ-con_test_113	core-distances-8	30
orange_qa_MCQ-con_test_113	core-data-26	31
orange_qa_MCQ-con_test_113	vp-adaboost-3	32
orange_qa_MCQ-con_test_113	doc-interpolate	33
orange_qa_MCQ-con_test_113	vp-gradientboosting-3	34
orange_qa_MCQ-con_test_113	vp-distances-2	35
orange_qa_MCQ-con_test_113	vp-naivebayes	36
orange_qa_MCQ-con_test_113	vp-mergedata-4	37
orange_qa_MCQ-con_test_113	text-corpustonetwork-1	38
orange_qa_MCQ-con_test_113	vp-neuralnetwork-2	39
orange_qa_MCQ-con_test_113	vp-tsne-3	40
orange_qa_MCQ-con_test_113	core-distances-12	41
orange_qa_MCQ-con_test_113	vp-mds-4	42
orange_qa_MCQ-con_test_113	core-classification-5	43
orange_qa_MCQ-con_test_113	vp-mergedata-3	44
orange_qa_MCQ-con_test_113	core-distances-6	45
orange_qa_MCQ-con_test_113	vp-dbscan	46
orange_qa_MCQ-con_test_113	vp-curvefit	47
orange_qa_MCQ-con_test_113	vp-impute-3	48
orange_qa_MCQ-con_test_113	core-data-12	49
orange_qa_MCQ-con_test_113	vp-neighbors-2	50
orange_qa_MCQ-con_test_114	vp-concatenate-2	1
orange_qa_MCQ-con_test_114	vp-rank-3	2
orange_qa_MCQ-con_test_114	vp-preprocess-4	3
orange_qa_MCQ-con_test_114	vp-index-10	4
orange_qa_MCQ-con_test_114	vp-testandscore-5	5
orange_qa_MCQ-con_test_114	text-concordance-2	6
orange_qa_MCQ-con_test_114	vp-mergedata-9	7
orange_qa_MCQ-con_test_114	text-corpustonetwork-2	8
orange_qa_MCQ-con_test_114	vp-distances-2	9
orange_qa_MCQ-con_test_114	vp-mergedata-2	10
orange_qa_MCQ-con_test_114	text-documentembedding-4	11
orange_qa_MCQ-con_test_114	vp-index-1	12
orange_qa_MCQ-con_test_114	core-distances-9	13
orange_qa_MCQ-con_test_114	core-distances-13	14
orange_qa_MCQ-con_test_114	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_114	vp-mergedata-4	16
orange_qa_MCQ-con_test_114	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_114	vp-rocanalysis-4	18
orange_qa_MCQ-con_test_114	core-distances-16	19
orange_qa_MCQ-con_test_114	vp-datasampler-1	20
orange_qa_MCQ-con_test_114	vp-testandscore-4	21
orange_qa_MCQ-con_test_114	vp-treeviewer-3	22
orange_qa_MCQ-con_test_114	core-classification-10	23
orange_qa_MCQ-con_test_114	vp-sqltable-2	24
orange_qa_MCQ-con_test_114	vp-confusionmatrix-3	25
orange_qa_MCQ-con_test_114	vp-sqltable-4	26
orange_qa_MCQ-con_test_114	core-classification-7	27
orange_qa_MCQ-con_test_114	core-distances-8	28
orange_qa_MCQ-con_test_114	vp-testandscore-1	29
orange_qa_MCQ-con_test_114	vp-index-2	30
orange_qa_MCQ-con_test_114	vp-mergedata-3	31
orange_qa_MCQ-con_test_114	vp-cn2ruleinduction-3	32
orange_qa_MCQ-con_test_114	vp-distances-3	33
orange_qa_MCQ-con_test_114	core-distances-6	34
orange_qa_MCQ-con_test_114	vp-randomforest-3	35
orange_qa_MCQ-con_test_114	vp-logisticregression-2	36
orange_qa_MCQ-con_test_114	core-distances-12	37
orange_qa_MCQ-con_test_114	vp-svm-4	38
orange_qa_MCQ-con_test_114	vp-knn-2	39
orange_qa_MCQ-con_test_114	doc-model-evaluation-w	40
orange_qa_MCQ-con_test_114	vp-correspondenceanalysis	41
orange_qa_MCQ-con_test_114	core-distances-10	42
orange_qa_MCQ-con_test_114	core-data-25	43
orange_qa_MCQ-con_test_114	vp-stochasticgradient-3	44
orange_qa_MCQ-con_test_114	vp-adaboost-3	45
orange_qa_MCQ-con_test_114	core-distances-15	46
orange_qa_MCQ-con_test_114	vp-permutationplot	47
orange_qa_MCQ-con_test_114	vp-gradientboosting-3	48
orange_qa_MCQ-con_test_114	vp-sqltable-1	49
orange_qa_MCQ-con_test_114	vp-preprocess-5	50
orange_qa_MCQ-con_test_115	vp-concatenate-2	1
orange_qa_MCQ-con_test_115	vp-logisticregression-2	2
orange_qa_MCQ-con_test_115	vp-linearregression-2	3
orange_qa_MCQ-con_test_115	vp-rank-3	4
orange_qa_MCQ-con_test_115	vp-randomforest-3	5
orange_qa_MCQ-con_test_115	text-documentembedding-4	6
orange_qa_MCQ-con_test_115	vp-impute-1	7
orange_qa_MCQ-con_test_115	vp-cn2ruleinduction-3	8
orange_qa_MCQ-con_test_115	vp-knn-2	9
orange_qa_MCQ-con_test_115	vp-sqltable-2	10
orange_qa_MCQ-con_test_115	vp-svm-4	11
orange_qa_MCQ-con_test_115	vp-index-1	12
orange_qa_MCQ-con_test_115	text-corpustonetwork-2	13
orange_qa_MCQ-con_test_115	vp-stochasticgradient-3	14
orange_qa_MCQ-con_test_115	vp-mergedata-2	15
orange_qa_MCQ-con_test_115	vp-mergedata-9	16
orange_qa_MCQ-con_test_115	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_115	vp-confusionmatrix-3	18
orange_qa_MCQ-con_test_115	core-distances-16	19
orange_qa_MCQ-con_test_115	core-distances-9	20
