qid	docno	rank
orange_qa_MCQ_test_107	vp-neuralnetwork-2	23
orange_qa_MCQ_test_107	text-ontology-3	24
orange_qa_MCQ_test_107	text-semanticviewer-1	25
orange_qa_MCQ_test_107	text-sentimentanalysis-1	26
orange_qa_MCQ_test_107	vp-pythonscript-6	27
orange_qa_MCQ_test_107	text-wordenrichment-1	28
orange_qa_MCQ_test_107	single-filter	29
orange_qa_MCQ_test_107	text-importdocuments	30
orange_qa_MCQ_test_107	vp-preprocess-5	31
orange_qa_MCQ_test_107	vp-logisticregression-2	32
orange_qa_MCQ_test_107	vp-preprocess-3	33
orange_qa_MCQ_test_107	vp-linearregression-2	34
orange_qa_MCQ_test_107	vp-preprocess-4	35
orange_qa_MCQ_test_107	text-statistics-2	36
orange_qa_MCQ_test_107	vp-knn-2	37
orange_qa_MCQ_test_107	text-statistics-1	38
orange_qa_MCQ_test_107	bio-gene-sets-2	39
orange_qa_MCQ_test_107	vp-louvainclustering-2	40
orange_qa_MCQ_test_107	vp-randomforest-3	41
orange_qa_MCQ_test_107	vp-testandscore-5	42
orange_qa_MCQ_test_107	text-corpus-widget-1	43
orange_qa_MCQ_test_107	bio-go-browser-3	44
orange_qa_MCQ_test_107	vp-mds-4	45
orange_qa_MCQ_test_107	vp-manifoldlearning-2	46
orange_qa_MCQ_test_107	text-ldavis-2	47
orange_qa_MCQ_test_107	vp-predictions-3	48
orange_qa_MCQ_test_107	vp-cn2ruleinduction-3	49
orange_qa_MCQ_test_107	vp-gradientboosting-3	50
orange_qa_MCQ_test_108	vp-editdomain-1	1
orange_qa_MCQ_test_108	vp-editdomain-2	2
orange_qa_MCQ_test_108	vp-editdomain-4	3
orange_qa_MCQ_test_108	text-ontology-1	4
orange_qa_MCQ_test_108	vp-purgedomain-1	5
orange_qa_MCQ_test_108	bio-geo-data-sets-1	6
orange_qa_MCQ_test_108	vp-index-11	7
orange_qa_MCQ_test_108	vp-selectcolumns-1	8
orange_qa_MCQ_test_108	vp-continuize-1	9
orange_qa_MCQ_test_108	vp-purgedomain-2	10
orange_qa_MCQ_test_108	vp-purgedomain-3	11
orange_qa_MCQ_test_108	vp-color-1	12
orange_qa_MCQ_test_108	vp-applydomain-1	13
orange_qa_MCQ_test_108	vp-createinstance-1	14
orange_qa_MCQ_test_108	vp-applydomain-2	15
orange_qa_MCQ_test_108	vp-editdomain-3	16
orange_qa_MCQ_test_108	vp-pythonscript-2	17
orange_qa_MCQ_test_108	bio-databases-update	18
orange_qa_MCQ_test_108	core-data-27	19
orange_qa_MCQ_test_108	vp-file-2	20
orange_qa_MCQ_test_108	vp-index-5	21
orange_qa_MCQ_test_108	vp-index	22
orange_qa_MCQ_test_108	vp-pythonscript-3	23
orange_qa_MCQ_test_108	vp-pythonscript-4	24
orange_qa_MCQ_test_108	core-data-6	25
orange_qa_MCQ_test_108	bio-marker-genes-2	26
orange_qa_MCQ_test_108	core-data-24	27
orange_qa_MCQ_test_108	vp-pythonscript-6	28
orange_qa_MCQ_test_108	core-data-12	29
orange_qa_MCQ_test_108	core-data-21	30
orange_qa_MCQ_test_108	vp-selectrows	31
orange_qa_MCQ_test_108	vp-pivot-4	32
orange_qa_MCQ_test_108	core-data-28	33
orange_qa_MCQ_test_108	vp-transpose	34
orange_qa_MCQ_test_108	core-data-9	35
orange_qa_MCQ_test_108	bio-marker-genes-3	36
orange_qa_MCQ_test_108	bio-annotate-projection-1	37
orange_qa_MCQ_test_108	core-data-4	38
orange_qa_MCQ_test_108	vp-randomize	39
orange_qa_MCQ_test_108	text-topicmodelling-widget-3	40
orange_qa_MCQ_test_108	vp-continuize-2	41
orange_qa_MCQ_test_108	core-data-20	42
orange_qa_MCQ_test_108	vp-index-4	43
orange_qa_MCQ_test_108	core-data-5	44
orange_qa_MCQ_test_108	vp-melt	45
orange_qa_MCQ_test_108	core-data-11	46
orange_qa_MCQ_test_108	core-data-8	47
orange_qa_MCQ_test_108	vp-pivot-1	48
orange_qa_MCQ_test_108	bio-genes	49
orange_qa_MCQ_test_108	core-data-7	50
orange_qa_MCQ_test_109	vp-select-by-data-index	1
orange_qa_MCQ_test_109	bio-go-browser-4	2
orange_qa_MCQ_test_109	bio-annotate-projection-1	3
orange_qa_MCQ_test_109	text-annotator-1	4
orange_qa_MCQ_test_109	bio-annotate-projection-4	5
orange_qa_MCQ_test_109	vp-datatable	6
orange_qa_MCQ_test_109	vp-selectrows	7
orange_qa_MCQ_test_109	vp-selectcolumns-1	8
orange_qa_MCQ_test_109	core-data-14	9
orange_qa_MCQ_test_109	text-annotator-5	10
orange_qa_MCQ_test_109	text-annotator-2	11
orange_qa_MCQ_test_109	bio-annotate-projection-2	12
orange_qa_MCQ_test_109	bio-go-browser-2	13
orange_qa_MCQ_test_109	bio-annotate-projection-5	14
orange_qa_MCQ_test_109	text-annotator-3	15
orange_qa_MCQ_test_109	core-data-12	16
orange_qa_MCQ_test_109	text-annotator-4	17
orange_qa_MCQ_test_109	bio-marker-genes-3	18
orange_qa_MCQ_test_109	vp-heatmap-2	19
orange_qa_MCQ_test_109	core-classification-1	20
orange_qa_MCQ_test_109	vp-outliers-3	21
orange_qa_MCQ_test_109	core-data-26	22
orange_qa_MCQ_test_109	core-data-25	23
orange_qa_MCQ_test_109	text-topicmodelling-widget-1	24
orange_qa_MCQ_test_109	bio-go-browser-3	25
orange_qa_MCQ_test_109	core-classification-8	26
orange_qa_MCQ_test_109	vp-sievediagram-2	27
orange_qa_MCQ_test_109	core-regression-3	28
orange_qa_MCQ_test_109	core-regression-4	29
orange_qa_MCQ_test_109	core-distances-6	30
orange_qa_MCQ_test_109	text-topicmodelling-widget-2	31
orange_qa_MCQ_test_109	vp-aggregatecolumns	32
orange_qa_MCQ_test_109	core-classification-10	33
orange_qa_MCQ_test_109	vp-concatenate-1	34
orange_qa_MCQ_test_109	vp-datasampler-1	35
orange_qa_MCQ_test_109	vp-index	36
orange_qa_MCQ_test_109	vp-pivot-1	37
orange_qa_MCQ_test_109	vp-datainfo	38
orange_qa_MCQ_test_109	core-classification-3	39
orange_qa_MCQ_test_109	core-data-28	40
orange_qa_MCQ_test_109	text-sentimentanalysis-1	41
orange_qa_MCQ_test_109	vp-mergedata-1	42
orange_qa_MCQ_test_109	vp-rocanalysis-2	43
orange_qa_MCQ_test_109	core-data-16	44
orange_qa_MCQ_test_109	vp-svm-2	45
orange_qa_MCQ_test_109	core-data-1	46
orange_qa_MCQ_test_109	text-sentimentanalysis-3	47
orange_qa_MCQ_test_109	text-ldavis-2	48
orange_qa_MCQ_test_109	vp-selectcolumns-2	49
orange_qa_MCQ_test_109	core-data-13	50
orange_qa_MCQ_test_11	doc-correlogram	1
orange_qa_MCQ_test_11	doc-periodogram-w	2
orange_qa_MCQ_test_11	bio-dicty-express	3
orange_qa_MCQ_test_11	bio-annotate-projection-5	4
orange_qa_MCQ_test_11	text-twitter-widget-1	5
orange_qa_MCQ_test_11	vp-mergedata-1	6
orange_qa_MCQ_test_11	vp-curvefit	7
orange_qa_MCQ_test_11	vp-performancecurve-3	8
orange_qa_MCQ_test_11	vp-nomogram-1	9
orange_qa_MCQ_test_11	vp-scoringsheet-1	10
orange_qa_MCQ_test_11	text-statistics-1	11
orange_qa_MCQ_test_11	vp-stacking	12
orange_qa_MCQ_test_11	text-statistics-2	13
orange_qa_MCQ_test_11	text-topicmodelling-widget-2	14
orange_qa_MCQ_test_11	vp-calibratedlearner	15
orange_qa_MCQ_test_11	bio-homologs	16
orange_qa_MCQ_test_11	text-semanticviewer-1	17
orange_qa_MCQ_test_11	vp-stochasticgradient-1	18
orange_qa_MCQ_test_11	text-collocations	19
orange_qa_MCQ_test_11	text-corpusviewer-1	20
orange_qa_MCQ_test_11	bio-volcano-plot-1	21
orange_qa_MCQ_test_11	bio-kegg-pathways	22
orange_qa_MCQ_test_11	vp-cn2ruleinduction-2	23
orange_qa_MCQ_test_11	vp-sqltable-1	24
orange_qa_MCQ_test_11	vp-correspondenceanalysis	25
orange_qa_MCQ_test_11	single-align-datasets	26
orange_qa_MCQ_test_11	core-data-8	27
orange_qa_MCQ_test_11	text-bagofwords-widget-1	28
orange_qa_MCQ_test_11	core-regression-1	29
orange_qa_MCQ_test_11	core-data-27	30
orange_qa_MCQ_test_11	text-importdocuments	31
orange_qa_MCQ_test_11	vp-neighbors-2	32
orange_qa_MCQ_test_11	text-corpustonetwork-2	33
orange_qa_MCQ_test_11	vp-pythagoreanforest-1	34
orange_qa_MCQ_test_11	vp-svm-2	35
orange_qa_MCQ_test_11	vp-applydomain-1	36
orange_qa_MCQ_test_11	vp-nomogram-3	37
orange_qa_MCQ_test_11	text-preprocesstext-3	38
orange_qa_MCQ_test_11	vp-index-1	39
orange_qa_MCQ_test_11	vp-hierarchicalclustering-3	40
orange_qa_MCQ_test_11	vp-index	41
orange_qa_MCQ_test_11	vp-selectcolumns-2	42
orange_qa_MCQ_test_11	text-corpustonetwork-1	43
orange_qa_MCQ_test_11	vp-randomize	44
orange_qa_MCQ_test_11	text-corpus-widget-1	45
orange_qa_MCQ_test_11	vp-calibrationplot-2	46
orange_qa_MCQ_test_11	text-documentembedding-1	47
orange_qa_MCQ_test_11	doc-interpolate	48
orange_qa_MCQ_test_11	vp-calibrationplot-3	49
orange_qa_MCQ_test_11	vp-index-3	50
orange_qa_MCQ_test_110	vp-calibrationplot-1	1
orange_qa_MCQ_test_110	vp-calibrationplot-2	2
orange_qa_MCQ_test_110	vp-calibrationplot-3	3
orange_qa_MCQ_test_110	vp-calibratedlearner	4
orange_qa_MCQ_test_110	vp-silhouetteplot-1	5
orange_qa_MCQ_test_110	vp-rocanalysis-4	6
orange_qa_MCQ_test_110	vp-performancecurve-1	7
orange_qa_MCQ_test_110	vp-predictions-1	8
orange_qa_MCQ_test_110	vp-barplot	9
orange_qa_MCQ_test_110	vp-scatterplot-1	10
orange_qa_MCQ_test_110	vp-hierarchicalclustering-3	11
orange_qa_MCQ_test_110	vp-violinplot-1	12
orange_qa_MCQ_test_110	vp-performancecurve-3	13
orange_qa_MCQ_test_110	surv-kaplan-meier-plot-1	14
orange_qa_MCQ_test_110	vp-manifoldlearning-1	15
orange_qa_MCQ_test_110	vp-permutationplot	16
orange_qa_MCQ_test_110	vp-dbscan	17
orange_qa_MCQ_test_110	vp-correlations	18
orange_qa_MCQ_test_110	vp-testandscore-4	19
orange_qa_MCQ_test_110	vp-scatterplot-3	20
orange_qa_MCQ_test_110	vp-outliers-2	21
orange_qa_MCQ_test_110	vp-boxplot-3	22
orange_qa_MCQ_test_110	vp-performancecurve-2	23
orange_qa_MCQ_test_110	vp-kmeans-2	24
orange_qa_MCQ_test_110	vp-boxplot-2	25
orange_qa_MCQ_test_110	vp-violinplot-3	26
orange_qa_MCQ_test_110	vp-testandscore-3	27
orange_qa_MCQ_test_110	vp-lineplot-2	28
orange_qa_MCQ_test_110	surv-kaplan-meier-plot-2	29
orange_qa_MCQ_test_110	vp-manifoldlearning-2	30
orange_qa_MCQ_test_110	vp-boxplot-1	31
orange_qa_MCQ_test_110	vp-knn-1	32
orange_qa_MCQ_test_110	vp-tsne-1	33
orange_qa_MCQ_test_110	vp-freeviz-4	34
orange_qa_MCQ_test_110	vp-lineplot-1	35
orange_qa_MCQ_test_110	vp-radviz-2	36
orange_qa_MCQ_test_110	vp-correspondenceanalysis	37
orange_qa_MCQ_test_110	vp-distances-2	38
orange_qa_MCQ_test_110	vp-violinplot-2	39
orange_qa_MCQ_test_110	vp-distances-1	40
orange_qa_MCQ_test_110	vp-heatmap-1	41
orange_qa_MCQ_test_110	vp-louvainclustering-1	42
orange_qa_MCQ_test_110	bio-differential-expression-1	43
orange_qa_MCQ_test_110	vp-tree-3	44
orange_qa_MCQ_test_110	vp-continuize-3	45
orange_qa_MCQ_test_110	vp-testandscore-2	46
orange_qa_MCQ_test_110	vp-outliers-1	47
orange_qa_MCQ_test_110	vp-rocanalysis-1	48
orange_qa_MCQ_test_110	vp-confusionmatrix-3	49
orange_qa_MCQ_test_110	vp-radviz-1	50
orange_qa_MCQ_test_111	vp-naivebayes	1
orange_qa_MCQ_test_111	vp-nomogram-1	2
orange_qa_MCQ_test_111	vp-rank-5	3
orange_qa_MCQ_test_111	vp-adaboost-2	4
orange_qa_MCQ_test_111	vp-calibratedlearner	5
orange_qa_MCQ_test_111	vp-testandscore-6	6
orange_qa_MCQ_test_111	vp-svm-2	7
orange_qa_MCQ_test_111	vp-confusionmatrix-3	8
orange_qa_MCQ_test_111	vp-nomogram-3	9
orange_qa_MCQ_test_111	vp-cn2ruleinduction-2	10
orange_qa_MCQ_test_111	vp-tree-2	11
orange_qa_MCQ_test_111	vp-constant	12
orange_qa_MCQ_test_111	vp-nomogram-4	13
orange_qa_MCQ_test_111	vp-knn-1	14
orange_qa_MCQ_test_111	vp-rocanalysis-4	15
orange_qa_MCQ_test_111	vp-logisticregression-1	16
orange_qa_MCQ_test_111	vp-stacking	17
orange_qa_MCQ_test_111	vp-neuralnetwork-1	18
orange_qa_MCQ_test_111	vp-linearregression-2	19
orange_qa_MCQ_test_111	vp-impute-1	20
orange_qa_MCQ_test_111	vp-stochasticgradient-1	21
orange_qa_MCQ_test_111	vp-curvefit	22
orange_qa_MCQ_test_111	vp-neuralnetwork-2	23
orange_qa_MCQ_test_111	vp-knn-2	24
orange_qa_MCQ_test_111	vp-pls	25
orange_qa_MCQ_test_111	vp-cn2ruleinduction-3	26
orange_qa_MCQ_test_111	vp-gradientboosting-3	27
orange_qa_MCQ_test_111	vp-logisticregression-2	28
orange_qa_MCQ_test_111	vp-stochasticgradient-3	29
orange_qa_MCQ_test_111	vp-knn-3	30
orange_qa_MCQ_test_111	vp-randomforest-3	31
orange_qa_MCQ_test_111	vp-svm-4	32
orange_qa_MCQ_test_111	vp-createinstance-1	33
orange_qa_MCQ_test_111	vp-adaboost-1	34
orange_qa_MCQ_test_111	vp-adaboost-3	35
orange_qa_MCQ_test_111	text-documentembedding-3	36
orange_qa_MCQ_test_111	vp-pythonscript-1	37
orange_qa_MCQ_test_111	vp-venndiagram-2	38
orange_qa_MCQ_test_111	vp-gradientboosting-1	39
orange_qa_MCQ_test_111	vp-manifoldlearning-2	40
orange_qa_MCQ_test_111	vp-featureaspredictor-1	41
orange_qa_MCQ_test_111	vp-testandscore-5	42
orange_qa_MCQ_test_111	vp-preprocess-4	43
orange_qa_MCQ_test_111	vp-linearregression-1	44
orange_qa_MCQ_test_111	vp-testandscore-1	45
orange_qa_MCQ_test_111	vp-rocanalysis-3	46
orange_qa_MCQ_test_111	text-preprocesstext-1	47
orange_qa_MCQ_test_111	vp-randomize	48
orange_qa_MCQ_test_111	vp-cn2ruleviewer	49
orange_qa_MCQ_test_111	vp-scoringsheet-1	50
orange_qa_MCQ_test_112	vp-svm-4	1
orange_qa_MCQ_test_112	vp-neuralnetwork-2	2
orange_qa_MCQ_test_112	vp-svm-2	3
orange_qa_MCQ_test_112	vp-tsne-3	4
orange_qa_MCQ_test_112	vp-mds-4	5
orange_qa_MCQ_test_112	vp-logisticregression-1	6
orange_qa_MCQ_test_112	vp-stochasticgradient-3	7
orange_qa_MCQ_test_112	vp-gradientboosting-3	8
orange_qa_MCQ_test_112	vp-constant	9
orange_qa_MCQ_test_112	text-preprocesstext-2	10
orange_qa_MCQ_test_112	vp-testandscore-5	11
orange_qa_MCQ_test_112	vp-preprocess-4	12
orange_qa_MCQ_test_112	vp-svm-1	13
orange_qa_MCQ_test_112	vp-naivebayes	14
orange_qa_MCQ_test_112	vp-logisticregression-2	15
orange_qa_MCQ_test_112	text-bagofwords-widget-2	16
orange_qa_MCQ_test_112	vp-manifoldlearning-2	17
orange_qa_MCQ_test_112	vp-knn-2	18
orange_qa_MCQ_test_112	vp-randomforest-3	19
orange_qa_MCQ_test_112	text-preprocesstext-1	20
orange_qa_MCQ_test_112	vp-cn2ruleinduction-3	21
orange_qa_MCQ_test_112	vp-outliers-1	22
orange_qa_MCQ_test_112	vp-stochasticgradient-1	23
orange_qa_MCQ_test_112	vp-adaboost-3	24
orange_qa_MCQ_test_112	vp-svm-3	25
orange_qa_MCQ_test_112	vp-linearregression-2	26
orange_qa_MCQ_test_112	text-preprocesstext-3	27
orange_qa_MCQ_test_112	core-classification-9	28
orange_qa_MCQ_test_112	vp-testandscore-6	29
orange_qa_MCQ_test_112	vp-svm-5	30
orange_qa_MCQ_test_112	vp-louvainclustering-2	31
orange_qa_MCQ_test_112	vp-kmeans-2	32
orange_qa_MCQ_test_112	vp-calibratedlearner	33
orange_qa_MCQ_test_112	text-corpustonetwork-3	34
orange_qa_MCQ_test_112	vp-curvefit	35
orange_qa_MCQ_test_112	text-wordcloud-2	36
orange_qa_MCQ_test_112	vp-gradientboosting-1	37
orange_qa_MCQ_test_112	vp-scoringsheet-1	38
orange_qa_MCQ_test_112	text-documentembedding-3	39
orange_qa_MCQ_test_112	core-classification-8	40
orange_qa_MCQ_test_112	vp-stacking	41
orange_qa_MCQ_test_112	text-corpusviewer-1	42
orange_qa_MCQ_test_112	text-documentembedding-1	43
orange_qa_MCQ_test_112	vp-louvainclustering-1	44
orange_qa_MCQ_test_112	vp-tsne-1	45
orange_qa_MCQ_test_112	text-documentembedding-2	46
orange_qa_MCQ_test_112	vp-adaboost-2	47
orange_qa_MCQ_test_112	vp-tree-2	48
orange_qa_MCQ_test_112	core-classification-1	49
orange_qa_MCQ_test_112	vp-impute-2	50
orange_qa_MCQ_test_113	text-twitter-widget-1	1
orange_qa_MCQ_test_113	text-tweetprofiler	2
orange_qa_MCQ_test_113	text-duplicatedetection-1	3
orange_qa_MCQ_test_113	text-guardian-widget	4
orange_qa_MCQ_test_113	text-wikipedia-widget	5
orange_qa_MCQ_test_113	text-preprocesstext-4	6
orange_qa_MCQ_test_113	text-twitter-widget-2	7
orange_qa_MCQ_test_113	text-topicmodelling-widget-3	8
orange_qa_MCQ_test_113	text-nytimes	9
orange_qa_MCQ_test_113	vp-datasets	10
orange_qa_MCQ_test_113	vp-rocanalysis-4	11
orange_qa_MCQ_test_113	vp-predictions-1	12
orange_qa_MCQ_test_113	text-sentimentanalysis-2	13
orange_qa_MCQ_test_113	doc-line-chart	14
orange_qa_MCQ_test_113	vp-scoringsheetviewer-1	15
orange_qa_MCQ_test_113	vp-scoringsheet-1	16
orange_qa_MCQ_test_113	text-topicmodelling-widget-2	17
orange_qa_MCQ_test_113	text-preprocesstext-1	18
orange_qa_MCQ_test_113	surv-cohorts	19
orange_qa_MCQ_test_113	vp-sievediagram-1	20
orange_qa_MCQ_test_113	vp-pythonscript-7	21
orange_qa_MCQ_test_113	text-sentimentanalysis-1	22
orange_qa_MCQ_test_113	text-bagofwords-widget-1	23
orange_qa_MCQ_test_113	vp-freeviz-1	24
orange_qa_MCQ_test_113	vp-gradientboosting-1	25
orange_qa_MCQ_test_113	text-wordenrichment-1	26
orange_qa_MCQ_test_113	vp-performancecurve-1	27
orange_qa_MCQ_test_113	text-collocations	28
orange_qa_MCQ_test_113	vp-preprocess-2	29
orange_qa_MCQ_test_113	text-ldavis-2	30
orange_qa_MCQ_test_113	text-corpustonetwork-2	31
orange_qa_MCQ_test_113	text-keywords-1	32
orange_qa_MCQ_test_113	core-regression-2	33
orange_qa_MCQ_test_113	text-pubmed	34
orange_qa_MCQ_test_113	single-filter	35
orange_qa_MCQ_test_113	vp-formula-1	36
orange_qa_MCQ_test_113	bio-genes	37
orange_qa_MCQ_test_113	vp-randomforest-1	38
orange_qa_MCQ_test_113	vp-knn-1	39
orange_qa_MCQ_test_113	vp-testandscore-5	40
orange_qa_MCQ_test_113	vp-preprocess-4	41
orange_qa_MCQ_test_113	vp-testandscore-1	42
orange_qa_MCQ_test_113	core-data-27	43
orange_qa_MCQ_test_113	text-statistics-2	44
orange_qa_MCQ_test_113	single-align-datasets	45
orange_qa_MCQ_test_113	vp-featureaspredictor-1	46
orange_qa_MCQ_test_113	core-data-26	47
orange_qa_MCQ_test_113	vp-featurestatistics	48
orange_qa_MCQ_test_113	vp-linearregression-3	49
orange_qa_MCQ_test_113	vp-naivebayes	50
orange_qa_MCQ_test_114	doc-model-evaluation-w	1
orange_qa_MCQ_test_114	vp-predictions-1	2
orange_qa_MCQ_test_114	vp-svm-2	3
orange_qa_MCQ_test_114	vp-performancecurve-3	4
orange_qa_MCQ_test_114	vp-rocanalysis-1	5
orange_qa_MCQ_test_114	vp-testandscore-1	6
orange_qa_MCQ_test_114	doc-var	7
orange_qa_MCQ_test_114	vp-calibrationplot-1	8
orange_qa_MCQ_test_114	vp-calibrationplot-3	9
orange_qa_MCQ_test_114	doc-arima	10
orange_qa_MCQ_test_114	vp-featureaspredictor-3	11
orange_qa_MCQ_test_114	vp-index-3	12
orange_qa_MCQ_test_114	vp-rank-1	13
orange_qa_MCQ_test_114	vp-testandscore-2	14
orange_qa_MCQ_test_114	vp-confusionmatrix-1	15
orange_qa_MCQ_test_114	vp-pls	16
orange_qa_MCQ_test_114	vp-outliers-1	17
orange_qa_MCQ_test_114	vp-tree-3	18
orange_qa_MCQ_test_114	vp-stochasticgradient-1	19
orange_qa_MCQ_test_114	vp-stacking	20
orange_qa_MCQ_test_114	vp-curvefit	21
orange_qa_MCQ_test_114	core-regression-4	22
orange_qa_MCQ_test_114	vp-testandscore-3	23
orange_qa_MCQ_test_114	bio-differential-expression-2	24
orange_qa_MCQ_test_114	vp-preprocess-5	25
orange_qa_MCQ_test_114	vp-adaboost-3	26
orange_qa_MCQ_test_114	vp-tsne-1	27
orange_qa_MCQ_test_114	vp-testandscore-4	28
orange_qa_MCQ_test_114	single-filter	29
orange_qa_MCQ_test_114	vp-outliers-2	30
orange_qa_MCQ_test_114	vp-gradientboosting-1	31
orange_qa_MCQ_test_114	text-topicmodelling-widget-2	32
orange_qa_MCQ_test_114	vp-permutationplot	33
orange_qa_MCQ_test_114	vp-rocanalysis-4	34
orange_qa_MCQ_test_114	bio-single-sample-scoring	35
orange_qa_MCQ_test_114	vp-calibrationplot-2	36
orange_qa_MCQ_test_114	core-classification-7	37
orange_qa_MCQ_test_114	vp-testandscore-5	38
orange_qa_MCQ_test_114	vp-confusionmatrix-3	39
orange_qa_MCQ_test_114	vp-scoringsheet-1	40
orange_qa_MCQ_test_114	vp-sqltable-2	41
orange_qa_MCQ_test_114	vp-impute-1	42
orange_qa_MCQ_test_114	surv-cohorts	43
orange_qa_MCQ_test_114	vp-naivebayes	44
orange_qa_MCQ_test_114	core-classification-2	45
orange_qa_MCQ_test_114	vp-parameterfitter	46
orange_qa_MCQ_test_114	vp-calibratedlearner	47
orange_qa_MCQ_test_114	vp-cn2ruleinduction-2	48
orange_qa_MCQ_test_114	vp-scoringsheet-2	49
orange_qa_MCQ_test_114	vp-linearregression-3	50
orange_qa_MCQ_test_115	bio-annotate-projection-2	1
orange_qa_MCQ_test_115	text-annotator-1	2
orange_qa_MCQ_test_115	vp-dbscan	3
orange_qa_MCQ_test_115	bio-annotate-projection-1	4
orange_qa_MCQ_test_115	vp-svm-2	5
orange_qa_MCQ_test_115	bio-annotate-projection-5	6
orange_qa_MCQ_test_115	bio-annotate-projection-4	7
orange_qa_MCQ_test_115	text-annotator-3	8
orange_qa_MCQ_test_115	bio-annotate-projection-3	9
orange_qa_MCQ_test_115	vp-parameterfitter	10
orange_qa_MCQ_test_115	vp-stochasticgradient-1	11
orange_qa_MCQ_test_115	bio-marker-genes-3	12
orange_qa_MCQ_test_115	text-annotator-2	13
orange_qa_MCQ_test_115	text-annotator-4	14
orange_qa_MCQ_test_115	vp-barplot	15
orange_qa_MCQ_test_115	text-topicmodelling-widget-2	16
orange_qa_MCQ_test_115	vp-tsne-2	17
orange_qa_MCQ_test_115	vp-scoringsheet-1	18
orange_qa_MCQ_test_115	vp-adaboost-2	19
orange_qa_MCQ_test_115	bio-differential-expression-1	20
orange_qa_MCQ_test_115	vp-scoringsheetviewer-2	21
orange_qa_MCQ_test_115	bio-go-browser-4	22
orange_qa_MCQ_test_115	text-corpustonetwork-1	23
orange_qa_MCQ_test_115	vp-linearregression-1	24
orange_qa_MCQ_test_115	vp-svm-1	25
orange_qa_MCQ_test_115	vp-tsne-3	26
orange_qa_MCQ_test_115	vp-pls	27
orange_qa_MCQ_test_115	bio-gene-sets-3	28
orange_qa_MCQ_test_115	vp-editdomain-1	29
orange_qa_MCQ_test_115	bio-cluster-analysis-2	30
orange_qa_MCQ_test_115	text-statistics-1	31
orange_qa_MCQ_test_115	bio-marker-genes-2	32
orange_qa_MCQ_test_115	vp-heatmap-2	33
orange_qa_MCQ_test_115	vp-calibrationplot-2	34
orange_qa_MCQ_test_115	core-data-5	35
orange_qa_MCQ_test_115	bio-differential-expression-3	36
orange_qa_MCQ_test_115	text-annotator-5	37
orange_qa_MCQ_test_115	bio-volcano-plot-1	38
orange_qa_MCQ_test_115	text-corpustonetwork-2	39
orange_qa_MCQ_test_115	bio-go-browser-3	40
orange_qa_MCQ_test_115	vp-discretize-1	41
orange_qa_MCQ_test_115	bio-go-browser-2	42
orange_qa_MCQ_test_115	vp-split	43
orange_qa_MCQ_test_115	bio-genes	44
orange_qa_MCQ_test_115	vp-adaboost-1	45
orange_qa_MCQ_test_115	core-data-23	46
orange_qa_MCQ_test_115	vp-pythonscript-2	47
orange_qa_MCQ_test_115	vp-calibratedlearner	48
orange_qa_MCQ_test_115	text-duplicatedetection-1	49
orange_qa_MCQ_test_115	vp-testandscore-1	50
orange_qa_MCQ_test_116	vp-concatenate-1	1
orange_qa_MCQ_test_116	vp-concatenate-3	2
orange_qa_MCQ_test_116	vp-mergedata-2	3
orange_qa_MCQ_test_116	vp-mergedata-1	4
orange_qa_MCQ_test_116	vp-concatenate-2	5
orange_qa_MCQ_test_116	vp-selectrows	6
orange_qa_MCQ_test_116	vp-mergedata-4	7
orange_qa_MCQ_test_116	vp-index-4	8
orange_qa_MCQ_test_116	vp-index-5	9
orange_qa_MCQ_test_116	vp-selectcolumns-2	10
orange_qa_MCQ_test_116	vp-selectcolumns-1	11
orange_qa_MCQ_test_116	vp-createclass-2	12
orange_qa_MCQ_test_116	vp-transpose	13
orange_qa_MCQ_test_116	vp-createclass-1	14
orange_qa_MCQ_test_116	vp-featurestatistics	15
orange_qa_MCQ_test_116	vp-venndiagram-2	16
orange_qa_MCQ_test_116	vp-select-by-data-index	17
orange_qa_MCQ_test_116	text-concordance-1	18
orange_qa_MCQ_test_116	vp-mergedata-3	19
orange_qa_MCQ_test_116	vp-melt	20
orange_qa_MCQ_test_116	vp-venndiagram-1	21
orange_qa_MCQ_test_116	bio-genes	22
orange_qa_MCQ_test_116	vp-aggregatecolumns	23
orange_qa_MCQ_test_116	vp-mergedata-7	24
orange_qa_MCQ_test_116	vp-editdomain-1	25
orange_qa_MCQ_test_116	vp-index-7	26
orange_qa_MCQ_test_116	vp-mergedata-9	27
orange_qa_MCQ_test_116	vp-index-6	28
orange_qa_MCQ_test_116	vp-index-11	29
orange_qa_MCQ_test_116	doc-interpolate	30
orange_qa_MCQ_test_116	text-semanticviewer-1	31
orange_qa_MCQ_test_116	bio-annotate-projection-1	32
orange_qa_MCQ_test_116	vp-applydomain-2	33
orange_qa_MCQ_test_116	vp-editdomain-3	34
orange_qa_MCQ_test_116	vp-pivot-2	35
orange_qa_MCQ_test_116	vp-pivot-3	36
orange_qa_MCQ_test_116	vp-impute-1	37
orange_qa_MCQ_test_116	vp-mergedata-8	38
orange_qa_MCQ_test_116	single-score-cells-1	39
orange_qa_MCQ_test_116	vp-confusionmatrix-3	40
orange_qa_MCQ_test_116	core-data-6	41
orange_qa_MCQ_test_116	vp-stacking	42
orange_qa_MCQ_test_116	vp-index-2	43
orange_qa_MCQ_test_116	vp-csvfileimport-2	44
