qid	docno	rank
orange_qa_MCQ_test_105	vp-louvainclustering-2	4
orange_qa_MCQ_test_105	bio-annotate-projection-4	5
orange_qa_MCQ_test_105	bio-cluster-analysis-1	6
orange_qa_MCQ_test_105	vp-hierarchicalclustering-1	7
orange_qa_MCQ_test_105	text-duplicatedetection-1	8
orange_qa_MCQ_test_105	text-annotator-2	9
orange_qa_MCQ_test_105	text-annotator-1	10
orange_qa_MCQ_test_105	vp-silhouetteplot-1	11
orange_qa_MCQ_test_105	vp-hierarchicalclustering-3	12
orange_qa_MCQ_test_105	bio-annotate-projection-3	13
orange_qa_MCQ_test_105	vp-paintdata	14
orange_qa_MCQ_test_105	bio-go-browser-1	15
orange_qa_MCQ_test_105	bio-annotate-projection-1	16
orange_qa_MCQ_test_105	vp-heatmap-1	17
orange_qa_MCQ_test_105	vp-boxplot-3	18
orange_qa_MCQ_test_105	vp-hierarchicalclustering-2	19
orange_qa_MCQ_test_105	text-annotator-5	20
orange_qa_MCQ_test_105	vp-editdomain-1	21
orange_qa_MCQ_test_105	text-topicmodelling-widget-1	22
orange_qa_MCQ_test_105	bio-cluster-analysis-2	23
orange_qa_MCQ_test_105	text-annotator-4	24
orange_qa_MCQ_test_105	single-dot-matrix	25
orange_qa_MCQ_test_105	vp-distancematrix	26
orange_qa_MCQ_test_105	vp-hierarchicalclustering-4	27
orange_qa_MCQ_test_105	vp-kmeans-2	28
orange_qa_MCQ_test_105	text-annotator-3	29
orange_qa_MCQ_test_105	text-topicmodelling-widget-3	30
orange_qa_MCQ_test_105	bio-annotate-projection-5	31
orange_qa_MCQ_test_105	vp-distancemap-1	32
orange_qa_MCQ_test_105	vp-boxplot-2	33
orange_qa_MCQ_test_105	vp-stacking	34
orange_qa_MCQ_test_105	vp-heatmap-5	35
orange_qa_MCQ_test_105	text-duplicatedetection-2	36
orange_qa_MCQ_test_105	vp-tsne-4	37
orange_qa_MCQ_test_105	vp-distances-4	38
orange_qa_MCQ_test_105	text-topicmodelling-widget-2	39
orange_qa_MCQ_test_105	text-sentimentanalysis-2	40
orange_qa_MCQ_test_105	vp-scatterplot-1	41
orange_qa_MCQ_test_105	vp-outliers-1	42
orange_qa_MCQ_test_105	vp-boxplot-1	43
orange_qa_MCQ_test_105	vp-constant	44
orange_qa_MCQ_test_105	vp-concatenate-1	45
orange_qa_MCQ_test_105	vp-linearprojection-1	46
orange_qa_MCQ_test_105	vp-barplot	47
orange_qa_MCQ_test_105	vp-scatterplot-6	48
orange_qa_MCQ_test_105	vp-rocanalysis-4	49
orange_qa_MCQ_test_105	text-wordenrichment-1	50
orange_qa_MCQ_test_105	vp-heatmap-2	51
orange_qa_MCQ_test_105	vp-heatmap-3	52
orange_qa_MCQ_test_105	vp-silhouetteplot-2	53
orange_qa_MCQ_test_105	vp-tsne-2	54
orange_qa_MCQ_test_105	single-score-cells-2	55
orange_qa_MCQ_test_105	vp-freeviz-2	56
orange_qa_MCQ_test_105	vp-violinplot-3	57
orange_qa_MCQ_test_105	vp-violinplot-1	58
orange_qa_MCQ_test_105	vp-concatenate-2	59
orange_qa_MCQ_test_106	doc-as-timeseries	1
orange_qa_MCQ_test_106	doc-var	2
orange_qa_MCQ_test_106	doc-line-chart	3
orange_qa_MCQ_test_106	doc-time-slice	4
orange_qa_MCQ_test_106	doc-spiralogram-1	5
orange_qa_MCQ_test_106	doc-arima	6
orange_qa_MCQ_test_106	doc-moving-transform-w-1	7
orange_qa_MCQ_test_106	doc-difference	8
orange_qa_MCQ_test_106	doc-interpolate	9
orange_qa_MCQ_test_106	doc-seasonal-adjustment	10
orange_qa_MCQ_test_106	doc-periodogram-w	11
orange_qa_MCQ_test_106	doc-moving-transform-w-3	12
orange_qa_MCQ_test_106	doc-model-evaluation-w	13
orange_qa_MCQ_test_106	doc-correlogram	14
orange_qa_MCQ_test_106	doc-granger-causality	15
orange_qa_MCQ_test_106	vp-loading-your-data-index-6	16
orange_qa_MCQ_test_106	vp-loading-your-data-index-2	17
orange_qa_MCQ_test_106	doc-spiralogram-2	18
orange_qa_MCQ_test_106	vp-loading-your-data-index-7	19
orange_qa_MCQ_test_106	vp-mds-2	20
orange_qa_MCQ_test_106	vp-file-2	21
orange_qa_MCQ_test_106	core-data-15	22
orange_qa_MCQ_test_106	vp-impute-1	23
orange_qa_MCQ_test_106	vp-continuize-1	24
orange_qa_MCQ_test_106	vp-loading-your-data-index-8	25
orange_qa_MCQ_test_106	vp-distributions-1	26
orange_qa_MCQ_test_106	core-data-13	27
orange_qa_MCQ_test_106	vp-selectcolumns-1	28
orange_qa_MCQ_test_106	vp-datatable	29
orange_qa_MCQ_test_106	doc-yahoo-finance	30
orange_qa_MCQ_test_106	vp-preprocess-2	31
orange_qa_MCQ_test_106	vp-loading-your-data-index-5	32
orange_qa_MCQ_test_106	core-data-21	33
orange_qa_MCQ_test_106	surv-as-survival-data	34
orange_qa_MCQ_test_106	vp-pythonscript-4	35
orange_qa_MCQ_test_106	vp-correlations	36
orange_qa_MCQ_test_106	vp-distancemap-1	37
orange_qa_MCQ_test_106	vp-discretize-1	38
orange_qa_MCQ_test_106	vp-freeviz-1	39
orange_qa_MCQ_test_106	doc-official-addons	40
orange_qa_MCQ_test_106	text-statistics-1	41
orange_qa_MCQ_test_106	vp-scoringsheet-1	42
orange_qa_MCQ_test_106	vp-selectrows	43
orange_qa_MCQ_test_106	core-data-1	44
orange_qa_MCQ_test_106	vp-datainfo	45
orange_qa_MCQ_test_106	bio-annotate-projection-2	46
orange_qa_MCQ_test_106	surv-kaplan-meier-plot-1	47
orange_qa_MCQ_test_106	vp-impute-2	48
orange_qa_MCQ_test_106	surv-kaplan-meier-plot-2	49
orange_qa_MCQ_test_106	surv-cox-regression	50
orange_qa_MCQ_test_106	vp-continuize-3	51
orange_qa_MCQ_test_106	vp-continuize-2	52
orange_qa_MCQ_test_106	core-data-22	53
orange_qa_MCQ_test_106	bio-geo-data-sets-2	54
orange_qa_MCQ_test_106	vp-learners-as-scorers-index	55
orange_qa_MCQ_test_106	core-data-28	56
orange_qa_MCQ_test_106	text-nytimes	57
orange_qa_MCQ_test_106	vp-testandscore-3	58
orange_qa_MCQ_test_106	vp-testandscore-4	59
orange_qa_MCQ_test_106	core-data-5	60
orange_qa_MCQ_test_107	text-preprocesstext-2	1
orange_qa_MCQ_test_107	text-preprocesstext-1	2
orange_qa_MCQ_test_107	text-preprocesstext-4	3
orange_qa_MCQ_test_107	text-preprocesstext-3	4
orange_qa_MCQ_test_107	text-corpusviewer-1	5
orange_qa_MCQ_test_107	text-wordlist-2	6
orange_qa_MCQ_test_107	text-topicmodelling-widget-5	7
orange_qa_MCQ_test_107	text-corpusviewer-2	8
orange_qa_MCQ_test_107	text-wikipedia-widget	9
orange_qa_MCQ_test_107	text-pubmed	10
orange_qa_MCQ_test_107	text-semanticviewer-2	11
orange_qa_MCQ_test_107	text-topicmodelling-widget-4	12
orange_qa_MCQ_test_107	text-statistics-1	13
orange_qa_MCQ_test_107	text-wordcloud-2	14
orange_qa_MCQ_test_107	text-corpus-widget-2	15
orange_qa_MCQ_test_107	vp-preprocess-3	16
orange_qa_MCQ_test_107	text-score-documents-2	17
orange_qa_MCQ_test_107	text-twitter-widget-2	18
orange_qa_MCQ_test_107	text-sentimentanalysis-1	19
orange_qa_MCQ_test_107	text-keywords-2	20
orange_qa_MCQ_test_107	text-corpustonetwork-2	21
orange_qa_MCQ_test_107	text-documentembedding-2	22
orange_qa_MCQ_test_107	text-bagofwords-widget-2	23
orange_qa_MCQ_test_107	text-statistics-2	24
orange_qa_MCQ_test_107	text-documentembedding-3	25
orange_qa_MCQ_test_107	text-ontology-3	26
orange_qa_MCQ_test_107	text-wordenrichment-1	27
orange_qa_MCQ_test_107	text-score-documents-1	28
orange_qa_MCQ_test_107	vp-preprocess-1	29
orange_qa_MCQ_test_107	vp-preprocess-5	30
orange_qa_MCQ_test_107	vp-pythonscript-6	31
orange_qa_MCQ_test_107	text-corpustonetwork-3	32
orange_qa_MCQ_test_107	text-importdocuments	33
orange_qa_MCQ_test_107	text-semanticviewer-1	34
orange_qa_MCQ_test_107	text-sentimentanalysis-3	35
orange_qa_MCQ_test_107	vp-neuralnetwork-2	36
orange_qa_MCQ_test_107	vp-preprocess-2	37
orange_qa_MCQ_test_107	vp-louvainclustering-2	38
orange_qa_MCQ_test_107	vp-linearregression-2	39
orange_qa_MCQ_test_107	text-ldavis-2	40
orange_qa_MCQ_test_107	text-docmap-2	41
orange_qa_MCQ_test_107	vp-naivebayes	42
orange_qa_MCQ_test_107	text-documentembedding-1	43
orange_qa_MCQ_test_107	vp-constant	44
orange_qa_MCQ_test_107	vp-predictions-3	45
orange_qa_MCQ_test_107	text-wordlist-1	46
orange_qa_MCQ_test_107	vp-gradientboosting-3	47
orange_qa_MCQ_test_107	vp-kmeans-2	48
orange_qa_MCQ_test_107	vp-curvefit	49
orange_qa_MCQ_test_107	bio-marker-genes-2	50
orange_qa_MCQ_test_107	single-filter	51
orange_qa_MCQ_test_107	vp-logisticregression-2	52
orange_qa_MCQ_test_107	vp-preprocess-4	53
orange_qa_MCQ_test_107	vp-knn-2	54
orange_qa_MCQ_test_107	bio-gene-sets-2	55
orange_qa_MCQ_test_107	vp-randomforest-3	56
orange_qa_MCQ_test_107	vp-testandscore-5	57
orange_qa_MCQ_test_107	bio-go-browser-3	58
orange_qa_MCQ_test_107	text-corpus-widget-1	59
orange_qa_MCQ_test_107	vp-mds-4	60
orange_qa_MCQ_test_107	vp-pythonscript-7	61
orange_qa_MCQ_test_107	vp-manifoldlearning-2	62
orange_qa_MCQ_test_108	vp-editdomain-1	1
orange_qa_MCQ_test_108	vp-editdomain-2	2
orange_qa_MCQ_test_108	vp-editdomain-4	3
orange_qa_MCQ_test_108	vp-continuize-1	4
orange_qa_MCQ_test_108	vp-loading-your-data-index-11	5
orange_qa_MCQ_test_108	vp-selectcolumns-1	6
orange_qa_MCQ_test_108	bio-geo-data-sets-1	7
orange_qa_MCQ_test_108	vp-pivot-4	8
orange_qa_MCQ_test_108	vp-applydomain-1	9
orange_qa_MCQ_test_108	vp-purgedomain-1	10
orange_qa_MCQ_test_108	vp-editdomain-3	11
orange_qa_MCQ_test_108	vp-applydomain-2	12
orange_qa_MCQ_test_108	vp-concatenate-1	13
orange_qa_MCQ_test_108	vp-transpose	14
orange_qa_MCQ_test_108	text-ontology-1	15
orange_qa_MCQ_test_108	vp-continuize-2	16
orange_qa_MCQ_test_108	vp-color-1	17
orange_qa_MCQ_test_108	vp-purgedomain-3	18
orange_qa_MCQ_test_108	vp-file-2	19
orange_qa_MCQ_test_108	vp-datatable	20
orange_qa_MCQ_test_108	vp-pythonscript-4	21
orange_qa_MCQ_test_108	vp-pythonscript-3	22
orange_qa_MCQ_test_108	vp-unique	23
orange_qa_MCQ_test_108	vp-pivot-1	24
orange_qa_MCQ_test_108	vp-createinstance-1	25
orange_qa_MCQ_test_108	vp-selectrows	26
orange_qa_MCQ_test_108	core-data-9	27
orange_qa_MCQ_test_108	bio-databases-update	28
orange_qa_MCQ_test_108	vp-melt	29
orange_qa_MCQ_test_108	vp-loading-your-data-index-5	30
orange_qa_MCQ_test_108	vp-pythonscript-2	31
orange_qa_MCQ_test_108	vp-purgedomain-2	32
orange_qa_MCQ_test_108	core-data-21	33
orange_qa_MCQ_test_108	vp-outliers-3	34
orange_qa_MCQ_test_108	core-data-11	35
orange_qa_MCQ_test_108	core-data-27	36
orange_qa_MCQ_test_108	doc-as-timeseries	37
orange_qa_MCQ_test_108	vp-file-1	38
orange_qa_MCQ_test_108	vp-exporting-visualizations-i	39
orange_qa_MCQ_test_108	bio-marker-genes-2	40
orange_qa_MCQ_test_108	vp-pythonscript-6	41
orange_qa_MCQ_test_108	core-data-28	42
orange_qa_MCQ_test_108	bio-genes	43
orange_qa_MCQ_test_108	text-topicmodelling-widget-2	44
orange_qa_MCQ_test_108	vp-concatenate-2	45
orange_qa_MCQ_test_108	vp-cn2ruleviewer	46
orange_qa_MCQ_test_108	doc-yahoo-finance	47
orange_qa_MCQ_test_108	vp-loading-your-data-index-6	48
orange_qa_MCQ_test_108	vp-selectcolumns-2	49
orange_qa_MCQ_test_108	vp-distributions-1	50
orange_qa_MCQ_test_108	core-data-12	51
orange_qa_MCQ_test_108	core-data-6	52
orange_qa_MCQ_test_108	core-data-20	53
orange_qa_MCQ_test_108	core-data-24	54
orange_qa_MCQ_test_108	core-data-4	55
orange_qa_MCQ_test_108	vp-loading-your-data-index-4	56
orange_qa_MCQ_test_108	vp-discretize-2	57
orange_qa_MCQ_test_108	core-data-7	58
orange_qa_MCQ_test_108	bio-annotate-projection-1	59
orange_qa_MCQ_test_108	core-data-8	60
orange_qa_MCQ_test_108	vp-mergedata-6	61
orange_qa_MCQ_test_109	vp-select-by-data-index	1
orange_qa_MCQ_test_109	bio-go-browser-4	2
orange_qa_MCQ_test_109	bio-annotate-projection-1	3
orange_qa_MCQ_test_109	text-annotator-1	4
orange_qa_MCQ_test_109	bio-annotate-projection-4	5
orange_qa_MCQ_test_109	text-annotator-2	6
orange_qa_MCQ_test_109	bio-go-browser-2	7
orange_qa_MCQ_test_109	bio-annotate-projection-2	8
orange_qa_MCQ_test_109	text-annotator-5	9
orange_qa_MCQ_test_109	core-data-27	10
orange_qa_MCQ_test_109	core-data-28	11
orange_qa_MCQ_test_109	vp-selectrows	12
orange_qa_MCQ_test_109	core-data-24	13
orange_qa_MCQ_test_109	bio-annotate-projection-3	14
orange_qa_MCQ_test_109	vp-heatmap-2	15
orange_qa_MCQ_test_109	core-data-25	16
orange_qa_MCQ_test_109	bio-genes	17
orange_qa_MCQ_test_109	bio-marker-genes-3	18
orange_qa_MCQ_test_109	vp-datatable	19
orange_qa_MCQ_test_109	bio-annotate-projection-5	20
orange_qa_MCQ_test_109	vp-selectcolumns-1	21
orange_qa_MCQ_test_109	vp-outliers-3	22
orange_qa_MCQ_test_109	core-data-16	23
orange_qa_MCQ_test_109	bio-geo-data-sets-1	24
orange_qa_MCQ_test_109	core-data-13	25
orange_qa_MCQ_test_109	core-data-14	26
orange_qa_MCQ_test_109	core-data-26	27
orange_qa_MCQ_test_109	vp-aggregatecolumns	28
orange_qa_MCQ_test_109	core-data-1	29
orange_qa_MCQ_test_109	vp-selectcolumns-2	30
orange_qa_MCQ_test_109	vp-concatenate-1	31
orange_qa_MCQ_test_109	text-annotator-3	32
orange_qa_MCQ_test_109	vp-exporting-visualizations-i	33
orange_qa_MCQ_test_109	text-topicmodelling-widget-2	34
orange_qa_MCQ_test_109	vp-editdomain-1	35
orange_qa_MCQ_test_109	vp-pivot-1	36
orange_qa_MCQ_test_109	vp-pythonscript-3	37
orange_qa_MCQ_test_109	core-classification-3	38
orange_qa_MCQ_test_109	vp-groupby	39
orange_qa_MCQ_test_109	core-classification-10	40
orange_qa_MCQ_test_109	text-statistics-1	41
orange_qa_MCQ_test_109	vp-datasampler-1	42
orange_qa_MCQ_test_109	vp-datainfo	43
orange_qa_MCQ_test_109	vp-nomogram-4	44
orange_qa_MCQ_test_109	text-concordance-1	45
orange_qa_MCQ_test_109	vp-save	46
orange_qa_MCQ_test_109	vp-split	47
orange_qa_MCQ_test_109	vp-impute-1	48
orange_qa_MCQ_test_109	text-semanticviewer-1	49
orange_qa_MCQ_test_109	core-data-23	50
orange_qa_MCQ_test_109	text-annotator-4	51
orange_qa_MCQ_test_109	core-classification-1	52
orange_qa_MCQ_test_109	bio-go-browser-3	53
orange_qa_MCQ_test_109	core-classification-8	54
orange_qa_MCQ_test_109	vp-sievediagram-2	55
orange_qa_MCQ_test_109	core-distances-6	56
orange_qa_MCQ_test_109	core-data-12	57
orange_qa_MCQ_test_109	text-topicmodelling-widget-1	58
orange_qa_MCQ_test_109	core-regression-3	59
orange_qa_MCQ_test_109	vp-boxplot-2	60
orange_qa_MCQ_test_109	vp-mergedata-5	61
orange_qa_MCQ_test_109	core-regression-4	62
orange_qa_MCQ_test_109	text-sentimentanalysis-1	63
orange_qa_MCQ_test_11	doc-correlogram	1
orange_qa_MCQ_test_11	doc-periodogram-w	2
orange_qa_MCQ_test_11	vp-scoringsheet-1	3
orange_qa_MCQ_test_11	vp-stacking	4
orange_qa_MCQ_test_11	vp-mergedata-1	5
orange_qa_MCQ_test_11	vp-performancecurve-3	6
orange_qa_MCQ_test_11	text-corpustonetwork-1	7
orange_qa_MCQ_test_11	vp-hierarchicalclustering-3	8
orange_qa_MCQ_test_11	vp-calibratedlearner	9
orange_qa_MCQ_test_11	doc-interpolate	10
orange_qa_MCQ_test_11	bio-annotate-projection-5	11
orange_qa_MCQ_test_11	text-documentembedding-1	12
orange_qa_MCQ_test_11	text-topicmodelling-widget-2	13
orange_qa_MCQ_test_11	text-twitter-widget-1	14
orange_qa_MCQ_test_11	vp-constant	15
orange_qa_MCQ_test_11	vp-calibrationplot-2	16
orange_qa_MCQ_test_11	text-corpus-widget-1	17
orange_qa_MCQ_test_11	text-concordance-1	18
orange_qa_MCQ_test_11	vp-applydomain-1	19
orange_qa_MCQ_test_11	text-statistics-1	20
orange_qa_MCQ_test_11	doc-spiralogram-1	21
orange_qa_MCQ_test_11	vp-curvefit	22
orange_qa_MCQ_test_11	vp-building-workflows-index-3	23
orange_qa_MCQ_test_11	vp-nomogram-1	24
orange_qa_MCQ_test_11	bio-homologs	25
orange_qa_MCQ_test_11	bio-dicty-express	26
orange_qa_MCQ_test_11	vp-hierarchicalclustering-1	27
orange_qa_MCQ_test_11	text-importdocuments	28
orange_qa_MCQ_test_11	vp-correlations	29
orange_qa_MCQ_test_11	bio-kegg-pathways	30
orange_qa_MCQ_test_11	vp-selectcolumns-2	31
orange_qa_MCQ_test_11	vp-stochasticgradient-1	32
orange_qa_MCQ_test_11	text-corpustonetwork-2	33
orange_qa_MCQ_test_11	vp-pythagoreanforest-1	34
orange_qa_MCQ_test_11	vp-randomize	35
orange_qa_MCQ_test_11	vp-linearregression-1	36
orange_qa_MCQ_test_11	text-ontology-1	37
orange_qa_MCQ_test_11	vp-dbscan	38
orange_qa_MCQ_test_11	doc-line-chart	39
orange_qa_MCQ_test_11	vp-knn-1	40
orange_qa_MCQ_test_11	vp-neuralnetwork-1	41
orange_qa_MCQ_test_11	text-semanticviewer-1	42
orange_qa_MCQ_test_11	vp-venndiagram-1	43
orange_qa_MCQ_test_11	vp-editdomain-1	44
orange_qa_MCQ_test_11	bio-genes	45
orange_qa_MCQ_test_11	single-filter	46
orange_qa_MCQ_test_11	vp-pls	47
orange_qa_MCQ_test_11	vp-split	48
orange_qa_MCQ_test_11	bio-volcano-plot-1	49
orange_qa_MCQ_test_11	vp-pythonscript-2	50
orange_qa_MCQ_test_11	text-collocations	51
orange_qa_MCQ_test_11	text-statistics-2	52
orange_qa_MCQ_test_11	vp-cn2ruleinduction-2	53
orange_qa_MCQ_test_11	text-corpusviewer-1	54
orange_qa_MCQ_test_11	vp-sqltable-1	55
orange_qa_MCQ_test_11	text-bagofwords-widget-1	56
orange_qa_MCQ_test_11	core-regression-1	57
orange_qa_MCQ_test_11	text-preprocesstext-3	58
orange_qa_MCQ_test_11	vp-neighbors-2	59
orange_qa_MCQ_test_11	vp-svm-2	60
orange_qa_MCQ_test_11	single-align-datasets	61
orange_qa_MCQ_test_11	vp-nomogram-3	62
orange_qa_MCQ_test_11	vp-calibrationplot-3	63
orange_qa_MCQ_test_11	vp-building-workflows-index-1	64
orange_qa_MCQ_test_11	core-data-8	65
orange_qa_MCQ_test_11	bio-go-browser-2	66
orange_qa_MCQ_test_110	vp-calibrationplot-3	1
orange_qa_MCQ_test_110	vp-calibrationplot-2	2
orange_qa_MCQ_test_110	vp-calibrationplot-1	3
orange_qa_MCQ_test_110	vp-rocanalysis-4	4
orange_qa_MCQ_test_110	vp-calibratedlearner	5
orange_qa_MCQ_test_110	vp-predictions-1	6
orange_qa_MCQ_test_110	vp-performancecurve-1	7
orange_qa_MCQ_test_110	vp-silhouetteplot-1	8
orange_qa_MCQ_test_110	vp-tsne-1	9
orange_qa_MCQ_test_110	vp-performancecurve-3	10
orange_qa_MCQ_test_110	vp-barplot	11
orange_qa_MCQ_test_110	vp-manifoldlearning-1	12
orange_qa_MCQ_test_110	vp-aggregatecolumns	13
orange_qa_MCQ_test_110	vp-outliers-2	14
orange_qa_MCQ_test_110	vp-scatterplot-1	15
orange_qa_MCQ_test_110	vp-dbscan	16
orange_qa_MCQ_test_110	vp-permutationplot	17
orange_qa_MCQ_test_110	vp-testandscore-2	18
orange_qa_MCQ_test_110	bio-differential-expression-1	19
orange_qa_MCQ_test_110	vp-testandscore-3	20
orange_qa_MCQ_test_110	vp-knn-1	21
orange_qa_MCQ_test_110	vp-lineplot-1	22
orange_qa_MCQ_test_110	vp-testandscore-4	23
orange_qa_MCQ_test_110	vp-mosaicdisplay	24
orange_qa_MCQ_test_110	vp-outliers-1	25
orange_qa_MCQ_test_110	vp-violinplot-1	26
orange_qa_MCQ_test_110	vp-mds-1	27
orange_qa_MCQ_test_110	vp-boxplot-1	28
orange_qa_MCQ_test_110	vp-freeviz-1	29
orange_qa_MCQ_test_110	vp-distances-2	30
orange_qa_MCQ_test_110	vp-rocanalysis-1	31
orange_qa_MCQ_test_110	vp-boxplot-2	32
orange_qa_MCQ_test_110	surv-kaplan-meier-plot-1	33
orange_qa_MCQ_test_110	vp-radviz-1	34
orange_qa_MCQ_test_110	vp-correspondenceanalysis	35
orange_qa_MCQ_test_110	bio-volcano-plot-1	36
orange_qa_MCQ_test_110	vp-louvainclustering-1	37
orange_qa_MCQ_test_110	vp-heatmap-1	38
orange_qa_MCQ_test_110	vp-correlations	39
orange_qa_MCQ_test_110	vp-confusionmatrix-3	40
orange_qa_MCQ_test_110	text-annotator-2	41
orange_qa_MCQ_test_110	doc-spiralogram-1	42
orange_qa_MCQ_test_110	vp-selforganizingmap-1	43
orange_qa_MCQ_test_110	vp-pca-1	44
orange_qa_MCQ_test_110	vp-scatterplot-6	45
orange_qa_MCQ_test_110	vp-distributions-1	46
orange_qa_MCQ_test_110	vp-rank-1	47
orange_qa_MCQ_test_110	vp-confusionmatrix-1	48
orange_qa_MCQ_test_110	vp-nomogram-1	49
orange_qa_MCQ_test_110	vp-sievediagram-1	50
orange_qa_MCQ_test_110	vp-boxplot-3	51
orange_qa_MCQ_test_110	vp-hierarchicalclustering-3	52
orange_qa_MCQ_test_110	vp-scatterplot-3	53
orange_qa_MCQ_test_110	vp-violinplot-3	54
orange_qa_MCQ_test_110	vp-kmeans-2	55
orange_qa_MCQ_test_110	vp-violinplot-2	56
orange_qa_MCQ_test_110	vp-building-workflows-index-3	57
orange_qa_MCQ_test_110	vp-lineplot-2	58
orange_qa_MCQ_test_110	surv-kaplan-meier-plot-2	59
orange_qa_MCQ_test_110	vp-distances-1	60
orange_qa_MCQ_test_110	vp-freeviz-4	61
orange_qa_MCQ_test_110	vp-radviz-2	62
orange_qa_MCQ_test_110	vp-performancecurve-2	63
orange_qa_MCQ_test_110	vp-parameterfitter	64
orange_qa_MCQ_test_111	vp-naivebayes	1
orange_qa_MCQ_test_111	vp-constant	2
orange_qa_MCQ_test_111	vp-tree-2	3
orange_qa_MCQ_test_111	vp-svm-2	4
orange_qa_MCQ_test_111	vp-adaboost-2	5
orange_qa_MCQ_test_111	vp-cn2ruleinduction-2	6
orange_qa_MCQ_test_111	vp-calibratedlearner	7
orange_qa_MCQ_test_111	vp-stacking	8
orange_qa_MCQ_test_111	vp-logisticregression-1	9
orange_qa_MCQ_test_111	vp-knn-1	10
orange_qa_MCQ_test_111	vp-neuralnetwork-1	11
orange_qa_MCQ_test_111	vp-nomogram-1	12
orange_qa_MCQ_test_111	vp-stochasticgradient-1	13
orange_qa_MCQ_test_111	vp-testandscore-6	14
orange_qa_MCQ_test_111	vp-rocanalysis-4	15
orange_qa_MCQ_test_111	vp-nomogram-3	16
orange_qa_MCQ_test_111	vp-impute-1	17
orange_qa_MCQ_test_111	vp-rank-5	18
orange_qa_MCQ_test_111	vp-confusionmatrix-3	19
orange_qa_MCQ_test_111	vp-gradientboosting-1	20
orange_qa_MCQ_test_111	vp-linearregression-2	21
orange_qa_MCQ_test_111	vp-curvefit	22
orange_qa_MCQ_test_111	vp-nomogram-4	23
orange_qa_MCQ_test_111	vp-venndiagram-2	24
orange_qa_MCQ_test_111	vp-testandscore-1	25
orange_qa_MCQ_test_111	vp-knn-3	26
orange_qa_MCQ_test_111	vp-pls	27
orange_qa_MCQ_test_111	vp-neuralnetwork-2	28
orange_qa_MCQ_test_111	vp-gradientboosting-3	29
orange_qa_MCQ_test_111	vp-linearregression-1	30
orange_qa_MCQ_test_111	text-documentembedding-3	31
orange_qa_MCQ_test_111	text-topicmodelling-widget-2	32
orange_qa_MCQ_test_111	vp-parameterfitter	33
orange_qa_MCQ_test_111	vp-featureaspredictor-1	34
orange_qa_MCQ_test_111	vp-knn-2	35
orange_qa_MCQ_test_111	vp-stochasticgradient-3	36
orange_qa_MCQ_test_111	vp-randomforest-2	37
orange_qa_MCQ_test_111	text-wikipedia-widget	38
orange_qa_MCQ_test_111	vp-svm-4	39
orange_qa_MCQ_test_111	vp-scoringsheet-1	40
orange_qa_MCQ_test_111	vp-pythonscript-1	41
orange_qa_MCQ_test_111	vp-logisticregression-3	42
orange_qa_MCQ_test_111	vp-rocanalysis-3	43
orange_qa_MCQ_test_111	vp-pythonscript-2	44
orange_qa_MCQ_test_111	bio-geo-data-sets-1	45
orange_qa_MCQ_test_111	vp-selforganizingmap-1	46
orange_qa_MCQ_test_111	vp-manifoldlearning-1	47
orange_qa_MCQ_test_111	core-regression-4	48
orange_qa_MCQ_test_111	vp-rank-4	49
orange_qa_MCQ_test_111	vp-confusionmatrix-1	50
orange_qa_MCQ_test_111	vp-logisticregression-2	51
orange_qa_MCQ_test_111	vp-cn2ruleinduction-3	52
orange_qa_MCQ_test_111	vp-randomforest-3	53
orange_qa_MCQ_test_111	vp-createinstance-1	54
orange_qa_MCQ_test_111	vp-adaboost-1	55
orange_qa_MCQ_test_111	vp-adaboost-3	56
orange_qa_MCQ_test_111	vp-manifoldlearning-2	57
orange_qa_MCQ_test_111	vp-continuize-1	58
orange_qa_MCQ_test_111	vp-randomize	59
orange_qa_MCQ_test_111	core-classification-3	60
orange_qa_MCQ_test_111	vp-preprocess-4	61
orange_qa_MCQ_test_111	vp-learners-as-scorers-index	62
orange_qa_MCQ_test_112	vp-svm-4	1
orange_qa_MCQ_test_112	vp-svm-2	2
orange_qa_MCQ_test_112	vp-stochasticgradient-1	3
orange_qa_MCQ_test_112	vp-svm-1	4
orange_qa_MCQ_test_112	text-bagofwords-widget-2	5
orange_qa_MCQ_test_112	vp-gradientboosting-3	6
orange_qa_MCQ_test_112	vp-constant	7
orange_qa_MCQ_test_112	vp-neuralnetwork-2	8
orange_qa_MCQ_test_112	vp-tsne-3	9
orange_qa_MCQ_test_112	vp-stochasticgradient-3	10
orange_qa_MCQ_test_112	text-corpustonetwork-3	11
orange_qa_MCQ_test_112	vp-naivebayes	12
orange_qa_MCQ_test_112	vp-logisticregression-1	13
orange_qa_MCQ_test_112	text-documentembedding-3	14
orange_qa_MCQ_test_112	vp-outliers-1	15
orange_qa_MCQ_test_112	vp-scoringsheet-1	16
orange_qa_MCQ_test_112	vp-testandscore-5	17
orange_qa_MCQ_test_112	vp-gradientboosting-1	18
orange_qa_MCQ_test_112	vp-preprocess-4	19
orange_qa_MCQ_test_112	vp-mds-4	20
orange_qa_MCQ_test_112	vp-calibratedlearner	21
orange_qa_MCQ_test_112	vp-testandscore-6	22
orange_qa_MCQ_test_112	vp-randomforest-3	23
orange_qa_MCQ_test_112	vp-kmeans-2	24
