qid	docno	rank	score
orange_qa_MCQ_test_101	vp-randomforest-4	71	0.5118547677993774
orange_qa_MCQ_test_101	vp-rank-4	72	0.5111469030380249
orange_qa_MCQ_test_101	vp-louvainclustering-1	73	0.5106506943702698
orange_qa_MCQ_test_101	vp-outliers-3	74	0.5104566216468811
orange_qa_MCQ_test_101	vp-rank-3	75	0.509749710559845
orange_qa_MCQ_test_101	vp-naivebayes	76	0.5092422366142273
orange_qa_MCQ_test_101	text-ldavis-2	77	0.5078780055046082
orange_qa_MCQ_test_101	surv-rank-survival-features	78	0.5077332258224487
orange_qa_MCQ_test_101	vp-index	79	0.506229817867279
orange_qa_MCQ_test_101	vp-rank-5	80	0.5057615637779236
orange_qa_MCQ_test_102	vp-impute-3	1	0.631231427192688
orange_qa_MCQ_test_102	vp-impute-1	2	0.5970344543457031
orange_qa_MCQ_test_102	vp-impute-2	3	0.5794936418533325
orange_qa_MCQ_test_102	vp-unique	4	0.5338461995124817
orange_qa_MCQ_test_102	doc-difference	5	0.5268905758857727
orange_qa_MCQ_test_102	vp-createinstance-2	6	0.5043243765830994
orange_qa_MCQ_test_102	vp-split	7	0.4964994192123413
orange_qa_MCQ_test_102	vp-purgedomain-1	8	0.4954237937927246
orange_qa_MCQ_test_102	vp-createinstance-1	9	0.49198639392852783
orange_qa_MCQ_test_102	vp-datatable	10	0.4901183843612671
orange_qa_MCQ_test_102	vp-outliers-3	11	0.48986876010894775
orange_qa_MCQ_test_102	vp-concatenate-1	12	0.4868190288543701
orange_qa_MCQ_test_102	vp-discretize-1	13	0.4860832691192627
orange_qa_MCQ_test_102	vp-randomize	14	0.4854174852371216
orange_qa_MCQ_test_102	vp-confusionmatrix-3	15	0.4851236343383789
orange_qa_MCQ_test_102	doc-interpolate	16	0.4821316599845886
orange_qa_MCQ_test_102	vp-featureaspredictor-3	17	0.4807548522949219
orange_qa_MCQ_test_102	vp-featureaspredictor-1	18	0.4769788980484009
orange_qa_MCQ_test_102	vp-scatterplot-1	19	0.4766198396682739
orange_qa_MCQ_test_102	vp-naivebayes	20	0.47525501251220703
orange_qa_MCQ_test_102	vp-selectcolumns-1	21	0.4743717908859253
orange_qa_MCQ_test_102	bio-genes	22	0.4733239412307739
orange_qa_MCQ_test_102	vp-transpose	23	0.4732593297958374
orange_qa_MCQ_test_102	vp-index-6	24	0.47292912006378174
orange_qa_MCQ_test_102	vp-purgedomain-2	25	0.4725642204284668
orange_qa_MCQ_test_102	vp-lineplot-2	26	0.47235023975372314
orange_qa_MCQ_test_102	vp-concatenate-2	27	0.47194182872772217
orange_qa_MCQ_test_102	vp-index-4	28	0.4718283414840698
orange_qa_MCQ_test_102	vp-select-by-data-index	29	0.47116005420684814
orange_qa_MCQ_test_102	vp-distancemap-1	30	0.46944689750671387
orange_qa_MCQ_test_102	vp-formula-2	31	0.465878963470459
orange_qa_MCQ_test_102	vp-discretize-2	32	0.46575427055358887
orange_qa_MCQ_test_102	vp-selectcolumns-2	33	0.46547603607177734
orange_qa_MCQ_test_102	vp-editdomain-1	34	0.4654148817062378
orange_qa_MCQ_test_102	vp-continuize-1	35	0.46425968408584595
orange_qa_MCQ_test_102	vp-featureaspredictor-2	36	0.4636775851249695
orange_qa_MCQ_test_102	core-distances-6	37	0.45982348918914795
orange_qa_MCQ_test_102	vp-color-2	38	0.4594327211380005
orange_qa_MCQ_test_102	vp-datainfo	39	0.45923519134521484
orange_qa_MCQ_test_102	vp-mergedata-1	40	0.4585186243057251
orange_qa_MCQ_test_102	bio-go-browser-5	41	0.4581936001777649
orange_qa_MCQ_test_102	vp-silhouetteplot-2	42	0.4578796625137329
orange_qa_MCQ_test_102	text-annotator-1	43	0.4559093713760376
orange_qa_MCQ_test_102	vp-barplot	44	0.45554447174072266
orange_qa_MCQ_test_102	bio-annotate-projection-5	45	0.4546769857406616
orange_qa_MCQ_test_102	text-duplicatedetection-2	46	0.4540596008300781
orange_qa_MCQ_test_102	vp-linearprojection-1	47	0.4537520408630371
orange_qa_MCQ_test_102	vp-pca-2	48	0.4537036418914795
orange_qa_MCQ_test_102	bio-differential-expression-2	49	0.4530555009841919
orange_qa_MCQ_test_102	vp-silhouetteplot-1	50	0.45239996910095215
orange_qa_MCQ_test_102	vp-svm-2	51	0.4519891142845154
orange_qa_MCQ_test_102	bio-marker-genes-3	52	0.45197534561157227
orange_qa_MCQ_test_102	vp-pivot-1	53	0.45159244537353516
orange_qa_MCQ_test_102	surv-as-survival-data	54	0.4512516260147095
orange_qa_MCQ_test_102	bio-annotate-projection-4	55	0.4511898159980774
orange_qa_MCQ_test_102	doc-line-chart	56	0.44952505826950073
orange_qa_MCQ_test_102	vp-concatenate-3	57	0.44743621349334717
orange_qa_MCQ_test_102	text-duplicatedetection-1	58	0.44724488258361816
orange_qa_MCQ_test_102	bio-single-sample-scoring	59	0.4462602138519287
orange_qa_MCQ_test_102	vp-rank-1	60	0.4458996057510376
orange_qa_MCQ_test_102	vp-outliers-1	61	0.4453394412994385
orange_qa_MCQ_test_102	vp-groupby	62	0.44509416818618774
orange_qa_MCQ_test_102	vp-cn2ruleinduction-2	63	0.4443066120147705
orange_qa_MCQ_test_102	vp-distancetransformation	64	0.4442160129547119
orange_qa_MCQ_test_102	bio-annotate-projection-2	65	0.4436137080192566
orange_qa_MCQ_test_102	vp-dbscan	66	0.44276249408721924
orange_qa_MCQ_test_102	text-annotator-4	67	0.44247210025787354
orange_qa_MCQ_test_102	vp-distancematrix	68	0.4424474239349365
orange_qa_MCQ_test_102	vp-scatterplot-3	69	0.4421740174293518
orange_qa_MCQ_test_102	vp-tsne-2	70	0.4414331912994385
orange_qa_MCQ_test_102	bio-differential-expression-3	71	0.44108283519744873
orange_qa_MCQ_test_102	core-data-25	72	0.44092798233032227
orange_qa_MCQ_test_102	vp-continuize-2	73	0.44087302684783936
orange_qa_MCQ_test_102	vp-aggregatecolumns	74	0.4406137466430664
orange_qa_MCQ_test_102	vp-testandscore-1	75	0.4405805468559265
orange_qa_MCQ_test_102	single-filter	76	0.4404445290565491
orange_qa_MCQ_test_102	vp-createclass-2	77	0.4404352903366089
orange_qa_MCQ_test_102	text-topicmodelling-widget-4	78	0.4403289556503296
orange_qa_MCQ_test_102	text-annotator-3	79	0.44018375873565674
orange_qa_MCQ_test_102	vp-melt	80	0.4400073289871216
orange_qa_MCQ_test_103	vp-distancetransformation	1	0.6633448600769043
orange_qa_MCQ_test_103	core-distances-2	2	0.5835314989089966
orange_qa_MCQ_test_103	core-distances-1	3	0.5541713833808899
orange_qa_MCQ_test_103	vp-continuize-2	4	0.5276403427124023
orange_qa_MCQ_test_103	core-distances-9	5	0.5243204832077026
orange_qa_MCQ_test_103	core-distances-7	6	0.522776186466217
orange_qa_MCQ_test_103	vp-distances-2	7	0.5154219269752502
orange_qa_MCQ_test_103	vp-discretize-1	8	0.4982031583786011
orange_qa_MCQ_test_103	core-distances-5	9	0.48811811208724976
orange_qa_MCQ_test_103	vp-continuize-1	10	0.48753947019577026
orange_qa_MCQ_test_103	core-distances-3	11	0.48344969749450684
orange_qa_MCQ_test_103	vp-savedistancematrix	12	0.47887665033340454
orange_qa_MCQ_test_103	vp-distances-1	13	0.4765896201133728
orange_qa_MCQ_test_103	core-distances-8	14	0.4754895567893982
orange_qa_MCQ_test_103	vp-preprocess-2	15	0.46818768978118896
orange_qa_MCQ_test_103	vp-tsne-1	16	0.46811819076538086
orange_qa_MCQ_test_103	vp-discretize-2	17	0.4623197913169861
orange_qa_MCQ_test_103	text-preprocesstext-1	18	0.46113669872283936
orange_qa_MCQ_test_103	vp-distances-3	19	0.45543742179870605
orange_qa_MCQ_test_103	core-distances-11	20	0.4539661407470703
orange_qa_MCQ_test_103	doc-difference	21	0.44916653633117676
orange_qa_MCQ_test_103	vp-distancemap-1	22	0.4461416006088257
orange_qa_MCQ_test_103	vp-dbscan	23	0.4450411796569824
orange_qa_MCQ_test_103	core-distances-14	24	0.4398740530014038
orange_qa_MCQ_test_103	vp-mds-1	25	0.43924587965011597
orange_qa_MCQ_test_103	vp-stochasticgradient-3	26	0.43735021352767944
orange_qa_MCQ_test_103	vp-distancefile	27	0.43472933769226074
orange_qa_MCQ_test_103	core-distances-13	28	0.43453407287597656
orange_qa_MCQ_test_103	vp-stochasticgradient-2	29	0.4337579011917114
orange_qa_MCQ_test_103	vp-svm-3	30	0.43268120288848877
orange_qa_MCQ_test_103	vp-linearregression-2	31	0.4321557879447937
orange_qa_MCQ_test_103	vp-manifoldlearning-1	32	0.4309769868850708
orange_qa_MCQ_test_103	vp-calibrationplot-2	33	0.42966699600219727
orange_qa_MCQ_test_103	vp-distancematrix	34	0.42931103706359863
orange_qa_MCQ_test_103	vp-knn-2	35	0.4292585849761963
orange_qa_MCQ_test_103	core-distances-6	36	0.4265478849411011
orange_qa_MCQ_test_103	bio-differential-expression-2	37	0.4263298511505127
orange_qa_MCQ_test_103	vp-knn-1	38	0.42607545852661133
orange_qa_MCQ_test_103	core-distances-17	39	0.42561596632003784
orange_qa_MCQ_test_103	core-distances-12	40	0.4254381060600281
orange_qa_MCQ_test_103	doc-moving-transform-w-3	41	0.42541253566741943
orange_qa_MCQ_test_103	core-distances-4	42	0.4233713746070862
orange_qa_MCQ_test_103	vp-tsne-2	43	0.423267126083374
orange_qa_MCQ_test_103	vp-tsne-3	44	0.42289137840270996
orange_qa_MCQ_test_103	vp-transpose	45	0.421802282333374
orange_qa_MCQ_test_103	vp-logisticregression-1	46	0.42025840282440186
orange_qa_MCQ_test_103	doc-moving-transform-w-2	47	0.41915321350097656
orange_qa_MCQ_test_103	vp-distancemap-2	48	0.415519118309021
orange_qa_MCQ_test_103	vp-outliers-2	49	0.41538000106811523
orange_qa_MCQ_test_103	vp-linearregression-1	50	0.4153198003768921
orange_qa_MCQ_test_103	vp-mds-4	51	0.41471177339553833
orange_qa_MCQ_test_103	vp-randomize	52	0.4140324592590332
orange_qa_MCQ_test_103	doc-moving-transform-w-1	53	0.41351062059402466
orange_qa_MCQ_test_103	text-topicmodelling-widget-2	54	0.41273272037506104
orange_qa_MCQ_test_103	text-preprocesstext-2	55	0.4123477339744568
orange_qa_MCQ_test_103	vp-stochasticgradient-1	56	0.4113670587539673
orange_qa_MCQ_test_103	vp-distances-4	57	0.4106532335281372
orange_qa_MCQ_test_103	vp-discretize-3	58	0.410189151763916
orange_qa_MCQ_test_103	single-batch-effect-removal	59	0.40859895944595337
orange_qa_MCQ_test_103	vp-mds-2	60	0.40789908170700073
orange_qa_MCQ_test_103	core-distances-15	61	0.40741097927093506
orange_qa_MCQ_test_103	core-distances-10	62	0.4068458676338196
orange_qa_MCQ_test_103	text-ldavis-1	63	0.40679121017456055
orange_qa_MCQ_test_103	vp-neuralnetwork-2	64	0.4051085114479065
orange_qa_MCQ_test_103	vp-mds-5	65	0.404682993888855
orange_qa_MCQ_test_103	vp-calibratedlearner	66	0.40359628200531006
orange_qa_MCQ_test_103	vp-louvainclustering-1	67	0.40256476402282715
orange_qa_MCQ_test_103	text-duplicatedetection-2	68	0.40110063552856445
orange_qa_MCQ_test_103	vp-selforganizingmap-1	69	0.4010511636734009
orange_qa_MCQ_test_103	vp-pca-1	70	0.4003438353538513
orange_qa_MCQ_test_103	text-preprocesstext-3	71	0.3978389501571655
orange_qa_MCQ_test_103	text-ldavis-2	72	0.3971932530403137
orange_qa_MCQ_test_103	vp-linearprojection-4	73	0.3963700532913208
orange_qa_MCQ_test_103	core-distances-16	74	0.39494478702545166
orange_qa_MCQ_test_103	vp-manifoldlearning-2	75	0.39398282766342163
orange_qa_MCQ_test_103	doc-seasonal-adjustment	76	0.3929102420806885
orange_qa_MCQ_test_103	vp-gradientboosting-1	77	0.392730712890625
orange_qa_MCQ_test_103	vp-svm-4	78	0.3906269073486328
orange_qa_MCQ_test_103	doc-interpolate	79	0.3902122378349304
orange_qa_MCQ_test_103	text-duplicatedetection-1	80	0.3902058005332947
orange_qa_MCQ_test_104	vp-calibrationplot-3	1	0.7096197009086609
orange_qa_MCQ_test_104	vp-calibrationplot-2	2	0.6827386021614075
orange_qa_MCQ_test_104	vp-calibrationplot-1	3	0.6658406853675842
orange_qa_MCQ_test_104	vp-performancecurve-3	4	0.5983923077583313
orange_qa_MCQ_test_104	vp-calibratedlearner	5	0.5953558087348938
orange_qa_MCQ_test_104	vp-barplot	6	0.5780614614486694
orange_qa_MCQ_test_104	vp-rocanalysis-4	7	0.5720624327659607
orange_qa_MCQ_test_104	vp-silhouetteplot-1	8	0.5604393482208252
orange_qa_MCQ_test_104	vp-testandscore-1	9	0.5584409236907959
orange_qa_MCQ_test_104	vp-scatterplot-1	10	0.5530863404273987
orange_qa_MCQ_test_104	vp-confusionmatrix-3	11	0.5511534214019775
orange_qa_MCQ_test_104	vp-violinplot-3	12	0.5507263541221619
orange_qa_MCQ_test_104	vp-index-3	13	0.5490375757217407
orange_qa_MCQ_test_104	vp-curvefit	14	0.5454142689704895
orange_qa_MCQ_test_104	bio-volcano-plot-1	15	0.5403029322624207
orange_qa_MCQ_test_104	vp-parameterfitter	16	0.5401865243911743
orange_qa_MCQ_test_104	vp-violinplot-1	17	0.5385263562202454
orange_qa_MCQ_test_104	vp-scoringsheet-1	18	0.5372366905212402
orange_qa_MCQ_test_104	vp-dbscan	19	0.5308623909950256
orange_qa_MCQ_test_104	vp-pls	20	0.524578332901001
orange_qa_MCQ_test_104	vp-boxplot-3	21	0.5225916504859924
orange_qa_MCQ_test_104	vp-boxplot-1	22	0.522422194480896
orange_qa_MCQ_test_104	vp-manifoldlearning-1	23	0.5223958492279053
orange_qa_MCQ_test_104	vp-scatterplot-5	24	0.5216448307037354
orange_qa_MCQ_test_104	vp-silhouetteplot-2	25	0.5210498571395874
orange_qa_MCQ_test_104	vp-violinplot-2	26	0.5204054713249207
orange_qa_MCQ_test_104	vp-predictions-1	27	0.5186309218406677
orange_qa_MCQ_test_104	vp-pca-2	28	0.5180695652961731
orange_qa_MCQ_test_104	vp-svm-2	29	0.5179182291030884
orange_qa_MCQ_test_104	vp-scoringsheetviewer-1	30	0.5178565382957458
orange_qa_MCQ_test_104	vp-scatterplot-3	31	0.5171221494674683
orange_qa_MCQ_test_104	bio-annotate-projection-4	32	0.5154914855957031
orange_qa_MCQ_test_104	vp-boxplot-2	33	0.5118755102157593
orange_qa_MCQ_test_104	vp-rocanalysis-1	34	0.5104048252105713
orange_qa_MCQ_test_104	vp-manifoldlearning-2	35	0.509943962097168
orange_qa_MCQ_test_104	doc-line-chart	36	0.5099298357963562
orange_qa_MCQ_test_104	vp-mds-1	37	0.5096827149391174
orange_qa_MCQ_test_104	vp-nomogram-3	38	0.5088478326797485
orange_qa_MCQ_test_104	bio-annotate-projection-5	39	0.5056717991828918
orange_qa_MCQ_test_104	vp-lineplot-2	40	0.503810465335846
orange_qa_MCQ_test_104	bio-annotate-projection-1	41	0.5036752820014954
orange_qa_MCQ_test_104	bio-kegg-pathways	42	0.5029051303863525
orange_qa_MCQ_test_104	vp-color-2	43	0.5024502277374268
orange_qa_MCQ_test_104	vp-louvainclustering-1	44	0.49914681911468506
orange_qa_MCQ_test_104	surv-kaplan-meier-plot-2	45	0.4990725517272949
orange_qa_MCQ_test_104	vp-kmeans-1	46	0.4967888593673706
orange_qa_MCQ_test_104	vp-rank-1	47	0.49644553661346436
orange_qa_MCQ_test_104	vp-testandscore-6	48	0.4944472908973694
orange_qa_MCQ_test_104	vp-datainfo	49	0.4939366579055786
orange_qa_MCQ_test_104	vp-distancematrix	50	0.49354881048202515
orange_qa_MCQ_test_104	vp-logisticregression-3	51	0.49309325218200684
orange_qa_MCQ_test_104	vp-linearprojection-3	52	0.49262142181396484
orange_qa_MCQ_test_104	bio-annotate-projection-2	53	0.492573618888855
orange_qa_MCQ_test_104	bio-marker-genes-3	54	0.4905968904495239
orange_qa_MCQ_test_104	vp-mosaicdisplay	55	0.4905357360839844
orange_qa_MCQ_test_104	vp-venndiagram-2	56	0.4901930093765259
orange_qa_MCQ_test_104	vp-randomize	57	0.4888855218887329
orange_qa_MCQ_test_104	vp-split	58	0.4885669946670532
orange_qa_MCQ_test_104	vp-constant	59	0.4877927303314209
orange_qa_MCQ_test_104	vp-hierarchicalclustering-1	60	0.4872598648071289
orange_qa_MCQ_test_104	vp-stochasticgradient-1	61	0.48639482259750366
orange_qa_MCQ_test_104	vp-scatterplot-6	62	0.48612940311431885
orange_qa_MCQ_test_104	doc-correlogram	63	0.4841853380203247
orange_qa_MCQ_test_104	bio-homologs	64	0.4839150905609131
orange_qa_MCQ_test_104	vp-knn-1	65	0.48257553577423096
orange_qa_MCQ_test_104	bio-genes	66	0.4822486639022827
orange_qa_MCQ_test_104	vp-sievediagram-1	67	0.4819414019584656
orange_qa_MCQ_test_104	vp-adaboost-1	68	0.4814665913581848
orange_qa_MCQ_test_104	vp-nomogram-1	69	0.48093974590301514
orange_qa_MCQ_test_104	vp-scatterplot-2	70	0.47979968786239624
orange_qa_MCQ_test_104	surv-kaplan-meier-plot-1	71	0.4797009229660034
orange_qa_MCQ_test_104	bio-differential-expression-1	72	0.4789400100708008
orange_qa_MCQ_test_104	vp-pythonscript-1	73	0.47824668884277344
orange_qa_MCQ_test_104	vp-distancetransformation	74	0.47624945640563965
orange_qa_MCQ_test_104	text-annotator-1	75	0.47605520486831665
orange_qa_MCQ_test_104	vp-naivebayes	76	0.47582054138183594
orange_qa_MCQ_test_104	vp-stacking	77	0.4757581949234009
orange_qa_MCQ_test_104	vp-cn2ruleviewer	78	0.47565793991088867
orange_qa_MCQ_test_104	text-annotator-4	79	0.4752833843231201
orange_qa_MCQ_test_104	bio-volcano-plot-2	80	0.47446566820144653
orange_qa_MCQ_test_105	vp-louvainclustering-1	1	0.7380369901657104
orange_qa_MCQ_test_105	vp-louvainclustering-2	2	0.6669721007347107
orange_qa_MCQ_test_105	vp-kmeans-1	3	0.579605758190155
orange_qa_MCQ_test_105	vp-hierarchicalclustering-1	4	0.5666794180870056
orange_qa_MCQ_test_105	vp-boxplot-3	5	0.5595362186431885
orange_qa_MCQ_test_105	bio-annotate-projection-4	6	0.5557069778442383
orange_qa_MCQ_test_105	vp-dbscan	7	0.5556638240814209
orange_qa_MCQ_test_105	bio-cluster-analysis-1	8	0.5535485744476318
orange_qa_MCQ_test_105	text-annotator-5	9	0.5512926578521729
orange_qa_MCQ_test_105	vp-silhouetteplot-1	10	0.546380341053009
orange_qa_MCQ_test_105	text-annotator-1	11	0.5320118069648743
orange_qa_MCQ_test_105	vp-hierarchicalclustering-3	12	0.5304586291313171
orange_qa_MCQ_test_105	bio-cluster-analysis-2	13	0.5269177556037903
orange_qa_MCQ_test_105	vp-outliers-1	14	0.5264398455619812
orange_qa_MCQ_test_105	vp-featurestatistics	15	0.5193691253662109
orange_qa_MCQ_test_105	text-annotator-4	16	0.5188732147216797
orange_qa_MCQ_test_105	vp-violinplot-3	17	0.5174089670181274
orange_qa_MCQ_test_105	vp-violinplot-1	18	0.514595091342926
orange_qa_MCQ_test_105	vp-boxplot-1	19	0.511511504650116
orange_qa_MCQ_test_105	vp-datainfo	20	0.5107725858688354
orange_qa_MCQ_test_105	bio-go-browser-1	21	0.5095179080963135
orange_qa_MCQ_test_105	text-annotator-2	22	0.5057228803634644
orange_qa_MCQ_test_105	bio-annotate-projection-5	23	0.5054141283035278
orange_qa_MCQ_test_105	vp-scatterplot-1	24	0.5032585263252258
orange_qa_MCQ_test_105	vp-scatterplot-5	25	0.501174807548523
orange_qa_MCQ_test_105	vp-confusionmatrix-3	26	0.5006656050682068
orange_qa_MCQ_test_105	vp-scatterplot-6	27	0.4997139573097229
orange_qa_MCQ_test_105	vp-boxplot-2	28	0.499422550201416
orange_qa_MCQ_test_105	text-duplicatedetection-1	29	0.4989272356033325
orange_qa_MCQ_test_105	vp-heatmap-1	30	0.49869680404663086
orange_qa_MCQ_test_105	vp-concatenate-1	31	0.4983905553817749
orange_qa_MCQ_test_105	vp-rocanalysis-4	32	0.49815964698791504
orange_qa_MCQ_test_105	vp-datasets	33	0.49635857343673706
orange_qa_MCQ_test_105	text-sentimentanalysis-2	34	0.4960440397262573
orange_qa_MCQ_test_105	vp-hierarchicalclustering-4	35	0.49536871910095215
orange_qa_MCQ_test_105	vp-rank-1	36	0.4922593832015991
orange_qa_MCQ_test_105	surv-cohorts	37	0.4919630289077759
orange_qa_MCQ_test_105	bio-geo-data-sets-2	38	0.4918273091316223
orange_qa_MCQ_test_105	vp-concatenate-3	39	0.4918231964111328
orange_qa_MCQ_test_105	vp-stacking	40	0.4912818670272827
orange_qa_MCQ_test_105	bio-geo-data-sets-1	41	0.4895493984222412
orange_qa_MCQ_test_105	vp-tsne-4	42	0.48889780044555664
orange_qa_MCQ_test_105	bio-go-browser-5	43	0.48835766315460205
orange_qa_MCQ_test_105	vp-kmeans-2	44	0.4880795478820801
orange_qa_MCQ_test_105	text-topicmodelling-widget-2	45	0.4873945116996765
orange_qa_MCQ_test_105	vp-hierarchicalclustering-2	46	0.4873778820037842
orange_qa_MCQ_test_105	bio-annotate-projection-3	47	0.48706698417663574
orange_qa_MCQ_test_105	vp-heatmap-2	48	0.48670780658721924
orange_qa_MCQ_test_105	vp-barplot	49	0.4862173795700073
orange_qa_MCQ_test_105	vp-distances-4	50	0.48604053258895874
orange_qa_MCQ_test_105	vp-continuize-3	51	0.48528438806533813
orange_qa_MCQ_test_105	bio-annotate-projection-1	52	0.4851745367050171
orange_qa_MCQ_test_105	text-topicmodelling-widget-3	53	0.4851703643798828
orange_qa_MCQ_test_105	vp-concatenate-2	54	0.4843463897705078
orange_qa_MCQ_test_105	vp-split	55	0.48369139432907104
orange_qa_MCQ_test_105	vp-pythonscript-3	56	0.4835813045501709
orange_qa_MCQ_test_105	single-dot-matrix	57	0.4835090637207031
orange_qa_MCQ_test_105	vp-testandscore-1	58	0.4827970266342163
orange_qa_MCQ_test_105	vp-venndiagram-1	59	0.482394814491272
orange_qa_MCQ_test_105	vp-constant	60	0.48119139671325684
orange_qa_MCQ_test_105	vp-datasampler-1	61	0.480787992477417
orange_qa_MCQ_test_105	text-statistics-2	62	0.48037517070770264
orange_qa_MCQ_test_105	vp-silhouetteplot-2	63	0.47955620288848877
orange_qa_MCQ_test_105	vp-groupby	64	0.47899651527404785
orange_qa_MCQ_test_105	surv-kaplan-meier-plot-2	65	0.4786393642425537
orange_qa_MCQ_test_105	vp-paintdata	66	0.47857701778411865
orange_qa_MCQ_test_105	text-annotator-3	67	0.47843921184539795
orange_qa_MCQ_test_105	vp-datatable	68	0.4777652621269226
orange_qa_MCQ_test_105	vp-selectcolumns-2	69	0.47659021615982056
orange_qa_MCQ_test_105	vp-outliers-3	70	0.47574305534362793
orange_qa_MCQ_test_105	vp-randomize	71	0.47543931007385254
orange_qa_MCQ_test_105	text-topicmodelling-widget-1	72	0.47534865140914917
orange_qa_MCQ_test_105	doc-moving-transform-w-1	73	0.47516119480133057
orange_qa_MCQ_test_105	vp-heatmap-3	74	0.4748709201812744
orange_qa_MCQ_test_105	bio-marker-genes-3	75	0.47486209869384766
orange_qa_MCQ_test_105	vp-selectcolumns-1	76	0.4735826253890991
orange_qa_MCQ_test_105	vp-pythonscript-1	77	0.47357696294784546
orange_qa_MCQ_test_105	vp-naivebayes	78	0.4729715585708618
orange_qa_MCQ_test_105	vp-pca-2	79	0.47270745038986206
orange_qa_MCQ_test_105	text-wordcloud-2	80	0.4726165533065796
orange_qa_MCQ_test_106	doc-as-timeseries	1	0.5883517861366272
orange_qa_MCQ_test_106	surv-as-survival-data	2	0.5641899108886719
orange_qa_MCQ_test_106	doc-var	3	0.5308823585510254
